,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
600,368,640,0,0.527892709,0.461250275,-0.091881491,0.999707162,1,0.525451958,0.447725803,-0.071930438,0.999521136,2,0.525903225,0.447633713,-0.071996674,0.999482512,3,0.526320636,0.447652727,-0.072085246,0.999538422,4,0.521100879,0.447887927,-0.089671589,0.999558866,5,0.518576682,0.447773695,-0.089649834,0.999544561,6,0.515770257,0.447858572,-0.089656234,0.999431789,7,0.517118335,0.454446018,0.012111024,0.999492884,8,0.50384146,0.454636186,-0.066630542,0.999431312,9,0.526841402,0.477622807,-0.061278373,0.999450982,10,0.522012413,0.47970885,-0.084385857,0.999472797,11,0.52491343,0.544984937,0.05878251,0.998834312,12,0.483419597,0.530137897,-0.147418782,0.997833788,13,0.587479532,0.548680186,0.05380661,0.770573616,14,0.52795881,0.540474832,-0.264770955,0.99330622,15,0.638091385,0.544357121,0.005898322,0.85293138,16,0.601986587,0.544560254,-0.258191168,0.973602772,17,0.65723747,0.54838717,-0.002014804,0.809993744,18,0.620766461,0.553500652,-0.284570634,0.930469215,19,0.657660127,0.544845223,-0.021936048,0.822664499,20,0.625937223,0.546348691,-0.26484111,0.921144247,21,0.651517749,0.54519242,-0.005393346,0.831077814,22,0.619403362,0.544677019,-0.251068652,0.887872219,23,0.517537653,0.750617921,0.061255567,0.999604285,24,0.477562726,0.763426423,-0.06108854,0.999141812,25,0.589012384,0.808342874,-0.090987176,0.952465475,26,0.519213617,0.875050843,-0.232330397,0.992794037,27,0.535484254,0.888499796,0.084736712,0.849876106,28,0.467728078,0.928862691,0.02145524,0.910936356,29,0.521135926,0.896825016,0.101895727,0.822851181,30,0.456525236,0.920006931,0.049011387,0.753802598,31,0.557324648,0.944462895,0.087620981,0.845415056,32,0.479086936,0.971288681,0.043360721,0.871482491,ak
601,368,640,0,0.531806529,0.479577512,-0.071505837,0.998495579,1,0.529138505,0.464978427,-0.055982251,0.997483194,2,0.529039264,0.46454069,-0.056057911,0.997433245,3,0.52887404,0.46413365,-0.056150448,0.997791409,4,0.526045322,0.465507418,-0.076881446,0.998044968,5,0.523518622,0.465447128,-0.076868609,0.997897744,6,0.520561099,0.465465784,-0.076907836,0.997488618,7,0.516159773,0.471111327,0.015871339,0.997059524,8,0.506295443,0.47195819,-0.078139849,0.997105539,9,0.529438734,0.494967073,-0.044122629,0.996391475,10,0.5257622,0.497690022,-0.071633115,0.997293413,11,0.518742442,0.560365379,0.06642586,0.996171176,12,0.485277712,0.543842316,-0.149767727,0.995978594,13,0.577881336,0.566846907,0.074188814,0.564743042,14,0.533280015,0.549088359,-0.23696813,0.982936502,15,0.630629778,0.562765658,0.032107145,0.703513801,16,0.604048312,0.559854388,-0.224277213,0.956910968,17,0.648275495,0.565731287,0.028099233,0.674924254,18,0.621339917,0.567964852,-0.247516155,0.917912602,19,0.649085939,0.562940001,0.007477242,0.69187969,20,0.625995457,0.560172915,-0.231725127,0.90993154,21,0.641800523,0.562725961,0.021149803,0.708634973,22,0.620762348,0.558736086,-0.217867568,0.8727718,23,0.514452636,0.758516788,0.062658213,0.99865675,24,0.476102293,0.771076381,-0.062496357,0.997502029,25,0.589662015,0.811149418,-0.030360257,0.929640353,26,0.517838418,0.890455842,-0.212194398,0.988578439,27,0.53455323,0.891058028,0.109647356,0.790782273,28,0.461680084,0.93663466,0.031225819,0.856817663,29,0.519420981,0.89525336,0.124155715,0.756083429,30,0.446257263,0.924374938,0.058915593,0.700140357,31,0.554256022,0.943700016,0.12601161,0.770974994,32,0.448478639,0.976263404,0.068772323,0.801286161,ak
602,368,640,0,0.530134618,0.492911875,-0.10958489,0.999252737,1,0.528793573,0.478627443,-0.088672057,0.998735964,2,0.529196441,0.478536606,-0.088760272,0.998571634,3,0.529560685,0.478446037,-0.088863231,0.998806715,4,0.524699926,0.478756368,-0.108022235,0.998845935,5,0.521739304,0.478810191,-0.108006731,0.998746514,6,0.518335104,0.478881806,-0.10801667,0.998405635,7,0.520585358,0.482889801,0.000605489,0.998534679,8,0.505335391,0.483754933,-0.086487494,0.998283923,9,0.529227555,0.507719398,-0.077111505,0.998087168,10,0.524329782,0.50869596,-0.102609411,0.998190701,11,0.524842262,0.570782363,0.05724854,0.997477233,12,0.485173374,0.554636478,-0.160099685,0.99492389,13,0.586303353,0.576437354,0.062420685,0.682928979,14,0.529941499,0.570927083,-0.259956956,0.989061356,15,0.640171647,0.569711149,0.023395808,0.815933943,16,0.60519743,0.568519235,-0.246949762,0.961168528,17,0.655136824,0.572545886,0.019283248,0.788739681,18,0.633320451,0.567933202,-0.273463219,0.915427446,19,0.655994296,0.569977224,-0.003273887,0.797561347,20,0.625752091,0.569367051,-0.255497873,0.905299842,21,0.650567114,0.570037007,0.011849439,0.805874825,22,0.620270431,0.568887353,-0.240416482,0.86507982,23,0.513958752,0.766782999,0.067356974,0.999443471,24,0.475185812,0.780741215,-0.067240261,0.998649538,25,0.591895998,0.815401435,-0.043605719,0.949621737,26,0.520122588,0.896695316,-0.190740988,0.993941844,27,0.536141336,0.888420939,0.13091439,0.822131038,28,0.456107289,0.942583025,0.056644827,0.928671598,29,0.522280991,0.894424915,0.149119765,0.794423699,30,0.442900479,0.931898475,0.084015481,0.753216922,31,0.557576358,0.944438875,0.152297005,0.788196802,32,0.447632849,0.985443711,0.091069177,0.866156578,ak
603,368,640,0,0.533535242,0.509807706,-0.08050818,0.999002635,1,0.531961441,0.49374938,-0.066150121,0.998268604,2,0.531949043,0.493675113,-0.066238672,0.998254478,3,0.531855285,0.493635207,-0.066347703,0.998406827,4,0.528424442,0.492937505,-0.086470261,0.998669863,5,0.525750101,0.492345244,-0.086496726,0.998727262,6,0.522733986,0.491900325,-0.086531438,0.998505354,7,0.519168496,0.497435063,0.001385079,0.998057306,8,0.508327425,0.495972127,-0.089203507,0.998144984,9,0.530343473,0.52587986,-0.054890454,0.998177648,10,0.526112735,0.525980711,-0.081411995,0.998663306,11,0.521649718,0.589315891,0.046180129,0.994421542,12,0.48462826,0.566266656,-0.159339383,0.995928705,13,0.580523491,0.590271592,0.057388417,0.42495352,14,0.541371882,0.57957983,-0.239311218,0.986504495,15,0.633815169,0.588682294,0.025243664,0.512253702,16,0.614777386,0.580590963,-0.208521694,0.957835793,17,0.650891006,0.593076706,0.019744584,0.497426003,18,0.631844521,0.588410854,-0.229543403,0.911646545,19,0.653014183,0.591425121,0.001033383,0.518630326,20,0.636296213,0.583240509,-0.215134904,0.903827548,21,0.645094275,0.591003418,0.014633779,0.536776304,22,0.631103218,0.582825541,-0.202760428,0.871055067,23,0.514616966,0.787474036,0.057665408,0.997026145,24,0.476378977,0.80263555,-0.057476193,0.996942699,25,0.593269229,0.812568009,-0.062601984,0.908299565,26,0.525857151,0.891017556,-0.250683308,0.979885638,27,0.5388937,0.893073678,0.073419392,0.776662171,28,0.462502867,0.938374996,-0.032384917,0.903376937,29,0.526022077,0.896432936,0.087165229,0.75140208,30,0.450489521,0.926269472,-0.007645184,0.825748563,31,0.560310066,0.943322778,0.080849044,0.781002045,32,0.46427387,0.976682186,-0.014623627,0.865231216,ak
604,368,640,0,0.536056876,0.519798636,-0.043520357,0.998906136,1,0.533705235,0.502231359,-0.031913299,0.998028338,2,0.533512831,0.50163728,-0.032004531,0.99798882,3,0.533225715,0.501109481,-0.032127477,0.998303533,4,0.530593336,0.502617836,-0.053070821,0.998827279,5,0.528245926,0.502438426,-0.053097438,0.998719692,6,0.525770307,0.502379656,-0.053134818,0.998619795,7,0.519682646,0.506445169,0.025879968,0.997016549,8,0.512479067,0.506589413,-0.069670759,0.997545779,9,0.532376349,0.535766244,-0.020738214,0.996332884,10,0.52880919,0.537421107,-0.048722006,0.997259736,11,0.520682216,0.585233748,0.078683645,0.992794454,12,0.48931399,0.572396398,-0.136343464,0.996610701,13,0.579553604,0.597582161,0.099813722,0.405223846,14,0.557222784,0.589530587,-0.191279873,0.985236824,15,0.63809365,0.590546608,0.057030447,0.48023358,16,0.630076289,0.586594462,-0.150169015,0.943758309,17,0.654774785,0.597470224,0.053431563,0.458699584,18,0.646918237,0.596821427,-0.165572971,0.893113434,19,0.656293035,0.593586266,0.033999622,0.479296327,20,0.649281144,0.592304409,-0.155068234,0.886792004,21,0.648908734,0.592251718,0.046215426,0.491870999,22,0.643477976,0.589311242,-0.144976616,0.850309372,23,0.512352169,0.793484509,0.066358574,0.997142613,24,0.476311922,0.816612482,-0.066296645,0.996768475,25,0.596525788,0.812515199,-0.00504841,0.894200146,26,0.530173063,0.894990087,-0.215420932,0.978026569,27,0.536811948,0.895470977,0.081046522,0.771863282,28,0.470956713,0.936005056,0.007476477,0.877358496,29,0.523622811,0.898219287,0.09039671,0.729130983,30,0.458084404,0.922582686,0.033978831,0.79412961,31,0.556866527,0.943483114,0.094667889,0.797296524,32,0.4812316,0.975604773,0.049101219,0.847027779,ak
605,368,640,0,0.533630311,0.524672568,-0.076806441,0.999246836,1,0.531949103,0.510522723,-0.061874788,0.998693645,2,0.531979322,0.510395586,-0.061959006,0.998820961,3,0.531900048,0.510300815,-0.062052835,0.998980343,4,0.528600752,0.510215223,-0.082278006,0.998898029,5,0.526123762,0.50995034,-0.082293481,0.998980463,6,0.523094594,0.50964433,-0.08230973,0.998646319,7,0.5211519,0.515467107,0.007609932,0.998706222,8,0.509506106,0.515051365,-0.083279505,0.998248577,9,0.531248689,0.541383505,-0.050746311,0.998224795,10,0.527148426,0.542052329,-0.077407531,0.998587489,11,0.525194764,0.610766888,0.054340146,0.995132625,12,0.486787379,0.587280154,-0.152660206,0.993106425,13,0.588075459,0.609858096,0.054410506,0.608045578,14,0.54739213,0.604550719,-0.22104156,0.974396288,15,0.645099282,0.60148406,0.025434142,0.693091691,16,0.628088474,0.591807127,-0.182232514,0.940721035,17,0.66334486,0.602874339,0.022428589,0.653259873,18,0.646939456,0.587312639,-0.202387378,0.881020725,19,0.665224493,0.600679338,0.002386123,0.667308629,20,0.646812081,0.581235409,-0.184472501,0.866148889,21,0.658230782,0.601827502,0.01476603,0.677817702,22,0.639021456,0.587374926,-0.175122887,0.823674738,23,0.513103187,0.799800098,0.05840515,0.998533249,24,0.47478199,0.816100419,-0.058237575,0.997880697,25,0.595404983,0.817896903,-0.03049395,0.895973742,26,0.525553465,0.88894552,-0.22604315,0.979383409,27,0.537649512,0.889025807,0.077276081,0.747680843,28,0.458920658,0.937270522,-0.014092507,0.876140594,29,0.522863507,0.893327296,0.088768363,0.727197766,30,0.445335001,0.926110208,0.010269298,0.810683727,31,0.557546914,0.940946519,0.086019829,0.743908226,32,0.463995516,0.971509576,0.013117728,0.831295669,ak
606,368,640,0,0.533725619,0.525842369,-0.098502584,0.999723971,1,0.532126009,0.511093736,-0.080046184,0.999510765,2,0.532662034,0.510890603,-0.080123954,0.999505281,3,0.533124566,0.510913312,-0.080206215,0.999563754,4,0.527578056,0.510618985,-0.097245857,0.999589026,5,0.52467674,0.510503769,-0.097265154,0.999613941,6,0.521460116,0.510698855,-0.097281113,0.999504685,7,0.523952186,0.51657027,0.000368659,0.999466717,8,0.509516716,0.517366588,-0.075746953,0.999453723,9,0.532324851,0.543005049,-0.069435172,0.999468744,10,0.526945233,0.544254184,-0.091796435,0.999583304,11,0.531071067,0.611571431,0.047474336,0.997479618,12,0.486479104,0.588934898,-0.14910832,0.997021854,13,0.590189099,0.614495754,0.041573808,0.689514637,14,0.539147556,0.606075943,-0.235511333,0.989509463,15,0.646045685,0.60890007,0.007839539,0.735464931,16,0.622871339,0.603129566,-0.204286292,0.961883068,17,0.662620187,0.60867703,0.003286757,0.693709671,18,0.643001437,0.603047132,-0.225810483,0.906810641,19,0.664823294,0.60749054,-0.014717443,0.702955902,20,0.64392519,0.59716928,-0.206740573,0.893568933,21,0.657665968,0.609140515,-0.002024212,0.716309071,22,0.635526657,0.601848483,-0.196809307,0.857926607,23,0.516025305,0.805605829,0.057230242,0.999330878,24,0.474489689,0.816133738,-0.057080369,0.999130666,25,0.59319675,0.819719553,-0.049294587,0.912298083,26,0.525044918,0.888102353,-0.242210895,0.987681806,27,0.536033869,0.892072022,0.087403439,0.758041024,28,0.460664928,0.938124537,-0.024077937,0.913577378,29,0.524126649,0.897179425,0.101439282,0.73627913,30,0.445771039,0.930506647,0.000439614,0.833559692,31,0.558314323,0.941675127,0.094737969,0.752227485,32,0.464702427,0.975254118,-0.005340985,0.873670936,ak
607,368,640,0,0.535218835,0.529637754,-0.112472549,0.999806583,1,0.534120917,0.513999224,-0.092525698,0.999643445,2,0.534799635,0.513814986,-0.092601478,0.999625087,3,0.535462856,0.513668418,-0.092699029,0.999634504,4,0.528428614,0.51401329,-0.107735373,0.999709785,5,0.525130153,0.513621807,-0.107762314,0.999725521,6,0.521713555,0.513245106,-0.107785583,0.99964571,7,0.527233064,0.51865828,-0.007664731,0.999500275,8,0.509491503,0.518723607,-0.074222662,0.99955529,9,0.534099877,0.546464026,-0.082024902,0.999500513,10,0.527353466,0.546787381,-0.101543024,0.999574959,11,0.530810773,0.61153549,0.04572054,0.997600257,12,0.487731636,0.594246447,-0.149314284,0.997912347,13,0.583066285,0.620140195,0.049368575,0.602346539,14,0.552599907,0.607357264,-0.237559289,0.995044351,15,0.637959778,0.617411554,0.021386571,0.717006683,16,0.631341755,0.599357128,-0.199698403,0.979977667,17,0.656370401,0.62262094,0.017141057,0.664183021,18,0.647771537,0.610717773,-0.218824297,0.939716518,19,0.65847224,0.62075299,-0.000714315,0.680310011,20,0.653197467,0.606129885,-0.200386479,0.932570398,21,0.650228679,0.620619655,0.011232406,0.696465731,22,0.645211995,0.60637337,-0.192343771,0.911655366,23,0.513606369,0.806049705,0.055786379,0.998916507,24,0.474213064,0.820040405,-0.055651825,0.998902082,25,0.59377116,0.816896439,-0.045594964,0.88639009,26,0.527146041,0.892657757,-0.226628453,0.977572024,27,0.53443265,0.894907594,0.07823354,0.743544579,28,0.462969393,0.936073661,-0.01530804,0.894719124,29,0.524302959,0.898960471,0.090761676,0.719361842,30,0.447648466,0.924871266,0.008198383,0.817820728,31,0.560501099,0.941298008,0.086106867,0.742159367,32,0.469194114,0.970304489,0.003683289,0.855571806,ak
608,368,640,0,0.536306262,0.532247603,-0.108986542,0.999765933,1,0.534628749,0.51692605,-0.090110905,0.999548137,2,0.535247564,0.516879439,-0.090191342,0.999527216,3,0.535845757,0.51687479,-0.090300485,0.999534607,4,0.529367924,0.516332626,-0.105538264,0.999654889,5,0.52616328,0.515662134,-0.10556636,0.999666333,6,0.522715449,0.515208721,-0.105580546,0.999560416,7,0.526011527,0.521525741,-0.008131724,0.999400377,8,0.51028645,0.519765258,-0.075801648,0.999465644,9,0.534473896,0.550252378,-0.079329312,0.999397635,10,0.528355539,0.551864207,-0.099139765,0.999472439,11,0.530813932,0.608247638,0.045022208,0.997806013,12,0.487830728,0.593185663,-0.149000779,0.998163283,13,0.585083067,0.619627774,0.055767018,0.61045599,14,0.554726601,0.608618855,-0.231902793,0.995015442,15,0.641853034,0.616154075,0.029136647,0.707419217,16,0.629600883,0.60217452,-0.191245303,0.976054966,17,0.660601676,0.621295154,0.024810849,0.653146744,18,0.647139966,0.613102555,-0.20873943,0.93015939,19,0.662482202,0.619270921,0.007582425,0.67197454,20,0.652292252,0.608842552,-0.193694949,0.923533678,21,0.654324174,0.618628919,0.019125188,0.687169611,22,0.644269705,0.607748568,-0.185048565,0.902662933,23,0.511993051,0.802980185,0.05740273,0.999009728,24,0.472161472,0.819111228,-0.057294905,0.999048054,25,0.594544172,0.815957963,-0.039555535,0.875909925,26,0.525701523,0.893909812,-0.230564162,0.976144135,27,0.535098016,0.896180749,0.079345465,0.720411777,28,0.464363962,0.9405213,-0.007249081,0.874947846,29,0.522406161,0.897981644,0.091318056,0.693889201,30,0.448920578,0.929003656,0.017674506,0.800895631,31,0.562174499,0.943629205,0.090144537,0.725375533,32,0.469885916,0.976518154,0.019652706,0.829329967,ak
609,368,640,0,0.535414815,0.534698427,-0.121677801,0.999853373,1,0.534984469,0.51828599,-0.100497201,0.999710858,2,0.535674751,0.518208027,-0.100569069,0.999681592,3,0.536319733,0.518090129,-0.100671731,0.999678254,4,0.52936542,0.517106533,-0.115720965,0.999780118,5,0.526298642,0.516543269,-0.115750954,0.999790609,6,0.522720397,0.515899539,-0.115766525,0.999724209,7,0.527436674,0.5217821,-0.010656242,0.999552071,8,0.510773599,0.520236254,-0.077262916,0.999681711,9,0.53364265,0.551412582,-0.089396827,0.999501228,10,0.526833653,0.551091611,-0.108897604,0.999599397,11,0.530702055,0.612273455,0.047572386,0.997447133,12,0.487703323,0.595156968,-0.15144287,0.998128116,13,0.5830248,0.62070936,0.056465544,0.540453672,14,0.554470062,0.606467068,-0.239390805,0.994513869,15,0.640015841,0.619056165,0.028691286,0.661801279,16,0.634593785,0.600919247,-0.20106104,0.976953328,17,0.657391548,0.623845637,0.024361201,0.616079152,18,0.650088966,0.612242997,-0.22034736,0.933925569,19,0.659326971,0.622317076,0.007062427,0.63476032,20,0.654992461,0.608887672,-0.202975601,0.927276433,21,0.651613832,0.622275412,0.018456522,0.654695272,22,0.647461116,0.607864141,-0.194238603,0.906885386,23,0.513123333,0.804632545,0.058067374,0.998669267,24,0.473647207,0.8197335,-0.057948001,0.998808622,25,0.594416738,0.819518983,-0.041138537,0.859821379,26,0.525690198,0.892954111,-0.235548526,0.974296808,27,0.535167992,0.896590173,0.091161929,0.681299388,28,0.46549052,0.93972522,-0.018125944,0.874055147,29,0.523679614,0.900509536,0.104547426,0.662871003,30,0.451577485,0.92655611,0.00609977,0.791826248,31,0.563146293,0.943126082,0.102955326,0.672322094,32,0.468849719,0.973970354,0.002962629,0.819406629,ak
610,368,640,0,0.536210597,0.529766321,-0.091602281,0.999725163,1,0.535002112,0.514849126,-0.074747533,0.999475777,2,0.535531819,0.514689803,-0.074824125,0.999489427,3,0.536017776,0.514555633,-0.074915864,0.999534011,4,0.53010112,0.514540315,-0.091211736,0.999560297,5,0.527121365,0.514183223,-0.09124133,0.999601781,6,0.523808122,0.513886452,-0.091269828,0.999495029,7,0.527377486,0.518986106,0.001497462,0.999472558,8,0.511935532,0.518449545,-0.07081724,0.999408484,9,0.534654379,0.547117233,-0.063623354,0.999289274,10,0.528899133,0.547424972,-0.084872261,0.99941361,11,0.531807125,0.614878595,0.051765673,0.996792018,12,0.491003335,0.590574801,-0.14186807,0.997122705,13,0.586889267,0.619797111,0.056025662,0.517420173,14,0.558392048,0.609885514,-0.22052069,0.988996983,15,0.641096473,0.615520477,0.032448068,0.607130527,16,0.630121231,0.602344751,-0.183134466,0.962315261,17,0.657579482,0.619225919,0.03051186,0.575900495,18,0.653523862,0.596929789,-0.202367827,0.909231126,19,0.660909176,0.616195917,0.013207505,0.590714276,20,0.652636588,0.605481327,-0.183108628,0.897657454,21,0.653755724,0.616486788,0.022933297,0.609209061,22,0.644929826,0.604950845,-0.175644815,0.867081165,23,0.513803124,0.807258844,0.055548918,0.998929918,24,0.473914295,0.817321837,-0.055409413,0.99891448,25,0.593152285,0.817035735,-0.04102698,0.853996694,26,0.522911608,0.89125526,-0.229650334,0.975860596,27,0.531711221,0.894924104,0.082293212,0.672344208,28,0.462656319,0.93779093,-0.02035629,0.877812564,29,0.52219063,0.897701442,0.095035523,0.673954487,30,0.449745268,0.92511791,0.003279998,0.818856299,31,0.555019557,0.943929255,0.091063797,0.681288779,32,0.466766417,0.974628925,0.000455638,0.836373448,ak
611,368,640,0,0.536201596,0.525112629,-0.10281755,0.999689579,1,0.534587085,0.510751188,-0.085252851,0.999445498,2,0.535009444,0.51062417,-0.085340552,0.999412537,3,0.535329938,0.510505199,-0.08543478,0.999508142,4,0.530097842,0.510800481,-0.102525845,0.999483228,5,0.527621448,0.510841012,-0.102536596,0.999478519,6,0.524425149,0.510862768,-0.102539144,0.999339879,7,0.526181936,0.516141057,-0.005768231,0.999363363,8,0.513186216,0.517073274,-0.082068041,0.999165893,9,0.534992337,0.541426539,-0.073642939,0.999138474,10,0.5295102,0.542129517,-0.096031561,0.999230981,11,0.530326784,0.610525489,0.044319145,0.995274663,12,0.490533769,0.59034133,-0.145615041,0.992135406,13,0.590099037,0.611562014,0.042885765,0.467759609,14,0.559404194,0.605445743,-0.218175322,0.980636775,15,0.645435631,0.605345666,0.007579607,0.544623554,16,0.631758809,0.603212655,-0.185068518,0.945610881,17,0.66243422,0.607442677,0.003227469,0.551218271,18,0.651189625,0.609660625,-0.206219479,0.894070566,19,0.663696885,0.607267439,-0.014318148,0.558433056,20,0.653809547,0.605790913,-0.189880893,0.881222308,21,0.657179475,0.608329356,-0.001986854,0.576637387,22,0.6447137,0.606059134,-0.178875118,0.842417836,23,0.516192675,0.801389217,0.054678321,0.998821437,24,0.475430965,0.810960114,-0.054582704,0.998454332,25,0.594048858,0.814774573,-0.049405582,0.861620605,26,0.522270858,0.88664484,-0.241238087,0.973597646,27,0.533073068,0.889377832,0.070063561,0.649304569,28,0.464864194,0.932254434,-0.047498196,0.851154387,29,0.522194266,0.894268394,0.08272884,0.634005964,30,0.454281002,0.919298351,-0.02495217,0.790706336,31,0.556635082,0.94133395,0.076010071,0.637065113,32,0.469659001,0.969065487,-0.029533017,0.813144922,ak
612,368,640,0,0.536838353,0.520460486,-0.106709674,0.999522448,1,0.535108089,0.505558848,-0.089053184,0.999137223,2,0.535493493,0.505416274,-0.089146532,0.999105632,3,0.535791576,0.505302429,-0.089246184,0.999261558,4,0.530692816,0.505836606,-0.106856942,0.999220967,5,0.528083324,0.505839705,-0.106859133,0.999187648,6,0.52486366,0.505859613,-0.10685768,0.998943269,7,0.526233673,0.511184096,-0.009798884,0.998964787,8,0.513284564,0.51233542,-0.089130431,0.998645127,9,0.535442114,0.536749125,-0.077707835,0.998706102,10,0.530110776,0.537384272,-0.100980543,0.998742759,11,0.529379427,0.602330208,0.041829064,0.994773686,12,0.490698755,0.587782264,-0.154091775,0.989438593,13,0.589036644,0.606514931,0.047298539,0.541476607,14,0.561044395,0.601467371,-0.226875514,0.984572053,15,0.643691182,0.601467967,0.023948207,0.629471183,16,0.629495919,0.600350678,-0.195652455,0.950107038,17,0.660783648,0.604563951,0.022546548,0.620967269,18,0.647582114,0.608551979,-0.217537671,0.902718067,19,0.662688255,0.604014516,0.003749578,0.627884209,20,0.649542809,0.60461849,-0.201004222,0.891678751,21,0.656204283,0.604818106,0.014511554,0.647013903,22,0.641207814,0.604438365,-0.189428777,0.852787852,23,0.514478922,0.793588996,0.057040937,0.998774827,24,0.474557936,0.803548753,-0.056929667,0.998218834,25,0.594307423,0.815257967,-0.042512823,0.912718117,26,0.521781802,0.887441158,-0.244663551,0.986175716,27,0.535267711,0.888319373,0.08117719,0.760977924,28,0.46368736,0.938750744,-0.033194676,0.89032948,29,0.522115111,0.892020404,0.094374597,0.727193773,30,0.451853752,0.927588761,-0.008680402,0.796295941,31,0.554784,0.940532207,0.0923566,0.74282217,32,0.466319382,0.973532617,-0.005265522,0.850074708,ak
613,368,640,0,0.538985252,0.515739202,-0.088313244,0.998087466,1,0.536697805,0.499491274,-0.074425414,0.996407211,2,0.537258804,0.499080688,-0.074515186,0.996489704,3,0.537798762,0.498635799,-0.074639797,0.996776879,4,0.531725883,0.499893934,-0.090041295,0.997366488,5,0.52864784,0.500025153,-0.09005522,0.997316182,6,0.525276423,0.500572324,-0.090078652,0.996846855,7,0.527714729,0.504344463,-0.008301423,0.99486804,8,0.511854231,0.508064747,-0.077794813,0.994873703,9,0.537668586,0.532417893,-0.063486099,0.995566308,10,0.532214522,0.536692858,-0.083940186,0.995540321,11,0.52835393,0.58319521,0.048480589,0.995712161,12,0.496561825,0.582374692,-0.145497203,0.995881557,13,0.582800388,0.599330425,0.065359317,0.622580886,14,0.562661767,0.595950544,-0.205726296,0.99409771,15,0.633368134,0.597693324,0.024641614,0.690105796,16,0.628600717,0.591401935,-0.174950734,0.965376914,17,0.654247761,0.604870439,0.019631047,0.629475832,18,0.647983849,0.603107452,-0.193027318,0.91687423,19,0.655697525,0.601214945,-0.000283086,0.650033891,20,0.652353346,0.598144054,-0.183578074,0.914516687,21,0.647502303,0.599745274,0.013659325,0.665444911,22,0.646237552,0.595332146,-0.170989737,0.889402688,23,0.509406626,0.790347695,0.059014268,0.996172965,24,0.473077536,0.804212391,-0.058968402,0.993469,25,0.592801094,0.807753086,-0.036977049,0.925259888,26,0.524350941,0.894686997,-0.21812281,0.98478955,27,0.531851292,0.892738819,0.058163099,0.825650811,28,0.473269284,0.928647935,-0.005477293,0.891082406,29,0.515371799,0.896807492,0.06806311,0.767868459,30,0.457388312,0.900548518,0.019577364,0.787328064,31,0.552556396,0.941357434,0.069848716,0.830012381,32,0.483796269,0.973011255,0.034310866,0.864429235,ak
