,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
579,368,640,0,0.525819659,0.475823849,-0.129168794,0.999109566,1,0.525582194,0.4595716,-0.107144609,0.998492956,2,0.527161002,0.459346682,-0.10720899,0.998248696,3,0.528653145,0.459147155,-0.107302979,0.998132169,4,0.518388271,0.459821135,-0.120382175,0.998663068,5,0.514876366,0.459990829,-0.120365046,0.998707294,6,0.511114478,0.460344315,-0.120378233,0.998533964,7,0.524399459,0.465589613,-0.009918867,0.997160316,8,0.500660598,0.467014313,-0.066872448,0.997954965,9,0.526443064,0.491911709,-0.092945948,0.996426523,10,0.518487692,0.494573891,-0.109619357,0.996075332,11,0.523819149,0.545672238,0.077523097,0.996159673,12,0.4860847,0.533272743,-0.143743724,0.997470498,13,0.56139344,0.572456598,0.104431607,0.341639429,14,0.54838562,0.546739459,-0.241304994,0.998495698,15,0.610236526,0.565285921,0.048870195,0.406893909,16,0.618653595,0.544232607,-0.211987823,0.984865069,17,0.613662422,0.636650801,0.04360003,0.359571874,18,0.635828316,0.555199385,-0.23302412,0.94960779,19,0.629499018,0.567398906,0.022897314,0.38169232,20,0.641619325,0.552092254,-0.21740143,0.947066963,21,0.618187904,0.566187024,0.037444856,0.402972877,22,0.63426739,0.549675703,-0.205826789,0.928130209,23,0.499790102,0.750363469,0.0684577,0.996188819,24,0.464616001,0.75475961,-0.068384737,0.994391501,25,0.556803048,0.814434111,-0.068821207,0.875259697,26,0.525134385,0.851539373,-0.212892026,0.990285337,27,0.517419338,0.916343331,0.0548536,0.837024927,28,0.474897474,0.952203393,-0.061416578,0.956621885,29,0.50737679,0.929305196,0.065362155,0.798307598,30,0.460733116,0.960386932,-0.045277588,0.821956754,31,0.547419548,0.967273772,0.045088042,0.864014149,32,0.491582155,1.014865637,-0.067364648,0.946453989,kvg
580,368,640,0,0.526870131,0.463909388,-0.138111874,0.999583066,1,0.526032388,0.44959566,-0.114717878,0.999261916,2,0.527241468,0.449656039,-0.114791013,0.999232173,3,0.528470278,0.449735403,-0.114882983,0.999144554,4,0.519149005,0.44936946,-0.128231496,0.999244571,5,0.515937388,0.449296385,-0.128226444,0.999341071,6,0.512294829,0.449334919,-0.128231138,0.999148011,7,0.523026764,0.455853641,-0.015066601,0.998891175,8,0.501826108,0.45666346,-0.073793702,0.99892211,9,0.526753783,0.4809708,-0.101969793,0.998482287,10,0.518993258,0.481462985,-0.119244002,0.99829179,11,0.524371564,0.538282752,0.063168503,0.997211516,12,0.484375894,0.526686311,-0.153432801,0.996057987,13,0.576133788,0.545077205,0.069147408,0.639695168,14,0.535800576,0.542998314,-0.276863188,0.996219218,15,0.63007617,0.542471886,0.004438295,0.750698447,16,0.596836984,0.540409565,-0.271129847,0.975116432,17,0.649668634,0.550005019,-0.003474937,0.678403974,18,0.615987539,0.549000025,-0.29502368,0.927457392,19,0.652220368,0.548544049,-0.022010474,0.697876275,20,0.624108791,0.527741015,-0.280164957,0.922575712,21,0.642348886,0.547652185,-0.00700477,0.722596943,22,0.612443626,0.542976201,-0.265995353,0.899271548,23,0.499379247,0.737091899,0.069812596,0.997873783,24,0.464715868,0.742836595,-0.06974937,0.996100783,25,0.553399742,0.808751285,-0.063316442,0.899211824,26,0.526839733,0.844715178,-0.205881089,0.993081868,27,0.518671632,0.912857831,0.065006733,0.898415864,28,0.473821104,0.951525629,-0.068758965,0.979380012,29,0.507924259,0.926840842,0.075517297,0.869647563,30,0.459441364,0.9636572,-0.054804433,0.886627138,31,0.547846794,0.965739608,0.049506538,0.907407939,32,0.490014374,1.022686958,-0.087978989,0.965735435,kvg
581,368,640,0,0.524828017,0.459307909,-0.150937766,0.999733627,1,0.52465421,0.444848508,-0.12850821,0.999518394,2,0.526045024,0.444918424,-0.128562674,0.999476016,3,0.527448416,0.445072949,-0.128644481,0.999381065,4,0.518238306,0.445026726,-0.141402945,0.999584496,5,0.515215695,0.445138395,-0.141404942,0.999645472,6,0.511775851,0.445235491,-0.141423255,0.999583423,7,0.522515357,0.451074809,-0.028490415,0.999074459,8,0.501262367,0.450081378,-0.08417128,0.999514341,9,0.524370074,0.476960182,-0.113785923,0.998739183,10,0.517236769,0.478411496,-0.130212352,0.998983324,11,0.524085939,0.532332063,0.054328091,0.993855536,12,0.48458761,0.514403939,-0.162189931,0.998225629,13,0.572456598,0.54099226,0.035243716,0.514937162,14,0.54496938,0.529516459,-0.266398072,0.998142362,15,0.630401611,0.532998919,-0.06927035,0.625571847,16,0.611932755,0.527662635,-0.236658618,0.981607974,17,0.649701655,0.540588498,-0.083716571,0.575609207,18,0.627676368,0.53840661,-0.257922202,0.942579329,19,0.649926305,0.539913893,-0.101120017,0.596486747,20,0.633128881,0.535654664,-0.244936466,0.939223707,21,0.640629768,0.537792146,-0.082139447,0.628845155,22,0.628011525,0.533140719,-0.231384188,0.91920644,23,0.499989331,0.725246072,0.06624867,0.995875418,24,0.464998156,0.733615816,-0.066176258,0.995066047,25,0.555844784,0.812191844,-0.049161643,0.907668591,26,0.524554491,0.840613306,-0.184654385,0.994886458,27,0.518847823,0.911346674,0.069734976,0.889987648,28,0.483887106,0.945306182,-0.05935172,0.978965878,29,0.507077396,0.922816217,0.079270139,0.860814691,30,0.469686925,0.958475888,-0.047396723,0.886679113,31,0.549048662,0.966155767,0.055509906,0.901445568,32,0.50350523,1.021857619,-0.078923278,0.964522123,kvg
582,368,640,0,0.524577796,0.447004706,-0.127762467,0.999678135,1,0.52388972,0.433384597,-0.104983471,0.999465525,2,0.525287628,0.433732599,-0.105062246,0.99944061,3,0.526632547,0.434179544,-0.10514535,0.999416351,4,0.518207431,0.433788836,-0.118306734,0.999487877,5,0.514765978,0.434223264,-0.1183156,0.999552906,6,0.51139003,0.43479991,-0.1183578,0.999463499,7,0.522029281,0.441191345,-0.008076118,0.999343574,8,0.501247227,0.44188863,-0.064783089,0.999501586,9,0.524978876,0.463167697,-0.092403166,0.99916935,10,0.518058002,0.464995146,-0.109152451,0.999244571,11,0.528352141,0.52292335,0.06174349,0.994815528,12,0.482847124,0.502020359,-0.151908591,0.998375773,13,0.577937305,0.533323169,0.043735839,0.483011425,14,0.525297463,0.519003928,-0.291955441,0.9975757,15,0.627874732,0.520030975,-0.044633728,0.563393354,16,0.584866703,0.52303201,-0.286469072,0.97918117,17,0.647368431,0.528155506,-0.05783584,0.523712218,18,0.604465187,0.530660689,-0.308971554,0.93512553,19,0.647939801,0.528775454,-0.073879741,0.545601726,20,0.607003748,0.527721167,-0.293108732,0.929300308,21,0.637009978,0.526439965,-0.056759734,0.583527267,22,0.603849351,0.525606811,-0.280862868,0.9088673,23,0.500450194,0.720859289,0.0655559,0.995820522,24,0.461956799,0.728111088,-0.065361738,0.996209621,25,0.551804423,0.817097604,-0.054270815,0.926979959,26,0.52226615,0.840761662,-0.177445233,0.995177627,27,0.517823696,0.91331327,0.071172871,0.905034661,28,0.482235998,0.946602523,-0.049701415,0.981097341,29,0.506367564,0.92652899,0.080848075,0.875485122,30,0.467257887,0.960956514,-0.038159437,0.899058998,31,0.543706298,0.964906752,0.044799905,0.907754838,32,0.494471252,1.027898312,-0.085397124,0.96475482,kvg
583,368,640,0,0.523856878,0.43598327,-0.142563984,0.999426007,1,0.523385763,0.422615021,-0.119011626,0.9988361,2,0.524967134,0.423042327,-0.119095638,0.998781025,3,0.526456654,0.423590213,-0.119191982,0.998647153,4,0.516902447,0.422404081,-0.132460847,0.998927772,5,0.513650417,0.422606707,-0.132468686,0.999091029,6,0.510521352,0.422788799,-0.132493705,0.998855352,7,0.522354245,0.430874497,-0.019223522,0.998208284,8,0.50060761,0.429465055,-0.076228209,0.998606861,9,0.524505734,0.454582602,-0.106266603,0.997906566,10,0.516963661,0.455678403,-0.123068258,0.997748315,11,0.529407263,0.517592371,0.062478673,0.992596388,12,0.484170258,0.495342433,-0.159232467,0.9963063,13,0.572811544,0.526517689,0.082595341,0.412952989,14,0.528645217,0.511625171,-0.284429371,0.997013092,15,0.625303984,0.520111501,0.029200738,0.432456821,16,0.586561441,0.51222074,-0.274903446,0.977388501,17,0.641123414,0.528827906,0.023069305,0.374388993,18,0.608214915,0.521802545,-0.29768008,0.931839883,19,0.644173265,0.521236181,0.004072516,0.397180498,20,0.618649781,0.50577867,-0.281409413,0.926453769,21,0.63457948,0.519477844,0.017584857,0.435592175,22,0.611476541,0.506477356,-0.269053459,0.904876113,23,0.501700938,0.716882765,0.066997215,0.994358122,24,0.463299185,0.721596777,-0.066859655,0.994338334,25,0.552200496,0.816895962,-0.062998764,0.941086709,26,0.521150649,0.838700473,-0.203884751,0.995436966,27,0.519101739,0.91891712,0.063852727,0.934616983,28,0.477338016,0.948943317,-0.070443384,0.985809147,29,0.508964241,0.933362186,0.073613502,0.9018116,30,0.462824404,0.962258399,-0.057910256,0.912693381,31,0.547670424,0.969558239,0.037713803,0.932445407,32,0.482045799,1.028993487,-0.102349266,0.974215686,kvg
584,368,640,0,0.524268925,0.426597923,-0.166369125,0.999878526,1,0.523136497,0.413173169,-0.141829416,0.999821603,2,0.524379015,0.413547128,-0.141873121,0.999789417,3,0.525596619,0.413963646,-0.141924694,0.999756634,4,0.51771611,0.413186997,-0.154403597,0.999820888,5,0.51445663,0.413618833,-0.154435232,0.999848962,6,0.511097968,0.414368123,-0.154461145,0.999814808,7,0.520372927,0.421083957,-0.035459802,0.999676943,8,0.500481427,0.42252177,-0.088972993,0.999767363,9,0.524621725,0.442988783,-0.127450615,0.99952364,10,0.518040001,0.444708318,-0.143210247,0.999484777,11,0.52867943,0.50946188,0.062068213,0.996411026,12,0.487777889,0.484292477,-0.170767963,0.999527216,13,0.533463001,0.62427634,0.085314877,0.201274499,14,0.538344622,0.501337349,-0.327495694,0.99924314,15,0.534842253,0.727051795,0.03265921,0.118391767,16,0.608415782,0.50049305,-0.353140801,0.992374122,17,0.537549675,0.752698421,0.031528976,0.107933335,18,0.624344766,0.512527406,-0.383642524,0.971267581,19,0.534080863,0.751277566,0.008193357,0.113399021,20,0.628575027,0.510585308,-0.360432148,0.967752457,21,0.531039357,0.743700504,0.021118212,0.121419966,22,0.621831179,0.506906629,-0.345304012,0.950499415,23,0.501308978,0.712088406,0.06642092,0.998200536,24,0.465297312,0.713713706,-0.066356763,0.999174058,25,0.548860133,0.814161777,-0.012299206,0.954577744,26,0.52016443,0.828520298,-0.17725946,0.997149765,27,0.523607194,0.920201123,0.109971762,0.948168635,28,0.48164624,0.934678674,-0.037293319,0.985396206,29,0.512817323,0.93386519,0.119373634,0.8894521,30,0.467630088,0.955092251,-0.024367053,0.89695704,31,0.550326586,0.965401709,0.082278155,0.952652812,32,0.492609322,1.009151459,-0.064064682,0.980582774,kvg
585,368,640,0,0.52455163,0.41534099,-0.165220082,0.999914646,1,0.523489296,0.402716756,-0.139873594,0.999868989,2,0.524686098,0.402919799,-0.139916599,0.999833465,3,0.525875449,0.403165996,-0.139977753,0.99982065,4,0.517714143,0.401847661,-0.153330445,0.999863863,5,0.514479041,0.401396871,-0.15334563,0.999877572,6,0.511106193,0.401269883,-0.153340936,0.999850392,7,0.520334363,0.409088135,-0.032877199,0.999727428,8,0.49978894,0.408237487,-0.090997972,0.999788702,9,0.524603307,0.432149708,-0.126517892,0.999676347,10,0.517449021,0.433576077,-0.143611088,0.999642134,11,0.528688014,0.501209259,0.054427844,0.997138977,12,0.482514471,0.475791276,-0.164641857,0.999255359,13,0.538874865,0.607429624,0.074304737,0.223903045,14,0.532158017,0.48931247,-0.313179314,0.999069631,15,0.541855156,0.705922723,0.027438853,0.171398684,16,0.609037161,0.486864269,-0.336954921,0.990193129,17,0.544760406,0.730834961,0.023758991,0.146516532,18,0.625970781,0.498759985,-0.369560242,0.964022875,19,0.540282547,0.728382289,0.001869766,0.151209906,20,0.632139742,0.494618982,-0.346991986,0.958860874,21,0.537026227,0.721290827,0.016570786,0.155441329,22,0.624246597,0.491612405,-0.329730123,0.935953319,23,0.503630996,0.698397338,0.062591285,0.998600066,24,0.467495501,0.699993193,-0.062535092,0.999056876,25,0.547906101,0.806706786,-0.062768839,0.967739284,26,0.51838994,0.824711859,-0.193028361,0.995995641,27,0.522953093,0.916179299,0.06017781,0.965372145,28,0.47417599,0.939565659,-0.056667496,0.988280416,29,0.51363498,0.930116653,0.069200851,0.919904888,30,0.459636033,0.957060337,-0.045386907,0.891488969,31,0.545727551,0.965837836,0.019819515,0.966220558,32,0.478122771,1.015121579,-0.104286328,0.983191907,kvg
586,368,640,0,0.525698185,0.419164091,-0.142907083,0.99913615,1,0.524063945,0.403665364,-0.121639706,0.998346806,2,0.524971664,0.403774828,-0.121716782,0.998307586,3,0.525884032,0.404023618,-0.121803895,0.998264611,4,0.519119263,0.403696567,-0.137396544,0.99847132,5,0.516220033,0.403804064,-0.137407631,0.998651326,6,0.513102055,0.404016465,-0.137444258,0.998490572,7,0.519236207,0.410758764,-0.031303868,0.998005569,8,0.502015471,0.411464244,-0.098406598,0.998503208,9,0.525119185,0.437618285,-0.109681502,0.998259246,10,0.51944834,0.438629478,-0.12948449,0.998430431,11,0.53181684,0.494997323,0.039506052,0.992164373,12,0.485948652,0.478331029,-0.179110363,0.998410344,13,0.578464508,0.498022497,0.046283606,0.414417803,14,0.536412954,0.479108781,-0.295119047,0.99835217,15,0.62069869,0.566235065,-0.015692748,0.393102378,16,0.606016278,0.478157431,-0.274607271,0.987105489,17,0.633810878,0.573794842,-0.024847684,0.335814536,18,0.622444391,0.490181953,-0.299425125,0.954555273,19,0.63939023,0.498321712,-0.043619778,0.352085382,20,0.62890023,0.486218482,-0.282138497,0.948398352,21,0.632258594,0.495672762,-0.027653158,0.390743285,22,0.622538865,0.482794642,-0.268323749,0.92671597,23,0.504269958,0.693035305,0.06228165,0.994369924,24,0.464645803,0.705172837,-0.062107313,0.996382236,25,0.556730926,0.800977767,-0.069738895,0.95491147,26,0.511915684,0.828935146,-0.204484507,0.99636215,27,0.524183393,0.916047692,0.060968351,0.952806771,28,0.476313889,0.943039775,-0.08543925,0.988752961,29,0.510969639,0.926375568,0.070563011,0.922489166,30,0.463000715,0.961849868,-0.076246619,0.918180287,31,0.550413847,0.966163278,0.023843082,0.948992729,32,0.479011625,1.024576902,-0.141076505,0.978293538,kvg
587,368,640,0,0.526191056,0.432597935,-0.184419498,0.999470651,1,0.525307059,0.417294711,-0.163053393,0.999223113,2,0.526212811,0.417686552,-0.163118243,0.999131382,3,0.527175903,0.418137103,-0.163189292,0.99905926,4,0.520256937,0.416745722,-0.176042363,0.999084353,5,0.517227948,0.416894525,-0.176074266,0.999147534,6,0.514128447,0.417400241,-0.176120654,0.999062955,7,0.520817339,0.424025953,-0.064506419,0.998584986,8,0.503061235,0.425136656,-0.119010583,0.998976827,9,0.525088429,0.449782819,-0.14780733,0.998994768,10,0.519357383,0.449962378,-0.163880721,0.999075532,11,0.528484166,0.508550584,0.01406115,0.993414104,12,0.485894382,0.487197489,-0.194681793,0.999210358,13,0.549409509,0.602863848,-0.031654488,0.181535572,14,0.539100647,0.490274608,-0.320779085,0.99912554,15,0.561556637,0.674268484,-0.160425901,0.13118124,16,0.610369682,0.488732904,-0.297921151,0.989486694,17,0.568252504,0.695453405,-0.180131584,0.133619398,18,0.626003981,0.504473984,-0.323292404,0.959529042,19,0.563191831,0.686240017,-0.197953314,0.139528021,20,0.631771147,0.501798153,-0.304734379,0.954378724,21,0.55932492,0.680569291,-0.172965094,0.158806384,22,0.625742197,0.497160375,-0.290818989,0.935857236,23,0.501272917,0.698437333,0.059597842,0.994196057,24,0.460421562,0.711480319,-0.059494294,0.997441053,25,0.557931304,0.80311507,-0.060145743,0.932533205,26,0.511529028,0.828297019,-0.213267088,0.995868921,27,0.525698423,0.920859456,0.07864017,0.933050156,28,0.473566711,0.946545959,-0.076392457,0.983196259,29,0.510893822,0.9328354,0.089620695,0.888051867,30,0.460748047,0.961910427,-0.064614356,0.88957274,31,0.55215472,0.968492031,0.050727852,0.934231341,32,0.482043117,1.024735093,-0.118165255,0.972968102,kvg
588,368,640,0,0.528481245,0.446527928,-0.173351228,0.998454928,1,0.527269959,0.430455714,-0.155223176,0.996638894,2,0.528177381,0.430592716,-0.155289546,0.996637702,3,0.529127955,0.430819213,-0.155385822,0.996569037,4,0.522206604,0.430320293,-0.171265319,0.997157693,5,0.519248843,0.430432886,-0.171290979,0.997492909,6,0.516212106,0.430725604,-0.171335474,0.997254789,7,0.522019923,0.436421484,-0.068618648,0.995801985,8,0.504419327,0.43782118,-0.138155714,0.996587396,9,0.52754426,0.464835256,-0.140434191,0.996251047,10,0.521759033,0.465590388,-0.160995454,0.996705592,11,0.532297969,0.514862418,0.009041997,0.99100554,12,0.488605201,0.500153542,-0.209918737,0.997809231,13,0.584388971,0.51107043,0.015582788,0.46448046,14,0.545763671,0.502977967,-0.309940219,0.998081923,15,0.626636863,0.508945942,-0.051349949,0.388355404,16,0.609440625,0.503619969,-0.279264331,0.980863333,17,0.641955256,0.517888486,-0.060026444,0.332815975,18,0.626244068,0.515437007,-0.300975889,0.937811434,19,0.643051147,0.517450929,-0.077862553,0.348917574,20,0.632244647,0.512564957,-0.286752045,0.931851983,21,0.635068834,0.515939713,-0.062797874,0.394701272,22,0.626303196,0.510153711,-0.273551196,0.907245994,23,0.500879407,0.704408169,0.065025508,0.993150949,24,0.461550176,0.718666434,-0.064915173,0.994317472,25,0.559614837,0.805890441,-0.059630085,0.923344612,26,0.514834762,0.83735913,-0.205651611,0.994267821,27,0.525276482,0.914557755,0.069616057,0.917114496,28,0.474409729,0.941638172,-0.061681777,0.978749812,29,0.512301922,0.926373124,0.080066361,0.879850566,30,0.461267859,0.960151315,-0.048192203,0.883645535,31,0.549700856,0.97005266,0.047278631,0.916706502,32,0.494483292,0.995800018,-0.08996512,0.961959183,kvg
589,368,640,0,0.529151678,0.447864413,-0.142286971,0.999211192,1,0.527778327,0.434246629,-0.1211529,0.998543262,2,0.528573871,0.434382528,-0.121218421,0.998655438,3,0.52944243,0.434581935,-0.121301904,0.998663902,4,0.523011684,0.434210062,-0.141198263,0.998677909,5,0.520099342,0.434350342,-0.141209438,0.998808861,6,0.51691103,0.43478778,-0.141237602,0.9985286,7,0.521791339,0.441866338,-0.034599017,0.998830259,8,0.504205883,0.443088979,-0.12346746,0.998398602,9,0.527858913,0.466021329,-0.110725775,0.998623252,10,0.521758378,0.468387097,-0.136796698,0.998704314,11,0.532064319,0.522339821,0.02154763,0.996907651,12,0.482290685,0.508628011,-0.197359934,0.997896433,13,0.588599801,0.514017165,0.019730039,0.742354512,14,0.526577055,0.512307286,-0.315846354,0.997278035,15,0.635053992,0.515929341,-0.047680642,0.753764868,16,0.590654612,0.514652133,-0.299860209,0.975149691,17,0.650996387,0.523995578,-0.058408745,0.669394493,18,0.613138735,0.525800586,-0.324668616,0.924306571,19,0.651571572,0.523619056,-0.07621903,0.687676549,20,0.618023634,0.522067308,-0.308798134,0.915594876,21,0.645073235,0.52285111,-0.059519894,0.717606843,22,0.612926602,0.51981926,-0.294143498,0.882687092,23,0.499969959,0.714822292,0.067228995,0.997682095,24,0.460060179,0.729289949,-0.067009568,0.997487903,25,0.559773445,0.805030763,-0.075013243,0.955617666,26,0.515399516,0.837032974,-0.224623084,0.996367693,27,0.524960697,0.912788749,0.074030176,0.944959402,28,0.475589216,0.942844033,-0.086549431,0.98674196,29,0.512136698,0.924147487,0.086011358,0.913450837,30,0.46342954,0.960935652,-0.07446067,0.912205875,31,0.547480464,0.968548596,0.044474777,0.946632147,32,0.495621771,0.998746455,-0.130528912,0.976487339,kvg
590,368,640,0,0.529913962,0.460901767,-0.139412835,0.998832762,1,0.528379142,0.445334435,-0.11909572,0.997823954,2,0.528982759,0.445228964,-0.119168304,0.998069823,3,0.529663563,0.445221454,-0.119263113,0.99810338,4,0.524102569,0.446033597,-0.139535934,0.998012424,5,0.521273315,0.446429342,-0.139543071,0.998144865,6,0.518064618,0.447134137,-0.139560282,0.997626126,7,0.521370471,0.453046024,-0.036785003,0.99832052,8,0.504882216,0.455984294,-0.127691045,0.997289538,9,0.528456032,0.479409993,-0.109238446,0.997788548,10,0.522603154,0.482249439,-0.135892659,0.99781847,11,0.533285975,0.531461,0.016218467,0.996455669,12,0.481823027,0.521654725,-0.195512146,0.996235311,13,0.586611092,0.523182154,0.023275552,0.761648297,14,0.531637907,0.524085522,-0.300331056,0.995871723,15,0.634267628,0.529951513,-0.027640235,0.763614535,16,0.595123768,0.525497675,-0.279652029,0.966083705,17,0.65094012,0.537341058,-0.035839796,0.668234468,18,0.618059278,0.538941681,-0.303816259,0.903402865,19,0.653120756,0.537282586,-0.05483833,0.687848568,20,0.624672174,0.535596132,-0.287855774,0.893096209,21,0.644147873,0.535745084,-0.039356034,0.718241632,22,0.614580035,0.530847728,-0.27402544,0.852829993,23,0.499484688,0.719340205,0.064833581,0.997271121,24,0.459370077,0.732520878,-0.064611211,0.996429384,25,0.559427857,0.805025339,-0.088075496,0.957257807,26,0.515207529,0.834467113,-0.228787214,0.995686412,27,0.524889588,0.912307382,0.055966496,0.944340825,28,0.477107674,0.938020468,-0.080694579,0.983559072,29,0.512892544,0.923043072,0.067757174,0.910663307,30,0.464958102,0.955006778,-0.067190893,0.897929668,31,0.548880279,0.967281699,0.028073464,0.945484698,32,0.495437562,0.994664013,-0.117530033,0.97192353,kvg
591,368,640,0,0.526020467,0.473311216,-0.146629393,0.998731434,1,0.526476324,0.457342386,-0.125323713,0.99791795,2,0.527874947,0.457057714,-0.125394806,0.9980793,3,0.529389977,0.456762344,-0.125486135,0.998023629,4,0.520455062,0.457589775,-0.140167847,0.997917712,5,0.517332435,0.457536131,-0.140181303,0.99817872,6,0.514034271,0.457555801,-0.140220821,0.99764204,7,0.52489078,0.462412506,-0.036772072,0.998148799,8,0.503566623,0.463809997,-0.101909459,0.997542381,9,0.526203334,0.48860389,-0.114502117,0.997938335,10,0.518193901,0.490010023,-0.133674353,0.997772276,11,0.533895075,0.542572677,0.022894653,0.997678578,12,0.482610762,0.528015852,-0.176821232,0.997364581,13,0.588912666,0.540970802,0.022187037,0.822686553,14,0.523199916,0.53686738,-0.301151276,0.995331943,15,0.635050774,0.54423964,-0.02822951,0.812861204,16,0.587245882,0.536782265,-0.29186812,0.966769636,17,0.655333519,0.552684069,-0.035597026,0.716042042,18,0.611915827,0.547746897,-0.314066231,0.896299243,19,0.656948447,0.552270889,-0.052424878,0.734421909,20,0.618258595,0.542879224,-0.295403749,0.884660363,21,0.647132814,0.549565792,-0.038923901,0.765237331,22,0.607713282,0.538759768,-0.285258919,0.852480292,23,0.502238691,0.732716084,0.061912537,0.997780979,24,0.462723672,0.740850389,-0.061734933,0.997499526,25,0.562138379,0.805137634,-0.083597191,0.928666651,26,0.517167568,0.83009851,-0.238988906,0.99361825,27,0.520875216,0.912462592,0.05303774,0.919872403,28,0.474213302,0.943305552,-0.104397938,0.982417643,29,0.505731344,0.9251948,0.063837968,0.889995873,30,0.461761713,0.957686782,-0.091733113,0.904542506,31,0.54964453,0.963970363,0.025320109,0.91976589,32,0.485447228,1.013126135,-0.141526863,0.97201097,kvg
592,368,640,0,0.52933991,0.48567614,-0.106666014,0.996568084,1,0.52865684,0.469334573,-0.088438906,0.99312073,2,0.529652774,0.469016314,-0.088518098,0.993488669,3,0.530697644,0.468670309,-0.08861275,0.993244708,4,0.523122132,0.469187081,-0.104878306,0.994044363,5,0.52007556,0.468935221,-0.104887888,0.994836211,6,0.517035186,0.468829781,-0.104942903,0.994008899,7,0.523623705,0.473642796,-0.009873228,0.993087232,8,0.505042195,0.474729151,-0.082032226,0.993093014,9,0.52816999,0.500751257,-0.077491552,0.993508935,10,0.521230102,0.503225029,-0.098703697,0.993893683,11,0.525997341,0.547071099,0.051931016,0.995100677,12,0.486084372,0.538504601,-0.159584433,0.997107208,13,0.580034256,0.543357372,0.079866938,0.612630606,14,0.534411907,0.544602215,-0.26200965,0.996553302,15,0.626386523,0.552910388,0.042538542,0.586519778,16,0.607225358,0.547416389,-0.240433186,0.975179732,17,0.64516151,0.562284589,0.038972963,0.501589477,18,0.625828743,0.561468363,-0.261980087,0.930867851,19,0.646733642,0.56246984,0.0203098,0.524539292,20,0.631649613,0.560254753,-0.247748658,0.92510277,21,0.638282716,0.560823679,0.031600848,0.566683471,22,0.625027597,0.556195617,-0.234942347,0.897526443,23,0.498598188,0.743468761,0.06419529,0.995434105,24,0.461895078,0.755644977,-0.064045906,0.993965089,25,0.563583076,0.809058726,-0.088282779,0.886175096,26,0.518386245,0.840109646,-0.237695962,0.989775658,27,0.520472467,0.907733738,0.050248884,0.862814069,28,0.475288808,0.94697088,-0.088309132,0.971228898,29,0.505319238,0.9204579,0.06157171,0.837207079,30,0.462555826,0.960816562,-0.073535845,0.88097316,31,0.54878068,0.964221299,0.030976836,0.884894788,32,0.489755929,1.021269441,-0.112882018,0.961114883,kvg
