,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
154,368,640,0,0.540783703,0.451995462,-0.158722997,0.999708712,1,0.540204227,0.43524766,-0.13815482,0.999539375,2,0.540823758,0.435247838,-0.138204917,0.99948597,3,0.541519463,0.435267448,-0.138271362,0.999454081,4,0.53588891,0.434575796,-0.156017631,0.999635458,5,0.533254445,0.434206128,-0.156042159,0.999615669,6,0.530283809,0.433751345,-0.156096324,0.999597251,7,0.534372449,0.437422097,-0.044450793,0.999571025,8,0.518338144,0.43617326,-0.122687422,0.999748766,9,0.539077103,0.465913802,-0.123368278,0.999518394,10,0.533887029,0.465306461,-0.14644222,0.999612987,11,0.539223552,0.515623629,0.017567653,0.991857588,12,0.493540466,0.494852275,-0.193071857,0.999411821,13,0.586029232,0.508615136,-0.00912468,0.508840621,14,0.547964871,0.498964965,-0.337322176,0.999081492,15,0.632193744,0.508435607,-0.115942977,0.477406293,16,0.618448853,0.505455077,-0.342671573,0.989947021,17,0.649401844,0.518332601,-0.133396968,0.431728274,18,0.635118186,0.521017373,-0.373335481,0.963946998,19,0.651694357,0.519318521,-0.148883983,0.446910083,20,0.64110136,0.519978404,-0.354477853,0.957927585,21,0.64304018,0.517687082,-0.127947465,0.479971468,22,0.633832812,0.515648484,-0.336473584,0.932025433,23,0.509344399,0.69928354,0.056876026,0.998297274,24,0.465608537,0.705942392,-0.056751955,0.999183476,25,0.580118895,0.761956692,-0.130661875,0.984100997,26,0.468232095,0.83282721,-0.148322701,0.99830085,27,0.537781537,0.898721635,0.012425681,0.977526665,28,0.465268523,0.959709644,-0.021346774,0.997126997,29,0.52593118,0.91744256,0.023136709,0.965553939,30,0.464786112,0.974006474,-0.015050721,0.969785631,31,0.575943589,0.932888627,-0.046990868,0.978269815,32,0.487691343,1.001070261,-0.114139333,0.991068721,kvr
155,368,640,0,0.544263601,0.462829053,-0.157451048,0.998629689,1,0.543510556,0.445904762,-0.139887899,0.998153746,2,0.544079602,0.445878029,-0.13995035,0.998105049,3,0.544665217,0.445916623,-0.140026689,0.998083353,4,0.539105296,0.445036441,-0.158367366,0.998000443,5,0.536222994,0.444440067,-0.158407405,0.997888267,6,0.532952547,0.443745613,-0.158468187,0.997817993,7,0.537323177,0.448278427,-0.05574023,0.997986913,8,0.520052135,0.446363062,-0.13698256,0.998070776,9,0.542551637,0.47739929,-0.125263542,0.998391926,10,0.537235022,0.476447493,-0.149096489,0.998405874,11,0.53951776,0.528433263,0.00173528,0.98953259,12,0.494073331,0.506913364,-0.194612607,0.999037862,13,0.557192862,0.599667609,-0.024027949,0.191063121,14,0.547730923,0.51178962,-0.314318627,0.999081373,15,0.570565879,0.659999371,-0.131456137,0.121132337,16,0.618242025,0.517772198,-0.301249415,0.989387631,17,0.575843871,0.677954674,-0.14788878,0.118691109,18,0.637735486,0.531399727,-0.328231931,0.96335429,19,0.572807074,0.670538247,-0.165036842,0.123455159,20,0.642444432,0.531085253,-0.308386415,0.957044601,21,0.56959945,0.66645813,-0.142970607,0.143673941,22,0.635877371,0.526268661,-0.294087946,0.930119455,23,0.509113848,0.705781877,0.051810067,0.993540883,24,0.466494143,0.712423384,-0.051676773,0.997524083,25,0.579636276,0.764205515,-0.093606777,0.965755343,26,0.466061294,0.833159268,-0.126146704,0.996012092,27,0.537913501,0.898278415,0.057663716,0.963219106,28,0.462922752,0.959021509,-0.009710115,0.994821787,29,0.524511576,0.916394711,0.06970191,0.94432497,30,0.462006181,0.97288698,-0.003870084,0.951538384,31,0.574530482,0.933388829,0.010465027,0.966903687,32,0.485680044,1.001514196,-0.096853688,0.987215638,kvr
156,368,640,0,0.545625925,0.477696121,-0.125497252,0.999253571,1,0.544655323,0.461517513,-0.109487616,0.999054372,2,0.5448125,0.46106115,-0.109559037,0.999013662,3,0.545008779,0.460499227,-0.109652303,0.999039948,4,0.541184247,0.461055756,-0.130604908,0.999213099,5,0.538698018,0.460421443,-0.130631998,0.999160171,6,0.535952985,0.459789842,-0.130692661,0.999160886,7,0.53558749,0.460597873,-0.03473042,0.999359429,8,0.522220612,0.460487336,-0.128853112,0.999445736,9,0.543172836,0.49126187,-0.096594073,0.999035597,10,0.53855145,0.491576642,-0.124201678,0.999236465,11,0.538527489,0.533639789,0.014568627,0.988723636,12,0.49563688,0.520846546,-0.19063355,0.998735368,13,0.577048302,0.526219845,0.021215286,0.344476849,14,0.548507869,0.525638461,-0.330156952,0.997635126,15,0.61362505,0.525536418,-0.037406329,0.375396401,16,0.61996609,0.530815482,-0.351954043,0.983374238,17,0.631942689,0.529410899,-0.04867395,0.347219437,18,0.639334798,0.547158003,-0.384655535,0.953723192,19,0.630707383,0.52406311,-0.065208495,0.358951628,20,0.643828511,0.5463835,-0.364905089,0.946012318,21,0.625510097,0.527590156,-0.048325021,0.382748574,22,0.637910724,0.542680979,-0.346221924,0.910142422,23,0.51041007,0.716395974,0.055458315,0.99593842,24,0.467322201,0.72137785,-0.055270653,0.998408735,25,0.582048297,0.766771674,-0.104968704,0.981378555,26,0.464461267,0.823963165,-0.179478541,0.997915924,27,0.538542449,0.898764729,0.039446197,0.974468946,28,0.461224884,0.953771949,-0.065959603,0.997569859,29,0.524193287,0.916497827,0.050167132,0.960535347,30,0.459954977,0.969789445,-0.060375996,0.975463092,31,0.573320746,0.93566066,-0.010539395,0.974947393,32,0.481703848,0.999024451,-0.156294405,0.992992878,kvr
157,368,640,0,0.548734546,0.487615168,-0.115632549,0.999472201,1,0.54707247,0.470463187,-0.09979625,0.999249279,2,0.547021508,0.469673157,-0.099874087,0.999205172,3,0.546923518,0.468780011,-0.099965677,0.99925226,4,0.543454409,0.4709014,-0.122321226,0.999413848,5,0.540612578,0.470450103,-0.122349188,0.999378443,6,0.537533879,0.469801813,-0.122403763,0.999407649,7,0.536520422,0.469830513,-0.026307907,0.999294758,8,0.523055255,0.472023934,-0.128103316,0.9995296,9,0.545708239,0.501302481,-0.087397791,0.999273717,10,0.541052878,0.50223434,-0.117215373,0.999472082,11,0.536108851,0.534934878,0.028030401,0.993041873,12,0.498161852,0.533821225,-0.192055181,0.999208987,13,0.577070892,0.534615278,0.047705211,0.354757369,14,0.559749126,0.539015651,-0.312431246,0.998278379,15,0.623079062,0.53942585,-0.015324776,0.443968952,16,0.628169417,0.545709491,-0.321568489,0.985722721,17,0.647962391,0.551837981,-0.026159387,0.421165854,18,0.646000922,0.560272396,-0.353911459,0.960133076,19,0.641694844,0.549629331,-0.045683112,0.434089243,20,0.650062859,0.558560669,-0.337266564,0.95396477,21,0.636800587,0.548128426,-0.027570626,0.445838332,22,0.644126952,0.554522812,-0.316634804,0.921543956,23,0.506216586,0.728000283,0.060115248,0.995665371,24,0.465642631,0.732195377,-0.059902113,0.998453379,25,0.581955075,0.766404748,-0.106451012,0.975382209,26,0.464354098,0.831031442,-0.241691545,0.99864167,27,0.538318098,0.896686137,0.034674738,0.973807096,28,0.46192345,0.958827913,-0.143114641,0.998616099,29,0.524267614,0.915628791,0.044491258,0.960888326,30,0.461419761,0.974618971,-0.138941988,0.986317515,31,0.574539781,0.933006763,-0.016702143,0.976738691,32,0.485582262,1.000537872,-0.240223676,0.996432662,kvr
158,368,640,0,0.549369454,0.500282288,-0.137930095,0.999507189,1,0.549091995,0.484408915,-0.121025339,0.999345243,2,0.549340308,0.483986676,-0.121102765,0.999355137,3,0.54950583,0.483408362,-0.121200778,0.999329448,4,0.544844449,0.48390311,-0.141654611,0.999438465,5,0.541813493,0.483158499,-0.141691372,0.999442875,6,0.538470387,0.48231563,-0.141735896,0.999419928,7,0.538566411,0.483159095,-0.042653959,0.99946779,8,0.524399161,0.482911497,-0.135505646,0.999644756,9,0.546373129,0.513357639,-0.108179286,0.999325037,10,0.541103125,0.514246166,-0.135377631,0.999481261,11,0.537923872,0.549357712,0.010093197,0.99336797,12,0.497207582,0.542568505,-0.195764318,0.99884063,13,0.586690128,0.546785593,0.008896941,0.500112951,14,0.542352438,0.551681042,-0.329338968,0.995693147,15,0.632757664,0.551990926,-0.065508522,0.533663511,16,0.6168648,0.554083109,-0.348671913,0.964282095,17,0.651200294,0.565790594,-0.078410648,0.47926107,18,0.636984468,0.570591629,-0.380017042,0.907475948,19,0.652674794,0.56807977,-0.095984451,0.496262044,20,0.642782688,0.569757581,-0.363660395,0.894003928,21,0.646267533,0.565374076,-0.077682368,0.512859643,22,0.634487391,0.565053701,-0.344386607,0.840553403,23,0.507649481,0.732618093,0.056362201,0.995839477,24,0.466729015,0.735559046,-0.056167893,0.998628259,25,0.582555175,0.767852008,-0.107196048,0.977207243,26,0.460193068,0.83301717,-0.251289219,0.998934925,27,0.539275348,0.895537853,0.029669713,0.976651847,28,0.463330805,0.957653284,-0.165528163,0.998778403,29,0.523802519,0.916397095,0.038747884,0.963919401,30,0.46808213,0.972740531,-0.162692159,0.987682164,31,0.573667645,0.933507442,-0.025938326,0.976239562,32,0.483382374,1.002273679,-0.26653263,0.996487021,kvr
159,368,640,0,0.549609125,0.508281827,-0.153756276,0.999281943,1,0.549950063,0.492396563,-0.134834468,0.99898082,2,0.550494313,0.492279291,-0.134905532,0.998976827,3,0.551012158,0.492059469,-0.135012895,0.998871028,4,0.545154095,0.491143882,-0.153218791,0.999024749,5,0.541749001,0.490084469,-0.15325281,0.999046862,6,0.538067162,0.489006609,-0.153300956,0.998948753,7,0.541778684,0.491280347,-0.048138067,0.999081373,8,0.524318933,0.489396065,-0.130296603,0.999294162,9,0.546281159,0.523323655,-0.121331945,0.998926699,10,0.540783346,0.522456646,-0.145451412,0.998990834,11,0.539622843,0.560466886,0.012093334,0.991458893,12,0.498498499,0.546206832,-0.194833562,0.998459816,13,0.589825153,0.563310027,0.014950688,0.371492475,14,0.543780327,0.558874488,-0.336411625,0.996361434,15,0.635140061,0.564743817,-0.060287226,0.395878881,16,0.619718194,0.564630508,-0.361104071,0.966058314,17,0.65159893,0.577456415,-0.072071403,0.357809156,18,0.638250887,0.581505597,-0.391973257,0.909796834,19,0.65283525,0.57959795,-0.090157151,0.37654078,20,0.643665075,0.581023693,-0.375284702,0.898095131,21,0.646337748,0.577613056,-0.07238429,0.413312227,22,0.636309385,0.575803876,-0.356669545,0.855456829,23,0.504001915,0.741867125,0.057387024,0.993082643,24,0.465603918,0.745318592,-0.057196159,0.996996522,25,0.584185183,0.768666625,-0.099186748,0.944175124,26,0.459419072,0.857495129,-0.183744818,0.996496975,27,0.539859951,0.897075474,0.051809616,0.935139477,28,0.460432917,0.958084047,-0.079947136,0.995655775,29,0.523922861,0.920406997,0.06272351,0.922829092,30,0.463558346,0.971575022,-0.075295486,0.965980351,31,0.576215029,0.939179063,0.00364059,0.932727516,32,0.482134521,1.005427122,-0.173232734,0.987116158,kvr
160,368,640,0,0.550290763,0.516367674,-0.152189478,0.998946488,1,0.550772786,0.499660611,-0.134839207,0.99826175,2,0.551418483,0.499470532,-0.134920239,0.998379946,3,0.551991582,0.499217272,-0.135023117,0.998129189,4,0.545442224,0.498687953,-0.153701827,0.998293817,5,0.54227829,0.497804403,-0.153734252,0.998394668,6,0.538711905,0.496794939,-0.153774053,0.998197377,7,0.542856216,0.498718143,-0.053357661,0.998356998,8,0.52560991,0.497213751,-0.13768962,0.998731315,9,0.547166467,0.531734228,-0.12144687,0.998389244,10,0.541418612,0.531338811,-0.146167815,0.998502135,11,0.541464567,0.568535924,0.002360643,0.990790963,12,0.499888659,0.55331713,-0.198095575,0.998051167,13,0.591050267,0.570693552,0.003890649,0.407409608,14,0.552773774,0.565419972,-0.323252827,0.995660961,15,0.639891028,0.578891098,-0.071308121,0.394753724,16,0.626358747,0.574814439,-0.329797208,0.965786695,17,0.653775096,0.59295845,-0.083381563,0.348086357,18,0.642387569,0.593009174,-0.358412564,0.907763481,19,0.656073511,0.591157675,-0.101284489,0.367575675,20,0.645955443,0.592443943,-0.344158232,0.895992875,21,0.650116146,0.59198612,-0.083147302,0.391330004,22,0.640755415,0.588778734,-0.325874478,0.850727618,23,0.503239572,0.748343349,0.054947309,0.993160129,24,0.463742644,0.752295673,-0.054787017,0.997642219,25,0.583490968,0.770318568,-0.099645913,0.963615,26,0.459726632,0.840114117,-0.234550446,0.997973502,27,0.53951478,0.898712993,0.033980928,0.964471996,28,0.460286081,0.950791478,-0.116392255,0.997133493,29,0.524229884,0.919430792,0.043082468,0.949488759,30,0.463085413,0.96425581,-0.109496996,0.978698492,31,0.576253533,0.936899126,-0.016585737,0.96196866,32,0.48100242,0.994531691,-0.201198965,0.992088139,kvr
161,368,640,0,0.551129997,0.52107513,-0.168220624,0.999732554,1,0.551473379,0.503706634,-0.1500182,0.999531984,2,0.552259922,0.503338695,-0.150094464,0.99949801,3,0.553041935,0.502920628,-0.150203958,0.999466121,4,0.545659363,0.503185034,-0.167601168,0.999605596,5,0.542129338,0.502512634,-0.167639688,0.999608815,6,0.538291514,0.501692176,-0.167664796,0.999594748,7,0.543970227,0.502967775,-0.063874647,0.999326706,8,0.525726736,0.503042221,-0.143176883,0.999667168,9,0.549003959,0.53618902,-0.135821477,0.9993819,10,0.542906761,0.536451697,-0.159102082,0.999448478,11,0.54204303,0.567222059,0.000437723,0.992426157,12,0.502009571,0.561713696,-0.199710563,0.998469293,13,0.593863845,0.595014036,0.017369494,0.411667615,14,0.563593686,0.573621988,-0.311341941,0.995438993,15,0.641919136,0.580882192,-0.03966761,0.4145962,16,0.632825851,0.581801713,-0.308040082,0.960988164,17,0.659352005,0.590780079,-0.048699982,0.370871663,18,0.648466349,0.59851861,-0.336027175,0.896419525,19,0.659362793,0.593362331,-0.066387028,0.387631238,20,0.653174698,0.597734928,-0.32295683,0.884215653,21,0.652920902,0.591479421,-0.05091716,0.403441608,22,0.647151709,0.594026506,-0.304504037,0.835405707,23,0.507224619,0.750943542,0.053558219,0.995149195,24,0.467837393,0.754050314,-0.053462345,0.99849844,25,0.584853172,0.7713027,-0.104037978,0.975984156,26,0.458074421,0.838836849,-0.284932315,0.998708248,27,0.537472963,0.89754355,0.045871116,0.97546047,28,0.46157676,0.949902594,-0.158842996,0.998045564,29,0.522277117,0.919513941,0.057206787,0.95540601,30,0.466494322,0.960874557,-0.150408491,0.982450664,31,0.575392842,0.94012028,0.001167504,0.970881104,32,0.479266644,0.998548269,-0.239541605,0.994434059,kvr
162,368,640,0,0.55181098,0.521116197,-0.173713923,0.999937415,1,0.552811563,0.503465533,-0.154386923,0.999893308,2,0.553861082,0.502919674,-0.154456422,0.999880195,3,0.554787219,0.502413154,-0.154548034,0.999878168,4,0.546884358,0.503006041,-0.171419442,0.999908209,5,0.543256879,0.502148211,-0.171452478,0.999903798,6,0.539436162,0.501204729,-0.171462625,0.99990356,7,0.545312643,0.503095031,-0.065510705,0.999859929,8,0.526647866,0.503127754,-0.142475516,0.99993062,9,0.549547434,0.536821663,-0.140741453,0.99984169,10,0.543396354,0.538083732,-0.163327157,0.999854326,11,0.543690681,0.566233397,-0.00427232,0.994805634,12,0.502372384,0.563701928,-0.199817017,0.998930156,13,0.596638799,0.57128185,0.000526082,0.560646474,14,0.564981341,0.574674368,-0.31825,0.995281875,15,0.646557927,0.582771063,-0.057129193,0.585930765,16,0.631801844,0.585434079,-0.32011807,0.967382729,17,0.662431121,0.5931288,-0.0671992,0.530724168,18,0.647816956,0.600735903,-0.349233925,0.907974064,19,0.662604213,0.59612906,-0.08333119,0.543524146,20,0.653259873,0.600379944,-0.33495146,0.894538224,21,0.656854689,0.594998956,-0.068015568,0.554484069,22,0.647148967,0.597286582,-0.316286743,0.849683821,23,0.510594726,0.750512898,0.049483813,0.997831047,24,0.468983829,0.754829049,-0.049381059,0.99940455,25,0.583834827,0.772387683,-0.114229664,0.987627089,26,0.457292616,0.841716826,-0.310573906,0.998984396,27,0.538555741,0.895867169,0.035448037,0.983597577,28,0.465130746,0.953062057,-0.169893935,0.997853041,29,0.52302742,0.920859277,0.046908092,0.964291811,30,0.471923053,0.966263235,-0.159574553,0.981088161,31,0.576306045,0.936643422,-0.00943963,0.978584707,32,0.480612516,0.996243358,-0.245360881,0.99425137,kvr
163,368,640,0,0.552605987,0.521173179,-0.165797487,0.999861836,1,0.553325891,0.503647447,-0.147669002,0.999750555,2,0.554210901,0.503098369,-0.147739679,0.999746621,3,0.554974556,0.502573967,-0.147831604,0.99973613,4,0.54792726,0.50289917,-0.165399641,0.999759972,5,0.544541419,0.502150774,-0.165425777,0.99974972,6,0.540806472,0.501490533,-0.165434763,0.999727905,7,0.544099391,0.503323197,-0.063323833,0.999756038,8,0.527795076,0.503847361,-0.143485829,0.999818504,9,0.549883902,0.536983252,-0.134258628,0.999681115,10,0.54425776,0.538066447,-0.157754093,0.999667168,11,0.542973518,0.566116452,-0.009981983,0.995757878,12,0.49945268,0.564924121,-0.198075533,0.998572707,13,0.596949816,0.572199583,-0.011979874,0.659298003,14,0.555969715,0.576172292,-0.325765014,0.994123995,15,0.646268487,0.584477007,-0.073402524,0.689413428,16,0.623122454,0.584945023,-0.343321621,0.963869691,17,0.662236691,0.595074415,-0.084666975,0.618936181,18,0.641912341,0.601417243,-0.373384237,0.901557446,19,0.660983443,0.598644257,-0.100543715,0.634846151,20,0.647606313,0.603327811,-0.358605146,0.887110353,21,0.655064642,0.597806871,-0.084267214,0.650278986,22,0.640828609,0.59986943,-0.339615852,0.840371609,23,0.509734809,0.750207961,0.046586152,0.998002231,24,0.468180329,0.753266931,-0.046455219,0.999374449,25,0.584571123,0.77334255,-0.106693842,0.985343874,26,0.457104117,0.855221689,-0.280065805,0.998412132,27,0.539719462,0.894070685,0.058243252,0.978099406,28,0.464451134,0.951734126,-0.125562012,0.996338248,29,0.523638725,0.917994022,0.07119263,0.95700562,30,0.471514851,0.964152694,-0.114307866,0.971353769,31,0.576357305,0.936908901,0.016102485,0.972056925,32,0.480434,0.996049047,-0.198698193,0.990327656,kvr
164,368,640,0,0.55298543,0.521980584,-0.173424989,0.999849081,1,0.553540647,0.504190207,-0.15572089,0.999746025,2,0.554389179,0.503733277,-0.15579398,0.999743283,3,0.555197835,0.503346205,-0.155894905,0.999730647,4,0.548366606,0.502822995,-0.173226252,0.999761879,5,0.545215845,0.501686513,-0.173256859,0.999753535,6,0.541724622,0.500527143,-0.173272386,0.999736249,7,0.544984102,0.503431082,-0.072634585,0.999733984,8,0.528972387,0.501953363,-0.152122259,0.999806702,9,0.55015564,0.537914038,-0.142470822,0.999714434,10,0.5444538,0.538389325,-0.165816009,0.999698281,11,0.543319821,0.566980004,-0.016816027,0.996463835,12,0.501743972,0.566895306,-0.205984041,0.998663902,13,0.59946084,0.5721609,-0.016421776,0.711911857,14,0.561344087,0.575986207,-0.325867772,0.994260669,15,0.650066376,0.58380729,-0.079021655,0.743978083,16,0.626783311,0.58394444,-0.337758869,0.964730561,17,0.665768981,0.595879793,-0.089484759,0.674527347,18,0.644653082,0.600613475,-0.367642164,0.903788328,19,0.665383935,0.599289894,-0.106936134,0.691165984,20,0.650808334,0.602569163,-0.353154331,0.890843928,21,0.660524487,0.598145008,-0.090203419,0.701368392,22,0.644477367,0.598395348,-0.334148943,0.843541205,23,0.508069694,0.75031215,0.049474396,0.998093188,24,0.467388481,0.755048275,-0.049412344,0.999332249,25,0.585082889,0.775064111,-0.09930405,0.98305881,26,0.455862939,0.855369151,-0.275809556,0.998540163,27,0.538193345,0.89670527,0.062874027,0.977279007,28,0.463702023,0.952968538,-0.12496493,0.996708274,29,0.521847725,0.919389248,0.075829081,0.956437588,30,0.471825182,0.961122751,-0.113793179,0.972814322,31,0.575811446,0.9381271,0.022465568,0.972672641,32,0.481197059,0.998062968,-0.194992885,0.991313279,kvr
165,368,640,0,0.553931236,0.518647194,-0.163129941,0.999880314,1,0.554627657,0.501280546,-0.144249275,0.999795377,2,0.55562079,0.500776052,-0.14432238,0.999782264,3,0.556552768,0.500318348,-0.144422695,0.999760926,4,0.54907161,0.500720382,-0.162077576,0.999822795,5,0.545711517,0.499847174,-0.162114426,0.999823511,6,0.542041659,0.498880208,-0.162139788,0.99981755,7,0.546094894,0.501237154,-0.057021957,0.999741137,8,0.528927028,0.501129627,-0.137569994,0.99986589,9,0.551136732,0.534967899,-0.1306431,0.999745548,10,0.54524672,0.535977006,-0.154275149,0.999743998,11,0.543104172,0.566177607,0.002002881,0.994816959,12,0.503205597,0.563519776,-0.19685407,0.998878419,13,0.59462148,0.572451413,0.011202895,0.47566548,14,0.565187514,0.574684143,-0.315119743,0.996493518,15,0.641927004,0.615050018,-0.049207937,0.505545497,16,0.633283973,0.584877968,-0.318305194,0.974791944,17,0.66127789,0.595193684,-0.058267884,0.451915532,18,0.650076866,0.601499915,-0.347326547,0.928852677,19,0.652941048,0.616813958,-0.075279929,0.470680505,20,0.654049635,0.602137685,-0.3325122,0.919630349,21,0.646317363,0.618516803,-0.06004541,0.4872787,22,0.649619222,0.59925741,-0.314103425,0.881183863,23,0.50757283,0.754080296,0.050229914,0.997322977,24,0.468125731,0.757206023,-0.050166793,0.999099851,25,0.584727407,0.772977471,-0.113449253,0.979420245,26,0.455465168,0.84652406,-0.285614014,0.998383641,27,0.53834796,0.899151087,0.048338175,0.975406051,28,0.464597285,0.95056808,-0.119621754,0.995994091,29,0.521159112,0.922358453,0.061471917,0.955243349,30,0.475392282,0.955790639,-0.106514774,0.969700754,31,0.574690044,0.936467648,0.007685869,0.971886039,32,0.480979353,0.997001827,-0.186195955,0.989843249,kvr
166,368,640,0,0.553685844,0.522408366,-0.177999094,0.999827981,1,0.554513574,0.504223466,-0.15963304,0.999702036,2,0.555374742,0.50386858,-0.159700617,0.999700189,3,0.556194305,0.503501534,-0.159803212,0.999661803,4,0.549268305,0.503243744,-0.177375644,0.999730527,5,0.545999765,0.502393425,-0.177418157,0.999740422,6,0.542285621,0.50154978,-0.177447408,0.999717057,7,0.546507716,0.502938569,-0.071324967,0.999646425,8,0.529489279,0.503235161,-0.151960135,0.999812067,9,0.551198304,0.537310243,-0.144704401,0.999651194,10,0.54550761,0.537646711,-0.168412909,0.999663591,11,0.545503318,0.566980541,-0.010181643,0.995974243,12,0.50270474,0.561711133,-0.208870679,0.99899286,13,0.597237051,0.572031617,-0.001971235,0.581204116,14,0.55640173,0.573799074,-0.335443616,0.994699478,15,0.646493077,0.583074033,-0.061359577,0.617985606,16,0.628172636,0.581716537,-0.346012831,0.959272206,17,0.661204398,0.593079746,-0.069984339,0.549884856,18,0.647037029,0.599347115,-0.375387102,0.892065287,19,0.66194284,0.596208632,-0.087042615,0.570396423,20,0.651139617,0.599130392,-0.360696405,0.878238082,21,0.65650177,0.59493351,-0.072239213,0.58411324,22,0.646127582,0.595640779,-0.341995209,0.825582623,23,0.508591652,0.751114368,0.051954307,0.997942984,24,0.468881786,0.75219202,-0.051862769,0.999427974,25,0.584743738,0.773473084,-0.102881268,0.979565263,26,0.454491794,0.850728929,-0.303331643,0.998920083,27,0.539273441,0.897124767,0.067725837,0.977732122,28,0.46378535,0.951960206,-0.153370544,0.997664332,29,0.52216953,0.919997394,0.08134564,0.960003436,30,0.473139852,0.959494114,-0.142515585,0.979947448,31,0.576028466,0.935949564,0.024765033,0.973619819,32,0.480490118,0.997567952,-0.232023075,0.993540883,kvr
167,368,640,0,0.554506481,0.522763371,-0.142207772,0.999808133,1,0.555183291,0.503734112,-0.124365628,0.999686837,2,0.555818737,0.503255785,-0.124433897,0.99969244,3,0.556422532,0.502763748,-0.124526821,0.999637604,4,0.550547481,0.502616286,-0.142539173,0.999721467,5,0.547587991,0.501696706,-0.142574996,0.999733269,6,0.544310093,0.500833631,-0.142603651,0.999708235,7,0.545803607,0.501502156,-0.040985677,0.999654889,8,0.530967176,0.501546443,-0.124014959,0.999820888,9,0.551677763,0.537520528,-0.110989198,0.999692798,10,0.546566308,0.537081182,-0.135356307,0.99969995,11,0.542720616,0.566927195,0.01269274,0.996662259,12,0.503752291,0.558889687,-0.184707537,0.999267876,13,0.591652751,0.568467736,0.020523144,0.587593019,14,0.561156094,0.569087267,-0.303315163,0.996278584,15,0.650514483,0.607456267,-0.044020753,0.660503268,16,0.630694747,0.577941656,-0.308905274,0.970847189,17,0.660639524,0.590629458,-0.05286359,0.595745087,18,0.647050083,0.595950305,-0.33798191,0.91985029,19,0.661232233,0.59378916,-0.07094714,0.618507683,20,0.652114153,0.596037745,-0.323535562,0.9106552,21,0.656127989,0.6110847,-0.055543035,0.634320498,22,0.644929349,0.591329217,-0.304941684,0.873304248,23,0.505965829,0.752568841,0.051224988,0.997953176,24,0.467773199,0.754675806,-0.051129084,0.999285877,25,0.585160792,0.772823334,-0.118501529,0.980006099,26,0.454916179,0.845842004,-0.297366738,0.99891901,27,0.539408863,0.899730325,0.038420253,0.978629649,28,0.466739178,0.951625764,-0.141054317,0.997250021,29,0.521841466,0.920650542,0.050871529,0.965201974,30,0.478227377,0.956285238,-0.128955364,0.979499578,31,0.57413888,0.932405889,-0.003377485,0.976746321,32,0.483824581,0.99625212,-0.209895581,0.992767096,kvr
