,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
730,368,640,0,0.540663421,0.369527251,-0.205661744,0.999932289,1,0.540367067,0.353319705,-0.181905106,0.999897361,2,0.541442871,0.353264779,-0.181950331,0.999855638,3,0.542495131,0.353243738,-0.18199946,0.999847293,4,0.534710169,0.352001429,-0.19874379,0.999922395,5,0.531621158,0.351453364,-0.198805049,0.999924302,6,0.528126657,0.351034254,-0.198856741,0.999918818,7,0.534233153,0.356942415,-0.070119374,0.999801338,8,0.515426636,0.354720205,-0.14433898,0.999911427,9,0.539000034,0.386911899,-0.163669288,0.999772131,10,0.53289628,0.388530016,-0.185518444,0.999829292,11,0.536030531,0.447578043,0.020275231,0.996296585,12,0.496755362,0.419157773,-0.209204704,0.99977845,13,0.536692917,0.538868189,0.045441609,0.220385358,14,0.556315362,0.430757761,-0.369289488,0.999710858,15,0.512572885,0.598610163,-0.006119232,0.174705699,16,0.631739855,0.432823598,-0.395869225,0.995580494,17,0.50610429,0.619533658,-0.014648022,0.162288889,18,0.650737226,0.445698559,-0.430520594,0.983489275,19,0.503246367,0.608456194,-0.029267957,0.163604662,20,0.655810714,0.44238323,-0.410560071,0.980897725,21,0.505051851,0.603306592,-0.01401412,0.161184296,22,0.648286581,0.438994855,-0.388974071,0.966190636,23,0.51648134,0.655385673,0.06656523,0.996465564,24,0.473409414,0.658990145,-0.066519201,0.99874109,25,0.570800126,0.770075917,-0.021068119,0.971097708,26,0.498901516,0.809408665,-0.163182899,0.996429026,27,0.54553026,0.904580832,0.127230123,0.968246043,28,0.465594202,0.950361311,-0.064212695,0.995205045,29,0.531551003,0.929574609,0.137848556,0.934232593,30,0.455616474,0.963928998,-0.059663188,0.936477125,31,0.577781975,0.950142145,0.078666836,0.967201114,32,0.482524693,0.991734326,-0.159401059,0.990475237,hs
731,368,640,0,0.539104164,0.353829056,-0.209392115,0.999733031,1,0.538782358,0.337264538,-0.18469891,0.999620318,2,0.540108383,0.337129712,-0.184755564,0.999483347,3,0.541436315,0.336918354,-0.18482852,0.999472678,4,0.532134891,0.336308777,-0.200645834,0.999659896,5,0.528848052,0.335858762,-0.200683355,0.999647737,6,0.525010884,0.335420072,-0.200725198,0.999617815,7,0.535426617,0.342243999,-0.071080454,0.99925679,8,0.513498485,0.341264367,-0.140809104,0.999565065,9,0.538854837,0.37027356,-0.166520074,0.999222875,10,0.530848145,0.372230619,-0.187092453,0.999303341,11,0.541010439,0.435558885,0.017588848,0.995102644,12,0.493049443,0.409468412,-0.201409608,0.999301672,13,0.541930437,0.537528396,0.041931242,0.178469181,14,0.541798353,0.419906944,-0.359628588,0.999116719,15,0.52687037,0.616932571,-0.001398372,0.141281724,16,0.626547396,0.421810031,-0.39444077,0.988657773,17,0.523487151,0.641434789,-0.008415376,0.126418501,18,0.645489693,0.434576988,-0.430203527,0.959632993,19,0.520271897,0.633243799,-0.026544448,0.127110139,20,0.65242362,0.430427372,-0.40763396,0.953621626,21,0.520674169,0.626309991,-0.010550577,0.126700372,22,0.643024385,0.427486002,-0.387147546,0.923298359,23,0.5212394,0.64705658,0.059373748,0.997988939,24,0.475292265,0.648174107,-0.059348375,0.998770893,25,0.569128156,0.767520845,-0.068740375,0.980843842,26,0.497811019,0.802783787,-0.148442745,0.993644595,27,0.541346252,0.906792998,0.06844154,0.975168288,28,0.469219863,0.943288386,-0.02998561,0.992007136,29,0.531214356,0.929802537,0.07774169,0.928586721,30,0.463054359,0.959352553,-0.02381786,0.891607702,31,0.575195193,0.952681184,0.002806709,0.971454561,32,0.483486593,0.9868083,-0.129879221,0.985907435,hs
732,368,640,0,0.534315526,0.361406147,-0.204605192,0.999630213,1,0.533393502,0.344769597,-0.183203936,0.999461591,2,0.534269333,0.344862998,-0.183267459,0.999285638,3,0.535180807,0.345096201,-0.183331385,0.999285161,4,0.528596163,0.34413141,-0.199230716,0.999561608,5,0.525802553,0.343920529,-0.199284643,0.999558508,6,0.522606254,0.343809009,-0.19934158,0.999581873,7,0.527211785,0.35056603,-0.080826677,0.998736799,8,0.510367632,0.350073785,-0.150647983,0.999445856,9,0.532409966,0.37995103,-0.165867597,0.999006212,10,0.527047873,0.381273687,-0.186378568,0.999310493,11,0.535550237,0.444966078,0.009167289,0.989058912,12,0.495505631,0.417296022,-0.21598652,0.999590218,13,0.54099828,0.541248083,0.013887783,0.111553632,14,0.558345735,0.424587816,-0.345062405,0.999218464,15,0.532446921,0.608876169,-0.074307159,0.064461961,16,0.632404327,0.420918077,-0.34220922,0.989061475,17,0.531227171,0.627911448,-0.088436745,0.068023339,18,0.650125742,0.434794098,-0.374040633,0.961625695,19,0.528269649,0.617479861,-0.107547343,0.069371775,20,0.654942155,0.43033874,-0.35489288,0.955934823,21,0.528063595,0.612637758,-0.085710846,0.07319016,22,0.64872998,0.426483929,-0.33538422,0.930020452,23,0.512196302,0.650019109,0.064963087,0.992399156,24,0.469643831,0.655701637,-0.064912826,0.998283267,25,0.564156055,0.770477235,-0.031436313,0.952824175,26,0.500036657,0.807733059,-0.190687343,0.996638417,27,0.542245448,0.906989694,0.094665922,0.964558184,28,0.467759997,0.958214581,-0.113101736,0.996081054,29,0.530739486,0.92802912,0.102732852,0.92717278,30,0.46067673,0.972828269,-0.111263379,0.954316497,31,0.573597074,0.949711025,0.038760785,0.966039419,32,0.490672886,1.003188133,-0.215417773,0.992225289,hs
733,368,640,0,0.536265612,0.374989957,-0.198037624,0.99992609,1,0.535604954,0.35919559,-0.174702629,0.99988389,2,0.536469817,0.359394312,-0.174749672,0.999848247,3,0.537373781,0.359661132,-0.17480436,0.999835491,4,0.530910015,0.358529866,-0.189336032,0.999892831,5,0.528095245,0.358344078,-0.189400539,0.999894023,6,0.524848223,0.358206987,-0.189452499,0.999891996,7,0.529801786,0.365190208,-0.069972627,0.999766171,8,0.512729406,0.364791691,-0.133781314,0.999866962,9,0.534449041,0.39373818,-0.159130126,0.999752223,10,0.529251873,0.394901901,-0.177874684,0.999777734,11,0.536227703,0.458896667,0.018868666,0.995206296,12,0.499413729,0.431310654,-0.200670674,0.999787509,13,0.531346977,0.560929835,0.042050932,0.150181875,14,0.562202752,0.435744256,-0.343950391,0.9996804,15,0.507175982,0.641570985,-0.004793287,0.077996239,16,0.633696675,0.428409964,-0.346802771,0.995383918,17,0.502518237,0.663745522,-0.011685237,0.071210928,18,0.651895165,0.442332715,-0.378851712,0.981049955,19,0.49883908,0.6588462,-0.028974514,0.071898982,20,0.655745149,0.439998597,-0.35629651,0.977889597,21,0.499673426,0.652892649,-0.013956169,0.076557226,22,0.649014235,0.435795903,-0.3388879,0.96456039,23,0.511540532,0.659837604,0.062364239,0.995919585,24,0.469336808,0.666228712,-0.062304534,0.998939931,25,0.566091835,0.773296416,-0.066583432,0.968865395,26,0.502805829,0.815321207,-0.19594419,0.996867955,27,0.541202962,0.908235908,0.068096966,0.973781228,28,0.467027247,0.956684589,-0.080856092,0.994683444,29,0.529150426,0.92627418,0.077774249,0.943057716,30,0.458362877,0.968871295,-0.073889181,0.943381727,31,0.572629988,0.951006174,0.019828539,0.973904669,32,0.488254249,1.002459645,-0.161169738,0.990319014,hs
734,368,640,0,0.537534833,0.388490915,-0.176054239,0.999385357,1,0.53641057,0.373000681,-0.155322939,0.999061644,2,0.537154377,0.373072177,-0.155385837,0.998906016,3,0.537931085,0.373115122,-0.155450389,0.998916626,4,0.531928599,0.372399956,-0.171794847,0.999117672,5,0.529052556,0.372098625,-0.171845585,0.999169111,6,0.525996447,0.37181747,-0.171909437,0.99919337,7,0.529837072,0.377740294,-0.062180765,0.998249412,8,0.513961196,0.378047556,-0.134306133,0.999013662,9,0.535605133,0.40629825,-0.14149335,0.998753667,10,0.530485451,0.407658041,-0.162721872,0.999031305,11,0.535490215,0.468245924,0.019256447,0.98882103,12,0.497557253,0.4429712,-0.205608815,0.999487162,13,0.543865561,0.574446321,0.038268521,0.115789421,14,0.559168041,0.448667407,-0.325090408,0.999388814,15,0.542063296,0.649859726,-0.024721149,0.061612718,16,0.63053143,0.441397786,-0.310038388,0.992848754,17,0.543213487,0.670324564,-0.034349922,0.059865694,18,0.650124013,0.453575313,-0.339678615,0.972622693,19,0.540075541,0.661310554,-0.055816062,0.060964152,20,0.654781342,0.451099694,-0.319255173,0.968043149,21,0.539038897,0.655182481,-0.036627769,0.068741791,22,0.646921515,0.447398752,-0.302659929,0.949711263,23,0.510199547,0.667193532,0.062307559,0.992204547,24,0.466858923,0.67261225,-0.062193584,0.997760177,25,0.567105174,0.776569426,-0.059920043,0.962605119,26,0.501889646,0.815852106,-0.202801555,0.997329712,27,0.541812837,0.909323335,0.065643921,0.969978869,28,0.463618666,0.956352293,-0.099237256,0.994401395,29,0.529441059,0.925727367,0.074349098,0.936720431,30,0.455508143,0.967725277,-0.093240619,0.939828455,31,0.573614001,0.950345218,0.016666964,0.96974194,32,0.481524318,0.998768985,-0.178758532,0.989003956,hs
735,368,640,0,0.539599895,0.405199051,-0.185840845,0.999702156,1,0.538705826,0.38849315,-0.163773134,0.999619842,2,0.539315104,0.388383359,-0.16383554,0.99958235,3,0.539965987,0.388144493,-0.163904473,0.99954778,4,0.534319878,0.387804568,-0.180907056,0.999522924,5,0.531543016,0.387291521,-0.180969536,0.999534607,6,0.52847594,0.386696488,-0.181015447,0.999464929,7,0.531145036,0.390609115,-0.060378622,0.99933213,8,0.51594007,0.390118033,-0.135739207,0.999505401,9,0.536946774,0.421133995,-0.146951035,0.999505281,10,0.531921268,0.420852274,-0.169079795,0.999457419,11,0.534837008,0.478136927,0.020569695,0.996810615,12,0.495177448,0.450011224,-0.207118005,0.999710143,13,0.532898784,0.586322308,-0.001029434,0.16787304,14,0.55297327,0.457517087,-0.346257448,0.999726236,15,0.514526963,0.668727756,-0.104625687,0.122025527,16,0.632437646,0.451131791,-0.329212666,0.995808721,17,0.512298167,0.693843305,-0.119668886,0.118242405,18,0.649854183,0.467232138,-0.357906818,0.982660234,19,0.507498503,0.688034296,-0.138159305,0.120890915,20,0.65590471,0.464149237,-0.334544361,0.980011821,21,0.506613195,0.680629969,-0.115854062,0.129792601,22,0.647842109,0.459637761,-0.320071906,0.969355345,23,0.506003261,0.681140184,0.065439045,0.997187197,24,0.462899148,0.689840555,-0.065307379,0.998691618,25,0.570906818,0.777788103,-0.065050013,0.974066496,26,0.502473891,0.823182046,-0.204309136,0.997565031,27,0.544234395,0.911782324,0.069498457,0.96559608,28,0.469566822,0.941211462,-0.023131866,0.983943462,29,0.529559135,0.93079561,0.080371246,0.925029933,30,0.459053338,0.954281449,-0.006729641,0.874947846,31,0.574460626,0.957426727,0.036999289,0.964012563,32,0.481342375,0.993928909,-0.058712654,0.974702358,hs
736,368,640,0,0.539371252,0.418368667,-0.20766525,0.999695897,1,0.538837969,0.400985479,-0.186738953,0.999627233,2,0.53955996,0.400958031,-0.186785296,0.99957031,3,0.540309429,0.400861979,-0.186852157,0.999541163,4,0.533947468,0.400142908,-0.203751713,0.999561965,5,0.530904949,0.399584442,-0.20381479,0.999554813,6,0.527554631,0.399104744,-0.203872949,0.999508262,7,0.531712294,0.403102696,-0.082453273,0.999347866,8,0.515470266,0.403103799,-0.157931387,0.999473751,9,0.537049472,0.435036689,-0.167699337,0.999250829,10,0.531354487,0.434029549,-0.189894006,0.999236584,11,0.533775091,0.488022029,0.014621533,0.996684015,12,0.498709053,0.462359726,-0.226526067,0.999694228,13,0.512177646,0.59148097,0.031562511,0.138236135,14,0.553893328,0.469314784,-0.372496426,0.999722898,15,0.514098227,0.689343095,-0.040414788,0.14207308,16,0.634106815,0.464570135,-0.371172458,0.996088862,17,0.513341725,0.716507733,-0.04765499,0.139989689,18,0.64948976,0.481593549,-0.401413679,0.983160794,19,0.508704185,0.713394105,-0.070491202,0.14310725,20,0.654048562,0.479849815,-0.377926022,0.980631828,21,0.507375956,0.705559909,-0.052020572,0.150295749,22,0.647590816,0.473775029,-0.362357646,0.970024407,23,0.503983617,0.686460316,0.070017815,0.997032523,24,0.462662548,0.698534429,-0.06994082,0.998708248,25,0.57109499,0.781303585,-0.05245661,0.969155729,26,0.503009498,0.829702854,-0.195042133,0.99694711,27,0.543166041,0.910604119,0.085512869,0.963169813,28,0.465588272,0.953170121,-0.032347836,0.987770081,29,0.527199447,0.931770802,0.096695453,0.921555161,30,0.455671877,0.964158177,-0.018030899,0.895964861,31,0.57518518,0.957185805,0.053471595,0.966266751,32,0.484775603,0.99743402,-0.075851426,0.981732309,hs
737,368,640,0,0.540162742,0.434002161,-0.20553872,0.999574482,1,0.539734304,0.416472197,-0.18498458,0.999517798,2,0.54052031,0.41643855,-0.185042471,0.999473393,3,0.541322768,0.416311592,-0.185112208,0.999423623,4,0.534875512,0.415574402,-0.201231927,0.999369681,5,0.531938434,0.415007293,-0.201293439,0.999376833,6,0.528689384,0.414369017,-0.201333955,0.999282897,7,0.533568203,0.417892247,-0.084021665,0.999210954,8,0.517016351,0.416930974,-0.155119017,0.999313116,9,0.537964225,0.450364023,-0.167141899,0.999265373,10,0.532052398,0.448984653,-0.188017309,0.99919337,11,0.535186231,0.500047207,0.001146912,0.996631801,12,0.497092783,0.476919204,-0.221926719,0.999617457,13,0.517687917,0.601181805,-0.029786622,0.171368584,14,0.552808523,0.480406523,-0.355932057,0.999712408,15,0.528264046,0.695367157,-0.152012348,0.134657055,16,0.632416248,0.474871874,-0.340554088,0.995645046,17,0.528936803,0.7220819,-0.168942273,0.135270223,18,0.64730233,0.491437793,-0.368517488,0.980982363,19,0.523295045,0.716570973,-0.188760251,0.139728278,20,0.653165936,0.48838824,-0.346565902,0.978455603,21,0.521202028,0.708880246,-0.164184973,0.151281878,22,0.646630704,0.482866853,-0.332053751,0.967891395,23,0.503302455,0.693800747,0.064484425,0.996576011,24,0.462171614,0.706962526,-0.064384818,0.99833256,25,0.570757151,0.784088373,-0.05635047,0.960980594,26,0.502690375,0.834345996,-0.196704805,0.996727228,27,0.542669713,0.904500723,0.078134656,0.949782789,28,0.468992621,0.933956921,-0.026635896,0.981033206,29,0.529017091,0.921976268,0.089116119,0.89693749,30,0.461319774,0.94024545,-0.011101278,0.863009155,31,0.573247254,0.949605167,0.050520189,0.950501382,32,0.487330854,0.983250022,-0.058684058,0.971254885,hs
738,368,640,0,0.542947948,0.442553103,-0.176886886,0.99963522,1,0.542319834,0.424664885,-0.158207789,0.99948287,2,0.542876601,0.424474955,-0.158275858,0.999459803,3,0.543427467,0.424275011,-0.158340439,0.999387145,4,0.537861228,0.42437312,-0.173842147,0.999385357,5,0.535030127,0.424043834,-0.173893362,0.999420881,6,0.531882823,0.423601389,-0.173936263,0.999363482,7,0.534279823,0.426649511,-0.067933775,0.999120057,8,0.519282818,0.426918,-0.136092544,0.999338448,9,0.540472031,0.458478689,-0.142986953,0.999440849,10,0.53518182,0.457749128,-0.163034469,0.999483228,11,0.536441863,0.510076702,0.007479013,0.99597013,12,0.499770492,0.488253981,-0.204369709,0.999639392,13,0.548000872,0.604810596,-0.020794399,0.18532002,14,0.555634677,0.489197761,-0.321715534,0.999441683,15,0.551248789,0.671881497,-0.140972972,0.124089807,16,0.628880501,0.488339037,-0.29614988,0.993240356,17,0.554728031,0.693509638,-0.159149975,0.126628548,18,0.645735145,0.503176749,-0.322081536,0.974237859,19,0.550196648,0.683240235,-0.176877812,0.130198762,20,0.650631607,0.501463771,-0.304834187,0.970573008,21,0.547805965,0.677004457,-0.152882129,0.144666761,22,0.643803239,0.496378154,-0.289455116,0.956205249,23,0.501472831,0.693664253,0.061900605,0.99674809,24,0.46038875,0.706703007,-0.061802454,0.999044716,25,0.568829656,0.783583522,-0.051785,0.962593198,26,0.506051183,0.828495264,-0.24482882,0.998502731,27,0.539628923,0.905555248,0.08779265,0.969108045,28,0.468357384,0.953188539,-0.121389233,0.994642019,29,0.52604425,0.923341274,0.098631412,0.936953485,30,0.454952955,0.96532011,-0.111461401,0.953020573,31,0.573060095,0.951039791,0.054948993,0.968779802,32,0.486491978,1.000141501,-0.177033365,0.989903808,hs
739,368,640,0,0.544676363,0.450695127,-0.164600417,0.998933375,1,0.54355824,0.432270825,-0.146867976,0.998073816,2,0.543703854,0.43187663,-0.146929458,0.998221576,3,0.543821812,0.431365728,-0.1470135,0.998169065,4,0.539995432,0.431758583,-0.167178139,0.998517454,5,0.537317336,0.431020558,-0.167212889,0.998612285,6,0.534346282,0.430371851,-0.167261407,0.998397887,7,0.532459557,0.432425529,-0.066913642,0.997999728,8,0.520305395,0.434159458,-0.157620773,0.99824369,9,0.541075766,0.467459291,-0.134296805,0.997602403,10,0.536425531,0.46778819,-0.160987839,0.998049498,11,0.535046756,0.510404468,0.001079917,0.993345857,12,0.499647051,0.496807724,-0.224663019,0.998494387,13,0.593137264,0.501080334,0.016093517,0.657698691,14,0.558964491,0.501493812,-0.326114565,0.998150885,15,0.64501816,0.504806936,-0.046259221,0.704336166,16,0.619469225,0.501723886,-0.310835302,0.98707062,17,0.661579847,0.517433763,-0.054580856,0.623247564,18,0.636512518,0.514520168,-0.336396366,0.959754348,19,0.662341714,0.517758727,-0.075019129,0.643895149,20,0.63954097,0.509984016,-0.323108196,0.955745161,21,0.656185091,0.515288651,-0.059060432,0.676710308,22,0.633536041,0.507831275,-0.306226909,0.93605715,23,0.499676704,0.697686672,0.068065129,0.996106565,24,0.460691541,0.71426779,-0.067882419,0.997336566,25,0.570163846,0.787904382,-0.042962708,0.959715366,26,0.505502343,0.834162891,-0.199122682,0.997473657,27,0.54240042,0.901530087,0.076844655,0.952963829,28,0.468936861,0.935651779,-0.063557692,0.988833189,29,0.528726399,0.915209293,0.085952044,0.918157041,30,0.460377753,0.945394993,-0.052011691,0.926198721,31,0.572506249,0.950284898,0.047772311,0.951470494,32,0.485206038,0.984205186,-0.103414252,0.977839589,hs
740,368,640,0,0.54340142,0.45411998,-0.180267334,0.999249995,1,0.542902172,0.434960455,-0.162506551,0.998671889,2,0.543334782,0.434612662,-0.162570998,0.998779356,3,0.543806195,0.434201747,-0.162659004,0.998723686,4,0.539000392,0.435105354,-0.181353778,0.998892367,5,0.536331594,0.434892088,-0.18138586,0.99896574,6,0.533291817,0.434607476,-0.181421652,0.998735964,7,0.534338534,0.436588258,-0.079525054,0.99864608,8,0.520064294,0.438855708,-0.163726807,0.998512805,9,0.541109145,0.469938993,-0.148695379,0.998275757,10,0.536116123,0.470308691,-0.173499957,0.998504162,11,0.537630022,0.511005521,-0.008303169,0.99648869,12,0.498630762,0.499931842,-0.227665335,0.998524487,13,0.595785499,0.504325509,0.005777376,0.783775568,14,0.555139184,0.507997155,-0.335416824,0.997789741,15,0.648146212,0.513011038,-0.055718936,0.81586659,16,0.608477473,0.507428408,-0.328319222,0.983199358,17,0.66313982,0.524535656,-0.065048657,0.735239565,18,0.627298057,0.519286394,-0.354012519,0.948644936,19,0.663945913,0.524985731,-0.085070521,0.750808001,20,0.631094396,0.514858484,-0.341921091,0.943842947,21,0.657274723,0.522478282,-0.068131968,0.771839619,22,0.621809959,0.509555459,-0.324379057,0.921413958,23,0.499073446,0.697644591,0.068718866,0.996767759,24,0.460203588,0.712145925,-0.068567231,0.99750644,25,0.569910705,0.787650406,-0.03974596,0.960238814,26,0.506595492,0.832949996,-0.203208923,0.997033954,27,0.541618347,0.902445436,0.081298642,0.95551306,28,0.466421992,0.944232941,-0.089614615,0.990808547,29,0.52866441,0.915800571,0.090312943,0.922768295,30,0.455104411,0.956839919,-0.080671526,0.935084641,31,0.572957218,0.951656699,0.050566345,0.953697622,32,0.486092508,0.993601084,-0.13917014,0.981463969,hs
741,368,640,0,0.545026541,0.454355985,-0.182962269,0.999108016,1,0.544368744,0.436684221,-0.164441347,0.998456836,2,0.545123398,0.436624318,-0.164504543,0.99866128,3,0.545915008,0.436687469,-0.164596528,0.998530269,4,0.539524674,0.436012983,-0.18286097,0.998606861,5,0.536490977,0.435536414,-0.182896465,0.998749375,6,0.532946169,0.435254127,-0.182946458,0.998345375,7,0.53619802,0.440655261,-0.081386648,0.998601139,8,0.519011259,0.439795792,-0.163459316,0.998313069,9,0.542137504,0.472442389,-0.151692644,0.998369873,10,0.535983324,0.474429578,-0.175873637,0.998592675,11,0.537633061,0.517007649,-0.017657001,0.997251809,12,0.493117958,0.506103635,-0.228255719,0.998330534,13,0.595931113,0.513506591,-0.017942231,0.843682885,14,0.546711564,0.512598932,-0.342639029,0.997234643,15,0.647715449,0.519661069,-0.081846513,0.881477118,16,0.610601306,0.514289498,-0.337801129,0.982274413,17,0.664021611,0.532854021,-0.093451545,0.81183356,18,0.631729722,0.526214123,-0.363878161,0.945890248,19,0.664787292,0.533048987,-0.11168313,0.82318604,20,0.636878252,0.522693872,-0.349175036,0.940074682,21,0.658066154,0.52933991,-0.093561865,0.838759959,22,0.627352178,0.517417073,-0.332885474,0.916678548,23,0.499893099,0.701718509,0.065950476,0.996925294,24,0.460471094,0.716797709,-0.06576921,0.997868299,25,0.571370482,0.789013803,-0.039395053,0.963589668,26,0.50605303,0.834460437,-0.207337424,0.997049153,27,0.543848276,0.902670741,0.108341239,0.956986845,28,0.470302582,0.947502613,-0.093724392,0.992441416,29,0.529357553,0.916190684,0.11982812,0.923949718,30,0.459749073,0.959780991,-0.085229263,0.941447616,31,0.57660383,0.951452076,0.080647536,0.951567709,32,0.487298727,0.996155798,-0.150593802,0.983971298,hs
742,368,640,0,0.545101523,0.460086107,-0.172956511,0.999327183,1,0.545320511,0.442395091,-0.154752567,0.998764873,2,0.546275556,0.442379981,-0.154817939,0.998812318,3,0.547271907,0.44243142,-0.154918566,0.998784602,4,0.539719522,0.441195697,-0.172579706,0.998951554,5,0.53647244,0.440623373,-0.172608316,0.99901998,6,0.53271234,0.440044791,-0.172640458,0.998853445,7,0.537772536,0.445108175,-0.072432369,0.998613119,8,0.519064605,0.442708999,-0.151769578,0.998650134,9,0.542135894,0.478244007,-0.142047107,0.99848336,10,0.535562515,0.479048491,-0.165457159,0.99870038,11,0.536596954,0.521553457,-0.002591691,0.994792521,12,0.494543225,0.507050395,-0.219741151,0.998375535,13,0.593989909,0.517273128,0.010975016,0.658734977,14,0.559587479,0.515781462,-0.321382195,0.99742043,15,0.6474154,0.525602758,-0.043920167,0.664107621,16,0.623578787,0.520539463,-0.302413315,0.980659008,17,0.663636208,0.537777424,-0.052572001,0.572387874,18,0.642926931,0.533913136,-0.327355057,0.941527843,19,0.662861466,0.537212551,-0.072179042,0.590138435,20,0.648630381,0.531411886,-0.31276381,0.935603321,21,0.657661796,0.534626842,-0.056129538,0.62201035,22,0.641718805,0.527285218,-0.297356218,0.908415258,23,0.498345673,0.703744709,0.066825025,0.996628582,24,0.459353447,0.718464792,-0.066684961,0.99772054,25,0.571517706,0.787918687,-0.050998934,0.962065399,26,0.50621897,0.834552824,-0.209932417,0.997261882,27,0.543463707,0.903307378,0.089998148,0.955267191,28,0.466942728,0.942437232,-0.073724538,0.991529465,29,0.529014945,0.915685475,0.101151273,0.916663408,30,0.455214441,0.952055752,-0.062339436,0.932111979,31,0.575476229,0.951960444,0.062538698,0.95048219,32,0.484297186,0.993511856,-0.118765332,0.982566893,hs
743,368,640,0,0.545937538,0.461828142,-0.175427586,0.999556363,1,0.546115816,0.444304556,-0.156058237,0.999206841,2,0.54717344,0.444339335,-0.156122357,0.999293208,3,0.548253894,0.444503784,-0.15620774,0.99920541,4,0.540359437,0.443038434,-0.171845928,0.999259651,5,0.536917865,0.442382246,-0.171876729,0.999315858,6,0.532857656,0.441808671,-0.171913892,0.999085546,7,0.53943187,0.447282404,-0.0705956,0.999227405,8,0.519561648,0.444465607,-0.140313029,0.999140143,9,0.543279707,0.479887933,-0.143700823,0.999087095,10,0.536213219,0.480932891,-0.164259732,0.999191463,11,0.539734066,0.523595035,-0.008724239,0.998043776,12,0.493620962,0.508527637,-0.207963496,0.998669028,13,0.599595487,0.516734958,-0.021899294,0.88451618,14,0.546703637,0.515524924,-0.33037886,0.998000443,15,0.652327597,0.524384975,-0.090600304,0.907661736,16,0.608103395,0.519905925,-0.325764716,0.986109197,17,0.668127835,0.540636003,-0.103593409,0.842063248,18,0.629887402,0.533508658,-0.350640327,0.951221585,19,0.667259634,0.540627301,-0.120074019,0.850942314,20,0.63422507,0.530550718,-0.334797055,0.945236087,21,0.660940886,0.536837578,-0.10178332,0.863460422,22,0.629713476,0.526900649,-0.320278853,0.925594389,23,0.498901188,0.704250276,0.062895358,0.998208761,24,0.459322751,0.718262851,-0.062726431,0.998615384,25,0.570919871,0.789408863,-0.060777389,0.973571241,26,0.506241798,0.833828449,-0.207349703,0.997500837,27,0.542127609,0.902102411,0.078849308,0.961989462,28,0.467618078,0.938167393,-0.067408934,0.990911722,29,0.527018011,0.914715946,0.089688525,0.93190521,30,0.456435978,0.948185444,-0.055758297,0.931088567,31,0.575246871,0.952510774,0.050232612,0.956275046,32,0.482925415,0.99050051,-0.11383269,0.981284559,hs
