,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
1040,368,640,0,0.503610551,0.296842277,-0.164966106,0.999992609,1,0.502964616,0.281313956,-0.13924329,0.999988794,2,0.504531741,0.281210214,-0.139234468,0.999980807,3,0.506060779,0.281152546,-0.139221087,0.999979854,4,0.496724695,0.281511098,-0.15789859,0.999994278,5,0.493251145,0.281445414,-0.157877594,0.99999404,6,0.489710391,0.281804323,-0.157872304,0.999993801,7,0.502747715,0.288777798,-0.013846579,0.999958873,8,0.479447514,0.290057719,-0.098452829,0.999996424,9,0.505137146,0.311901629,-0.118389502,0.999967813,10,0.497489512,0.314871252,-0.142993525,0.999981046,11,0.520732462,0.38263461,0.083482631,0.99680078,12,0.463259786,0.37349841,-0.177415282,0.999849319,13,0.568801343,0.377490968,0.056191467,0.312378913,14,0.517075479,0.361013204,-0.355296403,0.998613834,15,0.616274714,0.371558011,-0.074840009,0.544772446,16,0.596903622,0.360182941,-0.393245518,0.984119177,17,0.632981896,0.375206381,-0.093265884,0.529995739,18,0.619284689,0.370759189,-0.42784968,0.954843521,19,0.635253787,0.373193949,-0.114442661,0.549357891,20,0.623732805,0.36734429,-0.410155684,0.948221803,21,0.628429651,0.373008847,-0.08997687,0.562391698,22,0.616543233,0.365388364,-0.3869555,0.919560492,23,0.521439552,0.603568614,0.068908319,0.998191178,24,0.482682288,0.604819536,-0.068958797,0.999514222,25,0.518344879,0.770553231,0.13194187,0.921545267,26,0.480252177,0.773921371,-0.067936733,0.997541666,27,0.524111807,0.917838395,0.247176498,0.961010754,28,0.469345093,0.949007392,-0.014659246,0.996509016,29,0.516765296,0.938723743,0.253022999,0.931170762,30,0.466993034,0.974006891,-0.015643436,0.944691598,31,0.555816948,0.960911572,0.176286012,0.964709699,32,0.498635471,1.003938079,-0.129850328,0.990463853,others
1041,368,640,0,0.505929589,0.296981424,-0.160689622,0.999987841,1,0.505358875,0.281593055,-0.137073115,0.99998045,2,0.506707072,0.281246454,-0.137074187,0.99996841,3,0.508097768,0.280867577,-0.137059867,0.99996829,4,0.498963594,0.281484157,-0.156939164,0.999989629,5,0.495372474,0.28125602,-0.156912863,0.999989629,6,0.491557747,0.281059951,-0.156914979,0.99998951,7,0.503392875,0.287351191,-0.017701112,0.999935985,8,0.480709493,0.287628353,-0.10830722,0.999993205,9,0.506178021,0.312344968,-0.11576011,0.99996078,10,0.498539865,0.315793902,-0.142133296,0.999978185,11,0.5208323,0.379501104,0.076939523,0.997597992,12,0.463090956,0.369594872,-0.185580894,0.999883413,13,0.569471896,0.379121363,0.052140146,0.350144923,14,0.518929362,0.36835438,-0.360775083,0.998344302,15,0.615500808,0.371332467,-0.085716769,0.573025227,16,0.59969157,0.363804042,-0.405656159,0.98452431,17,0.63251096,0.378251612,-0.105780408,0.571684897,18,0.622806311,0.375833541,-0.442834914,0.959301054,19,0.634068966,0.376716316,-0.130084231,0.591807246,20,0.626893222,0.371972203,-0.425603569,0.953482211,21,0.627318859,0.375558555,-0.102097534,0.591634631,22,0.620187342,0.36955303,-0.399819493,0.924147189,23,0.52232492,0.599398732,0.069236614,0.997932076,24,0.481921256,0.601094782,-0.069265023,0.999534965,25,0.521376193,0.769219875,0.13834779,0.913283169,26,0.48312825,0.773874462,-0.091371715,0.997447133,27,0.521293402,0.92007041,0.265289158,0.941473186,28,0.468742609,0.949880123,-0.057796903,0.996663749,29,0.513043821,0.941612065,0.272405088,0.910609245,30,0.466122687,0.975672007,-0.060844768,0.945360482,31,0.553515375,0.963586152,0.198714063,0.951489151,32,0.496980131,1.000258446,-0.179193079,0.990379333,others
1042,368,640,0,0.517996907,0.289092779,-0.181668788,0.999996543,1,0.517951846,0.272186518,-0.154321715,0.99999547,2,0.519771874,0.27176562,-0.154326126,0.999992251,3,0.521656036,0.271352082,-0.154318601,0.999991179,4,0.510891795,0.273174912,-0.169877723,0.999997139,5,0.507372439,0.273496509,-0.169833899,0.999996662,6,0.503668964,0.273936033,-0.169809461,0.999996185,7,0.519028366,0.279671013,-0.021731827,0.999982595,8,0.494250208,0.28263703,-0.090829633,0.999997735,9,0.519805551,0.304936886,-0.132303521,0.999980569,10,0.510787725,0.308333516,-0.152464464,0.999985814,11,0.535178602,0.371556312,0.078206614,0.998288572,12,0.478902906,0.357945412,-0.175819948,0.999832749,13,0.585403562,0.357203871,0.019534811,0.453740537,14,0.534559011,0.34568131,-0.359275281,0.998918176,15,0.634334087,0.349273473,-0.142208248,0.673632085,16,0.610502362,0.341541409,-0.389743358,0.983914733,17,0.649929583,0.345600903,-0.168050796,0.645326197,18,0.633363307,0.343621373,-0.425065815,0.94859308,19,0.650294662,0.343561471,-0.18607603,0.662139416,20,0.636826634,0.338162601,-0.41134721,0.941187799,21,0.645195365,0.346730262,-0.157128081,0.66613239,22,0.631082892,0.340002567,-0.385416746,0.913483858,23,0.519871056,0.596119463,0.071412705,0.999345362,24,0.478471845,0.595142126,-0.071543396,0.999763429,25,0.520456731,0.769228756,0.12672092,0.910985231,26,0.480278909,0.772464514,-0.068993986,0.997541785,27,0.523143709,0.919450402,0.238951951,0.955509603,28,0.467505753,0.948816657,-0.007054881,0.996755421,29,0.515740037,0.941617131,0.244490236,0.927578151,30,0.463258088,0.972249508,-0.00735006,0.943714559,31,0.554823875,0.965683818,0.165781707,0.961747169,32,0.493455946,0.992796719,-0.124420404,0.991472304,others
1043,368,640,0,0.508877695,0.292452186,-0.159167394,0.999997497,1,0.508548975,0.276594907,-0.132924944,0.999996662,2,0.510148108,0.276233286,-0.132913738,0.999994397,3,0.511781454,0.275875509,-0.132893845,0.99999404,4,0.501665592,0.277202904,-0.14963147,0.999998093,5,0.498199999,0.277277738,-0.149589553,0.999997854,6,0.494393766,0.27764976,-0.149561852,0.999997616,7,0.508140981,0.283023238,-0.005562272,0.999988437,8,0.484860957,0.285461664,-0.081194364,0.999998569,9,0.509928882,0.308163196,-0.11197716,0.999988556,10,0.501836836,0.311776221,-0.133988276,0.999992251,11,0.526930988,0.380107462,0.089398608,0.998815179,12,0.47024408,0.365639925,-0.166147634,0.999909043,13,0.56975019,0.371320546,0.048134074,0.469362825,14,0.520690918,0.353462249,-0.354507565,0.998934925,15,0.6236884,0.359431088,-0.099405393,0.730354428,16,0.601092219,0.34649986,-0.395601511,0.984484553,17,0.640134096,0.35813427,-0.121736981,0.709709585,18,0.623649418,0.354893506,-0.43050617,0.952177525,19,0.641162515,0.355421722,-0.142862439,0.727153718,20,0.623544097,0.354573041,-0.415528208,0.945873201,21,0.635501623,0.357553482,-0.114909507,0.727205873,22,0.616710484,0.355012864,-0.390598148,0.919541538,23,0.520163953,0.6022802,0.070556276,0.999309659,24,0.480548203,0.602920711,-0.070650525,0.999816954,25,0.515821636,0.772184134,0.141291931,0.920113921,26,0.476922095,0.773736358,-0.078887068,0.998140812,27,0.52452451,0.92129904,0.260844439,0.958650708,28,0.46768254,0.953760624,-0.047526583,0.997275531,29,0.517581224,0.943571866,0.267039359,0.927947581,30,0.465662777,0.97810173,-0.050806463,0.949956179,31,0.556885779,0.964287937,0.192654744,0.965094686,32,0.497516304,0.995550931,-0.166621909,0.992377043,others
1044,368,640,0,0.508626282,0.291514516,-0.155137792,0.999995589,1,0.508125603,0.275594622,-0.12958166,0.999994159,2,0.509685993,0.275252134,-0.129572794,0.999990106,3,0.511292815,0.274912268,-0.129552335,0.999989867,4,0.501351416,0.276316702,-0.14634423,0.999996424,5,0.497961432,0.276433855,-0.146304086,0.999995947,6,0.494208962,0.276885062,-0.14628005,0.999995589,7,0.507723391,0.282298654,-0.005198698,0.999981403,8,0.484784126,0.285053343,-0.08120808,0.999997377,9,0.509692073,0.307361096,-0.109070897,0.999982715,10,0.501657426,0.31096229,-0.131192923,0.999987721,11,0.526893914,0.379563093,0.086743765,0.998591483,12,0.470237076,0.365390956,-0.166026175,0.999877691,13,0.57220459,0.368258059,0.044711519,0.472446024,14,0.518974781,0.351712227,-0.355653942,0.998830497,15,0.623555064,0.360098541,-0.098208673,0.711680591,16,0.599821091,0.344453245,-0.394762754,0.981162846,17,0.639693379,0.359227151,-0.119199082,0.685805261,18,0.62240994,0.353200614,-0.42890197,0.941936851,19,0.640447855,0.35689494,-0.140185937,0.703211665,20,0.620231092,0.354833901,-0.412758291,0.93414706,21,0.634773493,0.359071165,-0.113473341,0.707096875,22,0.613941133,0.354667425,-0.389323413,0.905046999,23,0.520261765,0.602618337,0.069780998,0.99922359,24,0.481038511,0.603763878,-0.069859155,0.999783933,25,0.516876638,0.772136629,0.134783253,0.908645332,26,0.47796002,0.773672044,-0.079294786,0.997958541,27,0.524319947,0.919876158,0.250739425,0.951235235,28,0.467703968,0.953484654,-0.050583191,0.99705112,29,0.517238259,0.942695439,0.256490022,0.917765498,30,0.465749651,0.977134764,-0.05417452,0.950579584,31,0.557897031,0.963185906,0.181875795,0.959207892,32,0.497743994,0.996348739,-0.169242531,0.991914511,others
1045,368,640,0,0.507437885,0.291236252,-0.163256258,0.999994159,1,0.508111656,0.276987165,-0.137921378,0.999991059,2,0.510170341,0.276924163,-0.137917787,0.999985456,3,0.512217581,0.276759744,-0.137903541,0.999983907,4,0.500196636,0.276854992,-0.155156627,0.999994755,5,0.496451437,0.276849866,-0.155128956,0.999994516,6,0.492911011,0.277133405,-0.155119821,0.99999404,7,0.510293305,0.283592314,-0.011434043,0.999964833,8,0.48435396,0.285058647,-0.08842928,0.999996185,9,0.509340465,0.308163345,-0.115749344,0.999966383,10,0.500061691,0.311563611,-0.138264209,0.999979138,11,0.525967956,0.378962219,0.090596087,0.997030497,12,0.470139891,0.361106455,-0.168900445,0.999845266,13,0.570344031,0.372337103,0.047527067,0.294225514,14,0.5304479,0.352577716,-0.340210855,0.998814344,15,0.624316812,0.363812327,-0.098990835,0.504629254,16,0.604077339,0.351295888,-0.370232373,0.986202538,17,0.639818847,0.365176708,-0.118083738,0.495552987,18,0.626272321,0.354692578,-0.404530853,0.957236052,19,0.641308904,0.360765487,-0.139720008,0.515232444,20,0.62965858,0.349818259,-0.3858549,0.95016104,21,0.635561228,0.362530738,-0.114663854,0.524319887,22,0.62469089,0.351077497,-0.36362502,0.924050272,23,0.518171072,0.597227812,0.069648996,0.998710275,24,0.478235304,0.598144352,-0.069730215,0.999560654,25,0.523131549,0.768008292,0.106398679,0.903134942,26,0.481684506,0.775132239,-0.068457216,0.997369885,27,0.522477329,0.920600235,0.204805091,0.952659845,28,0.470495641,0.949338555,-0.010082169,0.997090101,29,0.51536727,0.941927195,0.209103063,0.920054317,30,0.467373431,0.972547889,-0.010694895,0.956254005,31,0.553009689,0.962225318,0.130504221,0.960496962,32,0.495793253,0.993769169,-0.123483494,0.992464066,others
1046,368,640,0,0.51284039,0.287624508,-0.150927052,0.999992609,1,0.512176454,0.273051172,-0.125347897,0.999991536,2,0.513784647,0.272787452,-0.125343531,0.999986291,3,0.515427887,0.272559106,-0.125323266,0.999985814,4,0.505486429,0.273294985,-0.143213287,0.999994159,5,0.50213486,0.273261249,-0.143187016,0.999993801,6,0.498381793,0.273387849,-0.143178925,0.999993086,7,0.512199879,0.28009212,0.000681026,0.999974012,8,0.488685519,0.281150788,-0.079530843,0.999996185,9,0.514345169,0.302968949,-0.103804253,0.999974489,10,0.506501019,0.306518942,-0.127234682,0.99998188,11,0.524751484,0.378880054,0.095647685,0.99818629,12,0.474769175,0.356788665,-0.166514516,0.999860168,13,0.567771912,0.369173616,0.043061301,0.332117885,14,0.52380532,0.342661053,-0.364765465,0.999156237,15,0.618306518,0.350119144,-0.108928397,0.643938661,16,0.594370246,0.340380967,-0.409305036,0.989667773,17,0.633996546,0.352748632,-0.129740879,0.642556965,18,0.613781989,0.344189584,-0.443880379,0.966131508,19,0.634813488,0.35101983,-0.150418773,0.661785424,20,0.620693505,0.340776175,-0.425699651,0.960649133,21,0.627620101,0.35162735,-0.124141715,0.660623312,22,0.614310622,0.341645896,-0.402933985,0.938929021,23,0.520024776,0.595082879,0.071924858,0.999264061,24,0.481749862,0.595266581,-0.071972571,0.999697328,25,0.523117363,0.766514897,0.0957589,0.931014597,26,0.483712375,0.770022035,-0.081043534,0.998113155,27,0.52533102,0.919111311,0.184153557,0.968144476,28,0.470634848,0.94855231,-0.035342176,0.997549713,29,0.517947376,0.941720128,0.186892673,0.930120707,30,0.466330707,0.974391878,-0.037463855,0.956342518,31,0.55594337,0.961313188,0.106501147,0.971781433,32,0.497197777,0.993130207,-0.152641192,0.994015455,others
1047,368,640,0,0.509976268,0.289814383,-0.154450938,0.999996781,1,0.509153247,0.274487972,-0.128001764,0.999995708,2,0.510680318,0.274177521,-0.127973273,0.999992728,3,0.512212038,0.273873597,-0.127951816,0.999992132,4,0.502847493,0.275187999,-0.14450267,0.999997616,5,0.499584377,0.275425225,-0.144475713,0.999997377,6,0.496074438,0.275979906,-0.144454017,0.999997377,7,0.508607745,0.28162232,0.000362079,0.99998486,8,0.486229599,0.285297424,-0.074055426,0.999998093,9,0.511483192,0.305952698,-0.106913865,0.999980807,10,0.504126191,0.308891416,-0.128587186,0.999987602,11,0.522041976,0.384096235,0.101176575,0.997672617,12,0.474505961,0.365307838,-0.155898616,0.999883175,13,0.564086318,0.378636479,0.07483843,0.282831907,14,0.526471794,0.352786839,-0.343857288,0.998781502,15,0.612870812,0.362711519,-0.051878024,0.558528244,16,0.596035361,0.350342363,-0.400181592,0.985923767,17,0.629802227,0.367164373,-0.068045221,0.544063151,18,0.615428269,0.356604695,-0.436442286,0.960065603,19,0.631028712,0.362988174,-0.089475147,0.559826612,20,0.620781779,0.353230447,-0.417790323,0.953929842,21,0.622693896,0.365109473,-0.066264413,0.563216686,22,0.614343226,0.352468193,-0.393758953,0.927902639,23,0.521050513,0.603624701,0.070331201,0.998615146,24,0.48431474,0.604216814,-0.070402153,0.999626517,25,0.516466856,0.768657506,0.127403498,0.917633772,26,0.477805525,0.779271185,-0.070771225,0.998183072,27,0.523144603,0.916814387,0.236128241,0.958952188,28,0.469741046,0.952509403,-0.032413915,0.997067034,29,0.516231835,0.936520457,0.241522148,0.926954567,30,0.464264572,0.976052105,-0.034444235,0.952845216,31,0.55308038,0.961397171,0.169312954,0.965158582,32,0.497126281,1.02297461,-0.145617664,0.992269635,others
1048,368,640,0,0.510013103,0.290632397,-0.16178067,0.999997139,1,0.509325981,0.274964869,-0.134282127,0.999996424,2,0.510887206,0.274648994,-0.134237275,0.999993801,3,0.512456715,0.274404675,-0.134210408,0.999993086,4,0.502830923,0.275691718,-0.150412858,0.999998093,5,0.499572694,0.275938213,-0.150391772,0.999997973,6,0.496019512,0.276476026,-0.150384828,0.999997973,7,0.508938134,0.282280713,0.000542419,0.999987006,8,0.486408234,0.285325229,-0.072138444,0.99999845,9,0.511543334,0.306825817,-0.111786939,0.999979973,10,0.504044831,0.309592932,-0.132946327,0.999987364,11,0.521970809,0.388113409,0.109048843,0.997881591,12,0.473753363,0.365711927,-0.153740302,0.999911189,13,0.555132151,0.420837522,0.110087059,0.208759978,14,0.521685719,0.351369828,-0.357115626,0.998961449,15,0.580405533,0.431589156,0.019840663,0.485278577,16,0.593899965,0.351284981,-0.430823088,0.98983103,17,0.598677397,0.423522174,0.010095332,0.475595951,18,0.61405772,0.356989324,-0.46850282,0.970724821,19,0.597691417,0.419248194,-0.009803339,0.4896321,20,0.618918538,0.354365379,-0.448853016,0.966160119,21,0.594266534,0.402076691,0.007688745,0.484726608,22,0.612147689,0.35372296,-0.424210876,0.94494313,23,0.521015882,0.604939699,0.070805654,0.998555958,24,0.48439464,0.605409265,-0.070873104,0.999667168,25,0.51638931,0.769992352,0.124062397,0.935395777,26,0.476974338,0.780487299,-0.072746463,0.997873425,27,0.522716284,0.917132258,0.236182809,0.969621897,28,0.469686031,0.95291692,-0.02692334,0.996683776,29,0.515451431,0.936697245,0.242015556,0.94162178,30,0.464203537,0.976510584,-0.028278783,0.94311142,31,0.55294013,0.961883605,0.168493792,0.973677218,32,0.498138905,1.022930861,-0.140644148,0.992132127,others
1049,368,640,0,0.509690404,0.292010367,-0.150896132,0.999991417,1,0.509959042,0.276204288,-0.125217348,0.999987721,2,0.511835873,0.275872707,-0.125205904,0.999979258,3,0.513715208,0.275640607,-0.12519598,0.999977946,4,0.502817392,0.277097583,-0.142173558,0.999993324,5,0.499247462,0.277466416,-0.142154545,0.999992967,6,0.495839357,0.278006405,-0.14214699,0.999992967,7,0.511695266,0.283885717,-0.001518671,0.999951243,8,0.486457348,0.286266237,-0.077347584,0.999995708,9,0.511573136,0.307230055,-0.10502746,0.999951959,10,0.503149927,0.310506135,-0.127088428,0.999971151,11,0.523969471,0.380195946,0.097310014,0.994900048,12,0.472927183,0.365401268,-0.1595245,0.99979645,13,0.571012318,0.370310783,0.06769982,0.25649187,14,0.527201295,0.354142964,-0.321260303,0.998319447,15,0.62168318,0.354676425,-0.067552797,0.431995422,16,0.605349839,0.350774258,-0.340074539,0.976532698,17,0.641224802,0.359511137,-0.085953183,0.418159276,18,0.625417709,0.357487857,-0.370758325,0.93255651,19,0.643172979,0.356535703,-0.106169641,0.437211633,20,0.631165743,0.352896303,-0.356672168,0.923604071,21,0.635052919,0.356892467,-0.082619675,0.45543167,22,0.624299884,0.351488888,-0.334800869,0.892058909,23,0.523341715,0.600948632,0.071082473,0.99816668,24,0.484163105,0.602881432,-0.071145192,0.999489665,25,0.523890197,0.770088553,0.11526408,0.912462175,26,0.481733233,0.776565552,-0.069724217,0.997678101,27,0.525243998,0.920075774,0.216445521,0.956228256,28,0.468651354,0.95085907,-0.024647396,0.996745706,29,0.51826787,0.940598607,0.220547885,0.921884537,30,0.466032594,0.976209402,-0.026458496,0.948326409,31,0.556362689,0.965676248,0.144594252,0.958923161,32,0.49858427,0.995277047,-0.138147458,0.991259754,others
1050,368,640,0,0.516442597,0.291648835,-0.143992916,0.999995589,1,0.516197622,0.275660604,-0.120441392,0.999993801,2,0.517772615,0.275505185,-0.120442465,0.999990582,3,0.519337475,0.275280118,-0.120409943,0.99998939,4,0.509854674,0.275487036,-0.136205107,0.999995828,5,0.506355822,0.275237083,-0.136172727,0.999995947,6,0.502872169,0.275321364,-0.136170864,0.99999547,7,0.51564908,0.281973302,-3.14E-05,0.999982715,8,0.492472351,0.282673985,-0.070275314,0.999997735,9,0.517595649,0.307118863,-0.098761201,0.999988198,10,0.509660304,0.3089661,-0.119303986,0.999993682,11,0.531150401,0.377811193,0.085446924,0.998345852,12,0.474793345,0.359620482,-0.152105242,0.999951601,13,0.569078922,0.384614199,-0.00809198,0.334288388,14,0.518105388,0.358959019,-0.346200347,0.999144316,15,0.610066831,0.370694607,-0.211722896,0.55962038,16,0.590001881,0.366473854,-0.405499876,0.990788996,17,0.630405247,0.374365181,-0.244170934,0.595273495,18,0.609680176,0.374819219,-0.441596419,0.972506106,19,0.628651738,0.373409986,-0.260335505,0.610246003,20,0.614338338,0.371355295,-0.425646245,0.968336701,21,0.618486464,0.373276412,-0.226768777,0.598008573,22,0.608186066,0.369460404,-0.400107473,0.950900674,23,0.523014247,0.596832812,0.065630145,0.998661518,24,0.482355654,0.594760239,-0.065668732,0.999748528,25,0.520853698,0.769731343,0.119670913,0.936304748,26,0.484986246,0.771299183,-0.101166978,0.99863869,27,0.523825824,0.916324556,0.233951613,0.94047606,28,0.469840437,0.951334834,-0.083998337,0.99751246,29,0.51701957,0.935468256,0.239514023,0.89118135,30,0.463981092,0.973528385,-0.08882235,0.942285836,31,0.549983621,0.962677777,0.1653703,0.951407015,32,0.496033251,1.008431673,-0.210068032,0.992469013,others
1051,368,640,0,0.514627635,0.287204623,-0.14442347,0.999996781,1,0.513466418,0.27289167,-0.119206205,0.999995351,2,0.514822423,0.272543043,-0.119190082,0.999991894,3,0.516078234,0.272239178,-0.119169578,0.999991894,4,0.506767869,0.273756266,-0.13607569,0.999997377,5,0.503580213,0.274006367,-0.136068568,0.999997258,6,0.49986285,0.274252206,-0.1360659,0.999997377,7,0.512302458,0.279116094,0.006737509,0.999982238,8,0.489696026,0.28290534,-0.068488538,0.999998569,9,0.516047478,0.30294472,-0.097213298,0.999987364,10,0.508262455,0.305509478,-0.119118549,0.999992132,11,0.531935871,0.377076715,0.103566632,0.998065412,12,0.473240316,0.366137505,-0.153883532,0.999938726,13,0.573485315,0.380702257,0.050736826,0.3336353,14,0.516549051,0.364087492,-0.327859521,0.999308467,15,0.614378214,0.374840915,-0.118551932,0.563594997,16,0.600004435,0.369850129,-0.362630814,0.991061926,17,0.63146311,0.380485505,-0.145111904,0.566237926,18,0.620295465,0.381216168,-0.395385534,0.972177982,19,0.632516444,0.377933741,-0.162102014,0.585587382,20,0.624316156,0.377544582,-0.383966863,0.968998551,21,0.624929309,0.377131224,-0.133285984,0.588611484,22,0.617710114,0.374563128,-0.358088166,0.951940358,23,0.526552856,0.596412778,0.069494963,0.998923361,24,0.485857397,0.595965624,-0.069548637,0.999665618,25,0.518707752,0.768358588,0.098036624,0.930644929,26,0.480758756,0.772302806,-0.072459228,0.997647107,27,0.522942781,0.917819977,0.205952525,0.96313417,28,0.471211582,0.949016094,-0.008147802,0.996476948,29,0.516062796,0.937544644,0.210661456,0.925436914,30,0.46845904,0.969017863,-0.008098742,0.939885497,31,0.553040743,0.961063981,0.129198611,0.969447315,32,0.495587438,1.000728726,-0.124234654,0.991969168,others
1052,368,640,0,0.514539123,0.287678361,-0.147899166,0.999997973,1,0.513527274,0.273018122,-0.12220569,0.999997258,2,0.514898956,0.272733003,-0.122180626,0.999994993,3,0.516203582,0.272529095,-0.12215738,0.999994755,4,0.506823123,0.273886353,-0.139102936,0.99999845,5,0.50359112,0.274089754,-0.139093176,0.99999845,6,0.499879271,0.274356902,-0.139086083,0.99999845,7,0.512396455,0.279975802,0.006457466,0.99998796,8,0.489625037,0.28336826,-0.06863413,0.999999166,9,0.515921831,0.3034814,-0.099594854,0.99999094,10,0.507984161,0.306089878,-0.121470436,0.999994755,11,0.531544566,0.381575882,0.108610913,0.998363316,12,0.47333765,0.366245806,-0.152055159,0.999955773,13,0.572485685,0.384093821,0.057358503,0.289482862,14,0.521617115,0.364377469,-0.316968471,0.999353826,15,0.61272192,0.374611884,-0.113539435,0.530234218,16,0.602358639,0.369430572,-0.342392534,0.992166758,17,0.630118728,0.38196671,-0.139423236,0.536025167,18,0.62192446,0.38112843,-0.373658538,0.975513935,19,0.6310817,0.379145235,-0.15596123,0.553195953,20,0.625972331,0.3770428,-0.362168044,0.972787559,21,0.623431563,0.377511054,-0.128004611,0.555737853,22,0.619785845,0.373994738,-0.337367535,0.956351101,23,0.526691437,0.59701246,0.069270849,0.999016762,24,0.485999644,0.597027659,-0.069334514,0.99971801,25,0.519311368,0.769702315,0.100379862,0.94447726,26,0.481006384,0.773491263,-0.075018138,0.998230278,27,0.523647606,0.919574678,0.218172505,0.967456996,28,0.470454603,0.951148629,-0.017931808,0.997156024,29,0.516581237,0.938740611,0.224107474,0.928922117,30,0.467718184,0.971752346,-0.01825133,0.944288671,31,0.55283612,0.963046372,0.14591755,0.971780419,32,0.495294154,1.004055738,-0.132977948,0.993294418,others
1053,368,640,0,0.515600383,0.284844488,-0.156121016,0.999994636,1,0.514756501,0.271089315,-0.130732536,0.999991417,2,0.516291857,0.271034151,-0.130726486,0.999985933,3,0.517717421,0.270929724,-0.130707934,0.999985099,4,0.507929862,0.271254182,-0.14771235,0.999994993,5,0.504496515,0.271515578,-0.147691295,0.999994993,6,0.500764668,0.271660835,-0.147688448,0.999994755,7,0.514291048,0.278026968,-0.003697904,0.999970794,8,0.49070254,0.280510634,-0.079314053,0.99999702,9,0.517154455,0.301388621,-0.108543202,0.999978423,10,0.509003997,0.303277254,-0.130587995,0.999987245,11,0.531419754,0.377752274,0.093841933,0.997847199,12,0.473215997,0.36538294,-0.163756549,0.999924898,13,0.571866691,0.386118919,0.052283712,0.273215771,14,0.515745342,0.363588125,-0.346941113,0.999073625,15,0.611704528,0.382092446,-0.102794863,0.490774602,16,0.59325254,0.373658597,-0.39098841,0.988437355,17,0.629383922,0.39138183,-0.126798645,0.515021086,18,0.614275455,0.384562463,-0.424750239,0.966491818,19,0.628690839,0.388296306,-0.144395113,0.536943078,20,0.617951035,0.382035643,-0.413261503,0.962796688,21,0.621883035,0.3855896,-0.117234133,0.535484672,22,0.611175418,0.378760785,-0.386708051,0.942213535,23,0.524375737,0.597801208,0.072025679,0.998653293,24,0.483728975,0.597774625,-0.072094306,0.999635935,25,0.522385955,0.769607782,0.113435492,0.923776865,26,0.486588776,0.774922907,-0.086644754,0.997697055,27,0.522941291,0.917461395,0.228217766,0.956219316,28,0.47045058,0.950336933,-0.030471463,0.99679476,29,0.515733302,0.939763129,0.23355794,0.914936483,30,0.466627538,0.9725191,-0.031381506,0.938238442,31,0.553369284,0.962406754,0.154173166,0.96477735,32,0.493792593,1.006408811,-0.150175199,0.992257595,others
