,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
592,368,640,0,0.554931045,0.568794012,-0.202642828,0.99943465,1,0.559897602,0.556401253,-0.202904537,0.999385118,2,0.560665548,0.555256844,-0.2029908,0.999476969,3,0.561431646,0.554050386,-0.203138232,0.999542356,4,0.556206346,0.554362774,-0.218744487,0.999352276,5,0.554386735,0.551910758,-0.218788788,0.999166489,6,0.55247128,0.549553096,-0.218771338,0.9990381,7,0.555052757,0.54064101,-0.165990546,0.99946624,8,0.54254818,0.537399173,-0.238826126,0.998815894,9,0.548606396,0.57234472,-0.183076039,0.999452055,10,0.54308033,0.570310473,-0.204649568,0.999273598,11,0.542961001,0.548595428,-0.102068745,0.999793231,12,0.500265658,0.570367634,-0.240873486,0.999489307,13,0.586824059,0.608721793,-0.067363232,0.93285507,14,0.55125761,0.653286576,-0.275519848,0.991989911,15,0.634608567,0.675848901,-0.113370337,0.982661963,16,0.589207828,0.726982296,-0.264321446,0.969543219,17,0.642347097,0.697561324,-0.121606037,0.968135118,18,0.59956646,0.749763548,-0.291819721,0.933234513,19,0.642622232,0.703984737,-0.145669401,0.970896602,20,0.603657603,0.744240463,-0.285197049,0.930773377,21,0.638139904,0.696940958,-0.124003313,0.967706442,22,0.601844549,0.735924006,-0.262655675,0.902106524,23,0.463974386,0.64990437,0.05046729,0.9968099,24,0.420360804,0.66322577,-0.050323587,0.999067247,25,0.532218337,0.742806792,0.022018481,0.805906236,26,0.457959116,0.783519089,-0.145521358,0.99324131,27,0.517885089,0.903732479,0.071118265,0.834881604,28,0.443264097,0.93771857,-0.125492454,0.993876636,29,0.506218135,0.926351726,0.07373406,0.79317683,30,0.430911213,0.954225898,-0.125811011,0.975748003,31,0.553607166,0.934399784,0.047333192,0.870965004,32,0.460954845,0.979260564,-0.175343797,0.989124537,bo
593,368,640,0,0.557774961,0.553069949,-0.227145001,0.999593079,1,0.562660635,0.537191212,-0.226274654,0.999587476,2,0.563299477,0.535862029,-0.226353496,0.99962616,3,0.563914895,0.53454572,-0.226498961,0.999691844,4,0.558600128,0.536211312,-0.243786186,0.999585092,5,0.556434691,0.534126163,-0.243831962,0.999439776,6,0.554229975,0.532078683,-0.243806273,0.999414921,7,0.555395186,0.524268985,-0.182638541,0.999660969,8,0.542487085,0.522154987,-0.262758017,0.999267399,9,0.55169785,0.558382928,-0.205332279,0.999574125,10,0.546092629,0.556706488,-0.229012892,0.99944526,11,0.541970313,0.544718504,-0.106361531,0.999755681,12,0.503050745,0.562787235,-0.266122997,0.999489903,13,0.584104657,0.598366678,-0.068471789,0.913874745,14,0.551334739,0.641877294,-0.295660883,0.990346014,15,0.627408326,0.666916132,-0.122687533,0.969024777,16,0.590664983,0.701402664,-0.264705926,0.945299447,17,0.631951034,0.691337585,-0.131316498,0.944177449,18,0.600763977,0.723574162,-0.290923595,0.888948977,19,0.631209731,0.694595575,-0.156321391,0.94912225,20,0.605598152,0.71676445,-0.287789792,0.884660661,21,0.62694931,0.690879703,-0.133908883,0.944271982,22,0.604111791,0.708493948,-0.263726234,0.85208869,23,0.462485701,0.642661154,0.057277035,0.997275531,24,0.419906199,0.65162909,-0.057135262,0.999116123,25,0.530658543,0.743362904,0.045550831,0.82789737,26,0.459951699,0.783205867,-0.136786312,0.995337009,27,0.518458843,0.908577025,0.089428715,0.855036378,28,0.443237454,0.945197701,-0.118233487,0.993890285,29,0.50860846,0.929115355,0.091260202,0.791825056,30,0.441251189,0.960449159,-0.118670322,0.974742115,31,0.556010783,0.937610269,0.058162056,0.877611756,32,0.463793665,0.989981174,-0.172709405,0.987342834,bo
594,368,640,0,0.547547996,0.518973291,-0.217922896,0.999883533,1,0.550398886,0.502197742,-0.210501552,0.999897003,2,0.550570369,0.501065731,-0.210576057,0.999908686,3,0.550689936,0.499807864,-0.210714251,0.999927878,4,0.547123492,0.500835896,-0.229631633,0.999897122,5,0.544944525,0.4990623,-0.229676753,0.999860525,6,0.542628288,0.497172773,-0.229648978,0.999856591,7,0.53988874,0.489637375,-0.154125854,0.999928117,8,0.528782725,0.488967121,-0.241162032,0.999839067,9,0.54120338,0.528789997,-0.193614379,0.999871612,10,0.536815643,0.52676183,-0.219175845,0.999850631,11,0.529536545,0.533278346,-0.087980203,0.99972266,12,0.489673674,0.537780464,-0.253335983,0.999718487,13,0.574791551,0.580483794,-0.066745684,0.910385311,14,0.537727177,0.594737113,-0.306231618,0.993805766,15,0.623618603,0.630821347,-0.120074846,0.960536718,16,0.586215436,0.633984089,-0.303746372,0.977581561,17,0.632080793,0.649518847,-0.128404543,0.929742813,18,0.597469509,0.660570323,-0.332330316,0.946341515,19,0.631926596,0.651480377,-0.151708558,0.934981704,20,0.602519214,0.656508327,-0.325103253,0.943432748,21,0.625993669,0.649211705,-0.131266683,0.930187464,22,0.600787818,0.646655023,-0.302114695,0.920325756,23,0.456542253,0.644008994,0.058132391,0.997730434,24,0.417266428,0.660481513,-0.05794508,0.999518991,25,0.528111637,0.745357037,0.043666646,0.898141563,26,0.458726108,0.787382603,-0.155130237,0.997609258,27,0.519370019,0.903811395,0.080516011,0.889135659,28,0.444732368,0.956984639,-0.145020291,0.997290909,29,0.510983884,0.921839535,0.081364878,0.843949735,30,0.441030204,0.972913504,-0.146580547,0.988400698,31,0.558433771,0.939160228,0.049145393,0.895396292,32,0.46671471,1.005151987,-0.205264017,0.993589401,bo
595,368,640,0,0.549776495,0.538099647,-0.144629449,0.999822438,1,0.552856386,0.522414982,-0.137951478,0.999831319,2,0.55280757,0.521386027,-0.138015702,0.99985373,3,0.552724838,0.520259142,-0.138139248,0.999874353,4,0.550025761,0.521150649,-0.157096103,0.999849319,5,0.547964275,0.519210756,-0.15713264,0.999810994,6,0.545809805,0.517020524,-0.157093525,0.999804318,7,0.541112721,0.510812104,-0.089980833,0.999874115,8,0.533503771,0.508359492,-0.177219555,0.999786437,9,0.542791426,0.546010911,-0.123861015,0.999760807,10,0.539062142,0.544359505,-0.149472356,0.999722302,11,0.526479125,0.555216193,-0.02791422,0.999532819,12,0.495420277,0.559094071,-0.198565528,0.999670148,13,0.575104713,0.594538689,0.008876836,0.857889414,14,0.547783971,0.617843509,-0.23298569,0.994122326,15,0.622485042,0.648129344,-0.029398317,0.925758302,16,0.595352352,0.673944831,-0.210882574,0.968504846,17,0.630409956,0.66859901,-0.031577483,0.882279515,18,0.602815568,0.688636959,-0.234356403,0.930556655,19,0.629553318,0.672444999,-0.053638406,0.890977621,20,0.606384635,0.684815824,-0.226989225,0.926891506,21,0.623992205,0.669890106,-0.03977735,0.88866508,22,0.603587329,0.679156065,-0.208582848,0.900991082,23,0.452302396,0.657152593,0.057779469,0.998167515,24,0.415830076,0.672065854,-0.057619423,0.999542832,25,0.527495265,0.746912897,0.050131399,0.878653526,26,0.459561676,0.791522145,-0.153202102,0.99827683,27,0.518770099,0.905479431,0.073610678,0.889630675,28,0.444268376,0.958669305,-0.152241066,0.997879028,29,0.508244455,0.925804615,0.073629864,0.850659549,30,0.442057282,0.971354187,-0.153851449,0.990258813,31,0.558308244,0.941439807,0.050034296,0.913158357,32,0.466385126,1.006596565,-0.203949854,0.995185196,bo
596,368,640,0,0.550469935,0.550406516,-0.152278796,0.999783337,1,0.553903997,0.534699321,-0.146952197,0.999792755,2,0.554097593,0.533713102,-0.147017777,0.999827743,3,0.554282188,0.532672882,-0.147139043,0.999842286,4,0.550671995,0.533840656,-0.164421737,0.999789894,5,0.548520446,0.53214097,-0.164451793,0.999732554,6,0.546284318,0.530357659,-0.164407834,0.999683261,7,0.543209434,0.523426712,-0.103122734,0.999856472,8,0.533424914,0.521930337,-0.182891831,0.999605358,9,0.543679535,0.558628201,-0.133051574,0.999766529,10,0.539178848,0.557315469,-0.156565681,0.999612749,11,0.528733492,0.557911575,-0.045260806,0.999768198,12,0.49782306,0.569311738,-0.201160699,0.999559224,13,0.577247679,0.607545853,-0.012034206,0.912017882,14,0.542953253,0.635176122,-0.234318882,0.993366539,15,0.624288082,0.662597954,-0.046235438,0.967007935,16,0.581963897,0.690935194,-0.209497899,0.962233007,17,0.631626606,0.684306383,-0.048240192,0.939535201,18,0.595790327,0.711330175,-0.233707622,0.914126515,19,0.628338933,0.690861881,-0.070463605,0.944736242,20,0.600614548,0.705936432,-0.226229623,0.909787357,21,0.62555933,0.685311377,-0.056091696,0.943626165,22,0.596561909,0.70007664,-0.207472444,0.883211613,23,0.449381262,0.654908538,0.056451373,0.998837888,24,0.416490853,0.671203792,-0.056290694,0.999533415,25,0.529354274,0.730360806,0.049722578,0.824702621,26,0.460206896,0.790057123,-0.114660904,0.996676087,27,0.520640254,0.901354492,0.074592061,0.874932408,28,0.442980051,0.957381427,-0.106240951,0.996807337,29,0.5088588,0.923384309,0.074904442,0.842827678,30,0.438304842,0.972777486,-0.107233144,0.985288918,31,0.555533588,0.932761073,0.056344997,0.90578413,32,0.461161524,0.996863306,-0.15170294,0.992994249,bo
597,368,640,0,0.549012423,0.566353261,-0.204875439,0.999819815,1,0.552886844,0.550638378,-0.20208624,0.999833107,2,0.553400457,0.549426615,-0.202144593,0.999850154,3,0.553941011,0.54824245,-0.202263191,0.999866724,4,0.5492329,0.550600171,-0.218883127,0.999824107,5,0.547106445,0.549040139,-0.218922645,0.999767125,6,0.544922411,0.547401071,-0.218877226,0.999738753,7,0.544634581,0.539076865,-0.159621254,0.999841094,8,0.533264637,0.539399385,-0.236776665,0.999673247,9,0.543210089,0.572664082,-0.185099274,0.999823511,10,0.538020313,0.571639061,-0.207924083,0.999725521,11,0.533393025,0.559884191,-0.093090877,0.999856234,12,0.49288407,0.584352374,-0.243602678,0.999642491,13,0.577505529,0.619841099,-0.055811465,0.920268476,14,0.522249162,0.669307828,-0.263976157,0.990537882,15,0.622981668,0.67741996,-0.09914165,0.980177701,16,0.573179662,0.715899527,-0.218098134,0.955016077,17,0.629025042,0.699022055,-0.105554141,0.962334275,18,0.583704233,0.738160431,-0.240640074,0.905322313,19,0.624460995,0.706252575,-0.129495591,0.966552556,20,0.589768052,0.732528865,-0.236398339,0.903746843,21,0.62124759,0.700146317,-0.109694853,0.963519394,22,0.587591588,0.724282146,-0.216375157,0.875771344,23,0.455857694,0.660140276,0.053827953,0.998683274,24,0.414352953,0.678010464,-0.053664751,0.9996562,25,0.532958388,0.732882142,0.047999412,0.87729609,26,0.459883779,0.787401438,-0.153888106,0.997464299,27,0.520866454,0.902574599,0.089084528,0.908024788,28,0.442302525,0.954644561,-0.147508472,0.997032285,29,0.509097695,0.923365235,0.09108495,0.854488194,30,0.437429816,0.968444824,-0.148389563,0.983887851,31,0.555142343,0.936003566,0.067600131,0.928484201,32,0.459386498,1.000046253,-0.194953322,0.994000196,bo
598,368,640,0,0.547990084,0.584425926,-0.22219944,0.999715984,1,0.552074373,0.569374502,-0.221038058,0.999708474,2,0.552634478,0.568246484,-0.221105129,0.999738991,3,0.553157687,0.567149997,-0.221240565,0.999780118,4,0.548176765,0.567973375,-0.238182664,0.999684095,5,0.546076715,0.56609416,-0.238229439,0.99959296,6,0.543792486,0.564345181,-0.238186628,0.999523997,7,0.544869244,0.557115793,-0.181712165,0.999694705,8,0.532463193,0.55541116,-0.260771126,0.99932754,9,0.541289151,0.58961761,-0.20248124,0.999732435,10,0.534763336,0.588536501,-0.225923702,0.999556839,11,0.532126367,0.56726104,-0.11655172,0.999817789,12,0.490109861,0.597277462,-0.261007279,0.999185503,13,0.577616215,0.625168085,-0.07166639,0.940604508,14,0.540184498,0.678704381,-0.279928952,0.991406918,15,0.626721144,0.686870754,-0.109477066,0.987263381,16,0.576505423,0.735206544,-0.235033154,0.97140348,17,0.633085072,0.710778117,-0.116193131,0.974103153,18,0.586674392,0.759901106,-0.258954525,0.936277449,19,0.632864237,0.716839254,-0.140744194,0.976975322,20,0.5927068,0.757162452,-0.252909273,0.935619354,21,0.626197934,0.712689221,-0.119917572,0.974516988,22,0.58980453,0.749064386,-0.232727811,0.908903241,23,0.455089748,0.671456158,0.049174603,0.997810185,24,0.413691044,0.689361095,-0.04900939,0.999296308,25,0.531687677,0.740897238,0.01526645,0.901310027,26,0.458247423,0.786436439,-0.171966001,0.996586204,27,0.516473889,0.901765585,0.069240451,0.918831587,28,0.442344368,0.950390458,-0.142703876,0.996681273,29,0.503378093,0.920975327,0.072587267,0.86003381,30,0.441645682,0.960993707,-0.141334504,0.981042862,31,0.550644159,0.935149133,0.046323091,0.935575664,32,0.460609764,0.990220189,-0.186420307,0.994330645,bo
599,368,640,0,0.543887317,0.598415673,-0.241870731,0.999697804,1,0.548182845,0.585062921,-0.240285203,0.999638796,2,0.548898041,0.583751738,-0.240361169,0.999681115,3,0.54955852,0.582386613,-0.240501672,0.999728858,4,0.543994546,0.583912611,-0.258485615,0.999626517,5,0.541926205,0.582087576,-0.258534878,0.999531388,6,0.539664567,0.580182374,-0.258506089,0.999471366,7,0.542455614,0.570077658,-0.198184744,0.999639153,8,0.529230118,0.568456054,-0.281953603,0.999300957,9,0.537567973,0.601712525,-0.220721811,0.999717176,10,0.531187654,0.600935936,-0.245599464,0.999606073,11,0.532869756,0.571865439,-0.131786779,0.9998734,12,0.48778075,0.602778792,-0.283978939,0.999536633,13,0.579148412,0.634840846,-0.095004968,0.967730999,14,0.534950376,0.686757267,-0.328000277,0.994800329,15,0.628361464,0.696167648,-0.154173389,0.992819846,16,0.575928986,0.744075596,-0.32118386,0.982421458,17,0.636625648,0.718723476,-0.166903973,0.984445512,18,0.585439444,0.768844247,-0.355090469,0.958158195,19,0.637069345,0.724876463,-0.193640828,0.986124277,20,0.591596246,0.766984165,-0.349494249,0.957019269,21,0.630953252,0.719272137,-0.16625759,0.983759046,22,0.589393795,0.758458614,-0.320144057,0.931374848,23,0.454852998,0.676793098,0.053029459,0.998609781,24,0.413992733,0.691318095,-0.052863073,0.999544799,25,0.53001529,0.739488244,-0.007638519,0.911988974,26,0.457116932,0.785486221,-0.20198603,0.997394443,27,0.514068961,0.906109869,0.066079065,0.92797035,28,0.4433164,0.952904999,-0.170872435,0.997186482,29,0.501608372,0.925878465,0.070954576,0.877649963,30,0.441489756,0.964846969,-0.17035307,0.984034181,31,0.54907465,0.936544001,0.031490162,0.944141984,32,0.462135851,0.992353916,-0.231530622,0.995200038,bo
600,368,640,0,0.542655468,0.608365357,-0.251233965,0.999817669,1,0.547370732,0.595354259,-0.250170946,0.999780357,2,0.548155844,0.593972564,-0.250244856,0.999793231,3,0.548946023,0.592577636,-0.250382572,0.99984467,4,0.543796957,0.594456434,-0.269521505,0.999778807,5,0.542015195,0.592507005,-0.269552499,0.999692798,6,0.540052772,0.590569377,-0.269511074,0.999687433,7,0.542484403,0.580127954,-0.206242353,0.999798357,8,0.529954553,0.578714252,-0.295490026,0.999551117,9,0.536738753,0.611886561,-0.228865236,0.999812186,10,0.531022668,0.610830188,-0.255240649,0.999732196,11,0.53288728,0.583371758,-0.135414153,0.999902368,12,0.488395065,0.611617208,-0.29695648,0.999594629,13,0.579632878,0.646868646,-0.104449674,0.964250505,14,0.535206556,0.69490695,-0.353151232,0.992610276,15,0.627731562,0.708217561,-0.171928361,0.991481304,16,0.575834036,0.758754671,-0.353718072,0.971513271,17,0.635429025,0.73031348,-0.186214969,0.982539058,18,0.585758686,0.786673665,-0.390098482,0.936334729,19,0.635286093,0.736739874,-0.214433581,0.984409273,20,0.589880943,0.78442049,-0.385814518,0.933891773,21,0.629225254,0.731645942,-0.185063615,0.981255352,22,0.587126493,0.775072515,-0.353726715,0.89567709,23,0.451970637,0.682596803,0.05839128,0.99840194,24,0.411749899,0.698790014,-0.058246475,0.999479234,25,0.529574037,0.731633127,0.01127636,0.869724929,26,0.458115488,0.786725521,-0.182733566,0.996921718,27,0.516616523,0.903779328,0.076671712,0.892703295,28,0.442949921,0.952693939,-0.147292897,0.996603966,29,0.506058693,0.920292258,0.080532886,0.830243647,30,0.435914814,0.968341827,-0.146590009,0.982667148,31,0.549568355,0.93322897,0.040940035,0.9220649,32,0.46189028,0.996849835,-0.20545058,0.994226038,bo
601,368,640,0,0.540834665,0.617283821,-0.229680628,0.999793112,1,0.546323597,0.603953123,-0.229756266,0.999821246,2,0.547288358,0.602663279,-0.229815245,0.999832869,3,0.548282862,0.601355016,-0.22994633,0.999865651,4,0.542263627,0.602595866,-0.245499372,0.999822199,5,0.540247798,0.600603878,-0.245544747,0.999755085,6,0.538017154,0.59874326,-0.24549827,0.999729216,7,0.54117173,0.587940335,-0.190341145,0.999833822,8,0.52676338,0.58662653,-0.262866557,0.999679804,9,0.535183668,0.621019721,-0.209309846,0.999850035,10,0.529675961,0.619959116,-0.230885178,0.999763906,11,0.531590819,0.581909239,-0.120213136,0.999896169,12,0.489034176,0.616043687,-0.264246613,0.999642015,13,0.576119781,0.646172285,-0.081591889,0.941998303,14,0.530531645,0.703660071,-0.297272652,0.993820846,15,0.624986827,0.715442419,-0.130138457,0.987507522,16,0.569825053,0.767087042,-0.268223703,0.965119243,17,0.633661926,0.735517919,-0.13892822,0.976266146,18,0.580174506,0.791532278,-0.294943541,0.918644607,19,0.630471706,0.742766023,-0.163138285,0.978581607,20,0.585013211,0.788772762,-0.289051354,0.917546391,21,0.627305329,0.737765253,-0.140749514,0.975992978,22,0.581364393,0.780344784,-0.266327709,0.889728189,23,0.446849257,0.683472812,0.054478168,0.997240782,24,0.410457075,0.699387908,-0.054289777,0.999218941,25,0.524127603,0.750460029,0.04057093,0.837478101,26,0.464809597,0.775481284,-0.170032233,0.99687767,27,0.515938759,0.906288505,0.087130435,0.870821238,28,0.44870013,0.953987718,-0.15673314,0.995566905,29,0.502013445,0.927661896,0.089468867,0.78651458,30,0.445801556,0.964733183,-0.156895399,0.981329083,31,0.551806688,0.939969242,0.063289225,0.90076983,32,0.464826882,0.99753654,-0.199062675,0.992776871,bo
602,368,640,0,0.539790273,0.622857749,-0.242129296,0.999827862,1,0.545264125,0.60930717,-0.241780311,0.999824584,2,0.546247602,0.608022153,-0.241845816,0.999839664,3,0.547235131,0.606739402,-0.241973832,0.99986589,4,0.541455805,0.608190417,-0.257066458,0.999827504,5,0.539729893,0.60622704,-0.257108182,0.999763072,6,0.537837625,0.604265988,-0.257060856,0.999735057,7,0.541264653,0.593775928,-0.199635401,0.999844909,8,0.527329922,0.59181422,-0.270288259,0.999713957,9,0.534343958,0.62744236,-0.220807597,0.999851584,10,0.529375911,0.626448929,-0.241793111,0.999760211,11,0.533839881,0.590863407,-0.129357338,0.999927402,12,0.488475025,0.618357956,-0.271950215,0.999764502,13,0.577883005,0.657757103,-0.099415697,0.951895118,14,0.529335618,0.708675027,-0.314052969,0.992615938,15,0.62649101,0.729055583,-0.152723253,0.988881767,16,0.568298161,0.771566868,-0.293839842,0.960283995,17,0.633720875,0.749541998,-0.162512213,0.978497148,18,0.577979326,0.797260284,-0.321963161,0.906962037,19,0.63167429,0.753509462,-0.185831174,0.980551481,20,0.583873212,0.795487285,-0.316003144,0.905210078,21,0.624984384,0.75232774,-0.163343921,0.977807343,22,0.580516219,0.786515713,-0.292314917,0.872498214,23,0.446377367,0.690423429,0.052872766,0.997979462,24,0.409650028,0.705612779,-0.052680708,0.999513388,25,0.531658173,0.733130395,0.030972356,0.80526334,26,0.465726554,0.774061561,-0.206235886,0.996978641,27,0.516780019,0.907397211,0.075675227,0.869540334,28,0.447065979,0.949763775,-0.187037989,0.995503485,29,0.505533457,0.926980197,0.077509977,0.788903952,30,0.447258174,0.960024118,-0.186386421,0.98125124,31,0.553990304,0.937539995,0.048365504,0.903096616,32,0.464635462,0.994466841,-0.229496986,0.993335009,bo
603,368,640,0,0.538733542,0.628629923,-0.258979231,0.999798715,1,0.544122159,0.615003586,-0.259170532,0.999763191,2,0.545072496,0.613669813,-0.259238631,0.999781549,3,0.546063185,0.612307549,-0.259369671,0.999821961,4,0.540408373,0.613825262,-0.274245799,0.999763906,5,0.538723469,0.611797869,-0.274280995,0.999663949,6,0.536937237,0.609816849,-0.274225622,0.999625444,7,0.540495992,0.598881125,-0.21672897,0.999776185,8,0.526725888,0.596429825,-0.286221832,0.999562085,9,0.533086777,0.633127868,-0.237077206,0.999814451,10,0.528156161,0.631737173,-0.257766575,0.999679446,11,0.533766866,0.595398605,-0.144200951,0.999940038,12,0.485566229,0.623117805,-0.284946084,0.999776065,13,0.576978624,0.663298726,-0.116072692,0.959737182,14,0.529192507,0.720674574,-0.331018806,0.9910478,15,0.626629591,0.735500991,-0.172873557,0.991278112,16,0.564998925,0.771809101,-0.317492306,0.958338022,17,0.635596156,0.753910303,-0.184285462,0.982846439,18,0.57604754,0.797021508,-0.347905159,0.905169249,19,0.629643142,0.761713862,-0.208686024,0.984610975,20,0.580844522,0.794487774,-0.342366725,0.903499305,21,0.622302532,0.760966778,-0.184004217,0.982146919,22,0.577014446,0.786029637,-0.316365361,0.867509007,23,0.448052019,0.692175746,0.053724565,0.998302221,24,0.409850687,0.71135968,-0.053525843,0.99957782,25,0.53434664,0.737594962,0.019307168,0.793007493,26,0.464634657,0.778364122,-0.219184846,0.996576369,27,0.518311739,0.907144904,0.068630502,0.867588103,28,0.441827238,0.945654929,-0.192152053,0.995176077,29,0.507076204,0.926772296,0.070910275,0.783947527,30,0.441803873,0.963272154,-0.19086358,0.979015112,31,0.553554654,0.938936412,0.038615678,0.905062318,32,0.462664127,0.990088582,-0.237067267,0.993412077,bo
604,368,640,0,0.537489176,0.630147517,-0.260330528,0.999784529,1,0.543100893,0.616650224,-0.260249794,0.999768555,2,0.544056058,0.61540395,-0.260326892,0.999791682,3,0.545044184,0.614152908,-0.260469705,0.999830604,4,0.539176643,0.615335882,-0.274790704,0.999769509,5,0.537323356,0.613221645,-0.274829924,0.999679327,6,0.535347283,0.61109513,-0.27478379,0.999650002,7,0.539849818,0.600773454,-0.217032358,0.999802053,8,0.525129616,0.597427428,-0.283971727,0.99960047,9,0.531839967,0.634454608,-0.238191038,0.99982506,10,0.52683121,0.632897854,-0.258144796,0.999728382,11,0.534596264,0.596267223,-0.147525996,0.999928474,12,0.484737098,0.623423636,-0.280328631,0.999754131,13,0.576487303,0.664446115,-0.12198887,0.965302825,14,0.52770555,0.717290938,-0.342716247,0.993707001,15,0.626225233,0.736042798,-0.175572559,0.9914307,16,0.567522168,0.773774624,-0.358280361,0.972109079,17,0.634314895,0.75571084,-0.186537623,0.982385218,18,0.578673244,0.79861939,-0.392344922,0.930585861,19,0.62925446,0.763194561,-0.210097507,0.984037757,20,0.584072411,0.797121108,-0.385117024,0.928820789,21,0.622837782,0.761776865,-0.186081737,0.981058657,22,0.580019534,0.789204955,-0.357235283,0.894756436,23,0.448598683,0.692918658,0.051266033,0.998092353,24,0.411904156,0.705749512,-0.051079683,0.999514818,25,0.533251524,0.736273468,0.006451657,0.858956456,26,0.463116348,0.778281987,-0.22186999,0.997188509,27,0.515538633,0.90811938,0.049526218,0.902350128,28,0.443404585,0.944445014,-0.203134984,0.996212959,29,0.502398551,0.930426419,0.051008094,0.829876542,30,0.44201684,0.960146368,-0.202939719,0.98305434,31,0.551593363,0.939936817,0.013015321,0.926034749,32,0.463192046,0.988395333,-0.255035907,0.994780719,bo
605,368,640,0,0.538725972,0.63018471,-0.267814785,0.999900699,1,0.544125855,0.615860164,-0.267360359,0.999900699,2,0.545207739,0.614624381,-0.267442912,0.999906421,3,0.546317279,0.613461733,-0.26759252,0.999923944,4,0.539518952,0.614752889,-0.278780103,0.999896049,5,0.537214756,0.61264503,-0.278818429,0.999849796,6,0.534730673,0.610539079,-0.278766692,0.999838829,7,0.541232944,0.602106571,-0.222876504,0.99989748,8,0.523896933,0.597790718,-0.275797367,0.999804437,9,0.533872128,0.634989858,-0.245845363,0.99992156,10,0.528016388,0.633492351,-0.261643589,0.999872446,11,0.537811577,0.605502605,-0.15470469,0.999943376,12,0.487425566,0.630305767,-0.269009858,0.99980098,13,0.578962922,0.668785691,-0.140265301,0.965642631,14,0.529481232,0.718538463,-0.31331113,0.992145002,15,0.624721169,0.736854076,-0.197474346,0.989530921,16,0.571378827,0.770945013,-0.310629904,0.961717188,17,0.632949471,0.755779445,-0.21077089,0.977877617,18,0.581314325,0.79315263,-0.339835554,0.90624249,19,0.627522767,0.76341486,-0.23077783,0.979932666,20,0.586331367,0.792801261,-0.336128891,0.9055475,21,0.621109247,0.762319624,-0.20683381,0.977040648,22,0.582894981,0.784024596,-0.310712665,0.875206113,23,0.44875446,0.699263453,0.046737649,0.998364747,24,0.412298769,0.710494637,-0.046572767,0.999701917,25,0.534308016,0.737739801,0.028233785,0.875456274,26,0.463175356,0.779762328,-0.217884257,0.997782648,27,0.515326679,0.906488061,0.070677228,0.915391445,28,0.443456233,0.944033146,-0.208841652,0.997235119,29,0.504662633,0.927471936,0.072285295,0.842277646,30,0.433667481,0.973895431,-0.20943895,0.98616749,31,0.551575243,0.937112749,0.041325446,0.929439902,32,0.463195384,0.989094377,-0.259421825,0.99593997,bo
