,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
578,368,640,0,0.530672312,0.483404666,-0.139607355,0.999592483,1,0.528972566,0.466371536,-0.122633696,0.999455035,2,0.529195189,0.465820193,-0.122688092,0.999481618,3,0.529452562,0.465229034,-0.122753046,0.999527454,4,0.524844766,0.46730271,-0.146011189,0.999599636,5,0.522040308,0.467616707,-0.146049768,0.999595106,6,0.519096792,0.468066543,-0.146077573,0.99956876,7,0.519048274,0.468999535,-0.049940933,0.999545038,8,0.505683839,0.474580139,-0.155469105,0.999512672,9,0.528164387,0.49761048,-0.112063445,0.999400377,10,0.523123622,0.500608385,-0.142930403,0.999462783,11,0.523239851,0.537923872,0.009121993,0.996955037,12,0.48731795,0.542142808,-0.216814756,0.999186575,13,0.57073158,0.521756589,0.021296749,0.741509855,14,0.540791512,0.546948254,-0.314451575,0.998498917,15,0.636305392,0.518621922,-0.040823538,0.738555133,16,0.609895587,0.535421073,-0.302925229,0.983870506,17,0.64466697,0.536194205,-0.049109843,0.631215334,18,0.626100421,0.543555081,-0.331954896,0.947672963,19,0.645689845,0.509788573,-0.067812093,0.652780414,20,0.631975591,0.538388968,-0.316224813,0.941294551,21,0.640249372,0.514273643,-0.053006172,0.676402807,22,0.62455833,0.534751534,-0.298069268,0.9081375,23,0.493685722,0.72527045,0.065441489,0.998008072,24,0.456629187,0.735260367,-0.065188468,0.99877578,25,0.56993711,0.7566939,-0.09497539,0.961462319,26,0.489159673,0.812050462,-0.257323265,0.998777926,27,0.547418773,0.892051697,0.013966126,0.970389187,28,0.462194383,0.946585834,-0.187914699,0.998223841,29,0.533608913,0.918102205,0.021154385,0.951182842,30,0.451070249,0.965763032,-0.18499516,0.981997669,31,0.581115901,0.9332214,-0.034338694,0.9763183,32,0.483258635,0.993395329,-0.272345275,0.996425331,acc
579,368,640,0,0.531803608,0.493419945,-0.129222363,0.999721944,1,0.53035301,0.477342039,-0.111356243,0.999658108,2,0.530648649,0.476783186,-0.111422673,0.999691248,3,0.530961633,0.47619319,-0.111507513,0.999703109,4,0.5257411,0.479197115,-0.133598208,0.999713957,5,0.522651315,0.479797542,-0.133642435,0.999721706,6,0.519489229,0.480349094,-0.133673862,0.999694228,7,0.519937217,0.481172174,-0.037594654,0.99974221,8,0.505603909,0.486862063,-0.137815148,0.99967134,9,0.528983235,0.508697033,-0.101789907,0.999692321,10,0.523565352,0.511828959,-0.131122887,0.999664664,11,0.520751655,0.552621007,0.018218871,0.997774184,12,0.489919484,0.558091998,-0.202530414,0.999262512,13,0.568891644,0.545000076,0.03490613,0.704787076,14,0.540565908,0.560715199,-0.299694896,0.997919738,15,0.630739391,0.556417286,-0.012670808,0.640775263,16,0.616644979,0.550118744,-0.288224429,0.979258895,17,0.641743898,0.554537416,-0.017803704,0.526165009,18,0.632427812,0.559577286,-0.314834088,0.938521028,19,0.641006947,0.550039172,-0.03568868,0.552120805,20,0.637078762,0.555806637,-0.299631864,0.933155835,21,0.638410926,0.554788291,-0.023983724,0.585215867,22,0.631073356,0.552784622,-0.283572167,0.902231634,23,0.491610825,0.742989719,0.062552504,0.99758625,24,0.454233736,0.749672949,-0.062281437,0.9982844,25,0.570121646,0.759348989,-0.109411813,0.958802402,26,0.484589338,0.809261739,-0.265146017,0.998075008,27,0.54605639,0.899015784,-0.009728561,0.966558456,28,0.461016834,0.951117814,-0.189016432,0.997156858,29,0.534909368,0.924939036,-0.003245547,0.951742053,30,0.450356543,0.970198989,-0.184538648,0.980085433,31,0.576780915,0.936432779,-0.0576813,0.972523332,32,0.483933449,0.997924447,-0.269214123,0.99490416,acc
580,368,640,0,0.528249443,0.512425423,-0.159125447,0.999695539,1,0.528093815,0.494339436,-0.138782948,0.999654055,2,0.528927445,0.493762344,-0.138841435,0.999671459,3,0.529765487,0.493223369,-0.138925508,0.999683976,4,0.52247721,0.4959822,-0.157318309,0.999681592,5,0.519411147,0.496368974,-0.157365575,0.999707758,6,0.51621139,0.496703029,-0.157389879,0.99969101,7,0.521488607,0.49765408,-0.053028792,0.999696612,8,0.504056454,0.501778722,-0.136213452,0.999643087,9,0.526348591,0.527663469,-0.127963409,0.999698997,10,0.52055645,0.5296278,-0.152344093,0.999633789,11,0.523213923,0.567801416,0.010340396,0.99786514,12,0.484965742,0.567170501,-0.205893964,0.999211192,13,0.574070692,0.562839925,0.017162988,0.725827157,14,0.536629319,0.572783232,-0.316194594,0.997877836,15,0.641494691,0.57207942,-0.03892117,0.660909891,16,0.612446129,0.560770869,-0.298384726,0.978302002,17,0.644107878,0.566924691,-0.045710921,0.545157969,18,0.62642777,0.570617557,-0.323363274,0.929869354,19,0.642446935,0.566481352,-0.062840752,0.569767535,20,0.630578399,0.566882133,-0.306882173,0.92347157,21,0.637781382,0.566270471,-0.050274212,0.601678014,22,0.625396132,0.563503683,-0.292971641,0.892759919,23,0.489447981,0.759115398,0.06342195,0.997876763,24,0.45233193,0.764041543,-0.063194923,0.998382211,25,0.568593323,0.760430694,-0.136371404,0.956595719,26,0.483927339,0.798044562,-0.2855739,0.997913897,27,0.544817805,0.900731266,-0.028377939,0.964855075,28,0.459992498,0.945539415,-0.192467541,0.997087657,29,0.535504639,0.926656127,-0.020820528,0.947298408,30,0.449967712,0.966526389,-0.185525715,0.979989707,31,0.579025388,0.935498059,-0.079066738,0.969907403,32,0.485935777,0.993282557,-0.269599408,0.994887054,acc
581,368,640,0,0.527278483,0.523182273,-0.162447006,0.999905586,1,0.527793288,0.506070256,-0.140224308,0.999868512,2,0.529019356,0.505789995,-0.140281782,0.999871016,3,0.530232906,0.50545156,-0.140359625,0.999851584,4,0.521740317,0.50651443,-0.155549601,0.999886036,5,0.518649876,0.506546617,-0.155607283,0.999901772,6,0.515231967,0.506575942,-0.155630678,0.999892116,7,0.523596227,0.509088278,-0.046304274,0.999839067,8,0.504057884,0.511183977,-0.113623753,0.999883175,9,0.525960684,0.539615691,-0.128443018,0.999837518,10,0.519427657,0.539985001,-0.148175269,0.999805272,11,0.522463679,0.584726989,0.028606284,0.997845173,12,0.487345159,0.577472925,-0.185486436,0.999609411,13,0.568582058,0.587249696,0.049477287,0.530065656,14,0.537602782,0.581633627,-0.286317706,0.998317122,15,0.616173327,0.632584214,-0.001161061,0.436896473,16,0.614254475,0.571940482,-0.26627773,0.985873103,17,0.627926409,0.638663292,-0.006041838,0.348024011,18,0.628698349,0.582870483,-0.289349347,0.952512503,19,0.625030637,0.629075527,-0.02245152,0.373516679,20,0.633310378,0.580518723,-0.27366972,0.948761463,21,0.620323718,0.63121587,-0.011737782,0.407094777,22,0.627403259,0.576606333,-0.260775059,0.927381575,23,0.489488542,0.771927655,0.060671438,0.997279763,24,0.453549683,0.775989771,-0.060505848,0.998908401,25,0.571489275,0.767629266,-0.109973773,0.935353637,26,0.485053718,0.799383521,-0.295090646,0.998196423,27,0.548047602,0.897228181,-0.003438167,0.955034554,28,0.459018618,0.95054543,-0.211192295,0.997416258,29,0.537396193,0.920899987,0.004121256,0.936956882,30,0.450380713,0.968300343,-0.204686016,0.983740628,31,0.581612945,0.933256507,-0.045206219,0.961329579,32,0.484918118,0.998169303,-0.281767845,0.995352745,acc
582,368,640,0,0.530787706,0.526556194,-0.113157794,0.999852419,1,0.530857027,0.510068774,-0.09257526,0.999824941,2,0.531491935,0.509721398,-0.092652895,0.999830484,3,0.532111645,0.509264469,-0.092731342,0.999812424,4,0.525544167,0.510908961,-0.110711172,0.999848127,5,0.522380471,0.511180222,-0.110769495,0.999870658,6,0.51903671,0.511523247,-0.110802636,0.999865532,7,0.522838891,0.513083816,-0.006626008,0.99979192,8,0.506244779,0.516500354,-0.08662542,0.99985683,9,0.528303504,0.542025089,-0.081884056,0.999783814,10,0.522863567,0.543417513,-0.105326071,0.999756157,11,0.518621325,0.592840374,0.062143505,0.997133493,12,0.490115464,0.585235417,-0.161799744,0.999544561,13,0.560913384,0.630245447,0.089872509,0.359564513,14,0.544797182,0.588808954,-0.264813006,0.998598754,15,0.588676631,0.640430033,0.042121202,0.268214166,16,0.618660927,0.581268489,-0.254820198,0.986934185,17,0.594602823,0.644349396,0.038728893,0.225310057,18,0.633387506,0.590315461,-0.281645864,0.959650993,19,0.59237659,0.631732345,0.022411358,0.24086839,20,0.637107015,0.586921096,-0.26378268,0.955522001,21,0.590232968,0.633809328,0.032303158,0.260431886,22,0.632066965,0.584472597,-0.248608083,0.933437824,23,0.486606598,0.775984585,0.063333437,0.997477949,24,0.451018155,0.778121591,-0.063141435,0.998840034,25,0.569187641,0.76835531,-0.098316744,0.939538479,26,0.485228151,0.804295719,-0.289593071,0.99838686,27,0.545134306,0.902098715,0.000286258,0.96272558,28,0.460546792,0.948532879,-0.21216622,0.997869253,29,0.536184371,0.925931275,0.007262296,0.945329249,30,0.450058401,0.971399963,-0.206264451,0.986878335,31,0.579836726,0.934903741,-0.043351639,0.970669568,32,0.486991316,0.998751163,-0.283260465,0.996391118,acc
583,368,640,0,0.530420244,0.530343831,-0.162632197,0.999942303,1,0.530170023,0.514006317,-0.140159801,0.999919057,2,0.531194866,0.513953388,-0.140212893,0.999920368,3,0.532216609,0.51377213,-0.140293956,0.999906301,4,0.524265051,0.514001966,-0.156370834,0.999932289,5,0.520934403,0.514201641,-0.156438842,0.999941468,6,0.517482936,0.514567256,-0.156448871,0.999934435,7,0.524763644,0.517513394,-0.046077803,0.999874949,8,0.505114913,0.520209014,-0.118025459,0.999921441,9,0.52875185,0.547133565,-0.128729329,0.999863505,10,0.522776961,0.547886014,-0.149810866,0.999830842,11,0.521867037,0.597475052,0.03021347,0.997158408,12,0.490064323,0.592848718,-0.185707584,0.999420047,13,0.568814635,0.599225521,0.057213478,0.446091235,14,0.548162401,0.595389545,-0.272486925,0.997161508,15,0.614336073,0.637944221,0.014018337,0.407212079,16,0.621253788,0.588107705,-0.24694781,0.980407178,17,0.624878407,0.641445458,0.011495511,0.33392942,18,0.636050165,0.596543074,-0.269273162,0.942717552,19,0.62202698,0.631218553,-0.004409571,0.357664555,20,0.639474154,0.592632651,-0.254604697,0.938309371,21,0.61798203,0.634108782,0.00405682,0.384727448,22,0.634573042,0.590667665,-0.241780996,0.914321601,23,0.48821941,0.782841861,0.06122623,0.997354269,24,0.450869858,0.788489938,-0.061100971,0.999006212,25,0.572129011,0.771892607,-0.08572726,0.938145041,26,0.482134193,0.807789922,-0.306959361,0.998337388,27,0.548635602,0.899931848,0.013110625,0.961050689,28,0.460608095,0.952457428,-0.208241656,0.997023046,29,0.536627531,0.924402297,0.020453306,0.937978268,30,0.453737319,0.967908621,-0.199423939,0.982104003,31,0.584139585,0.937790394,-0.022156132,0.964752316,32,0.485845625,0.998613358,-0.26479432,0.994610906,acc
584,368,640,0,0.530960083,0.531768918,-0.158583865,0.99993813,1,0.530454576,0.51526916,-0.136620909,0.999916196,2,0.531295478,0.51509732,-0.136682689,0.999920487,3,0.532107055,0.514840543,-0.136769399,0.999912143,4,0.52487129,0.515936613,-0.152203292,0.999924541,5,0.521696985,0.516340733,-0.152265415,0.999934316,6,0.518327475,0.516878724,-0.152273968,0.999925613,7,0.523171782,0.520062625,-0.046264488,0.999900103,8,0.505827725,0.523083687,-0.115564361,0.999919057,9,0.529041708,0.548662603,-0.126440659,0.999900103,10,0.523237705,0.54980576,-0.146708101,0.999866366,11,0.522628605,0.602541327,0.020170901,0.997524917,12,0.489191115,0.594377995,-0.186612889,0.999347985,13,0.574605882,0.600442529,0.032730293,0.585264027,14,0.545010507,0.597584128,-0.278513998,0.996639609,15,0.636200666,0.628564715,-0.017254207,0.539671481,16,0.615183532,0.592771888,-0.246644735,0.973349929,17,0.647040725,0.59953016,-0.022974312,0.444385171,18,0.628417909,0.601223588,-0.267571181,0.918655097,19,0.644281685,0.5992167,-0.037904892,0.473510087,20,0.631683409,0.598531127,-0.254135102,0.912551045,21,0.639358878,0.599859595,-0.027644807,0.50999862,22,0.627163887,0.596077442,-0.242124602,0.886412203,23,0.488818944,0.788192689,0.059539698,0.997283578,24,0.449857235,0.79417485,-0.059358586,0.998935401,25,0.572387338,0.771341264,-0.081817694,0.930989146,26,0.481471717,0.803391635,-0.302185297,0.998162925,27,0.547151327,0.899940848,0.015469631,0.95359689,28,0.460879087,0.954305589,-0.20159702,0.996613562,29,0.536067307,0.925776958,0.022519261,0.931029558,30,0.454288781,0.969151556,-0.192528829,0.981637776,31,0.586455762,0.941482365,-0.020868992,0.956959784,32,0.489550173,1.002981067,-0.258750796,0.993795633,acc
585,368,640,0,0.531604767,0.533104897,-0.145847112,0.999914408,1,0.530829668,0.51700604,-0.125202969,0.999885082,2,0.531450033,0.516519904,-0.125269383,0.99988997,3,0.532049179,0.515938878,-0.125351205,0.999872446,4,0.5255301,0.518010139,-0.142340556,0.99990356,5,0.522396207,0.518312335,-0.142417878,0.999917269,6,0.518952131,0.518689275,-0.142434955,0.999909759,7,0.521682501,0.520922482,-0.037021108,0.999825895,8,0.505331755,0.5249511,-0.113184176,0.999890447,9,0.529406011,0.549077392,-0.113877736,0.999828935,10,0.524115145,0.550877154,-0.136152595,0.999790013,11,0.520930648,0.59854418,0.036923144,0.996354103,12,0.492430598,0.597316861,-0.178148374,0.999442041,13,0.55992341,0.648499787,0.066527836,0.310265303,14,0.549087524,0.600105524,-0.257185131,0.997562528,15,0.586787701,0.665203094,0.022308469,0.23898901,16,0.619000852,0.595798671,-0.235214859,0.981863737,17,0.592649817,0.671303034,0.020027066,0.203443721,18,0.632987261,0.603433609,-0.257987171,0.948664844,19,0.590621173,0.658983111,0.004634192,0.220512092,20,0.636295259,0.599953651,-0.243483827,0.944954515,21,0.588513374,0.660664737,0.013096789,0.23712106,22,0.631717563,0.597908199,-0.230110407,0.922474742,23,0.487661272,0.7880615,0.060720026,0.996702254,24,0.450526625,0.794717789,-0.060580634,0.998944581,25,0.570981681,0.772334218,-0.077717632,0.942190051,26,0.480645001,0.80512619,-0.309916526,0.998494387,27,0.546851873,0.900067151,0.015420156,0.965926051,28,0.462067187,0.955028534,-0.216523975,0.997383177,29,0.535729706,0.925966501,0.022448543,0.942365944,30,0.455353916,0.969380438,-0.208035037,0.985096037,31,0.585562527,0.939866245,-0.019344583,0.969606996,32,0.489700079,1.002725959,-0.273513943,0.995511413,acc
586,368,640,0,0.531378686,0.533096075,-0.155820578,0.99989295,1,0.531127572,0.516788483,-0.133350909,0.99986136,2,0.531918108,0.516679287,-0.133416519,0.999859452,3,0.532671809,0.516480684,-0.133497357,0.999824822,4,0.525447786,0.51696384,-0.148238569,0.999876499,5,0.522162378,0.517246306,-0.148318857,0.999894977,6,0.518628955,0.517700255,-0.148337498,0.999884367,7,0.523688436,0.520927131,-0.037907109,0.999748528,8,0.505670011,0.523683429,-0.102690794,0.999861717,9,0.529393137,0.549512744,-0.121285118,0.999744236,10,0.523752868,0.550584793,-0.140196204,0.999678254,11,0.521971583,0.603521943,0.043883163,0.995826006,12,0.490406603,0.594963193,-0.170623854,0.999535441,13,0.549303055,0.673062801,0.071296416,0.2385194,14,0.546611547,0.598317862,-0.256651551,0.998532176,15,0.565180123,0.714996278,0.022088496,0.144193158,16,0.618788064,0.593057513,-0.232790083,0.988173962,17,0.568879724,0.727874756,0.019643283,0.123679943,18,0.632891178,0.601804495,-0.255227059,0.960414648,19,0.566389024,0.716938376,0.003733535,0.136247501,20,0.636153519,0.599027991,-0.239540294,0.957810879,21,0.564909697,0.716682255,0.01279183,0.151126996,22,0.631160498,0.596674442,-0.227094084,0.941547692,23,0.487495124,0.788625717,0.059889339,0.9961676,24,0.450277269,0.793590963,-0.059782945,0.99895227,25,0.571869493,0.770135283,-0.083362587,0.932035029,26,0.482078642,0.804776073,-0.319841206,0.998013616,27,0.546336055,0.898718655,0.012870823,0.956635237,28,0.46193403,0.953921199,-0.226318091,0.996119618,29,0.534902036,0.925075948,0.020183912,0.925735712,30,0.455040306,0.968115926,-0.217453271,0.979700506,31,0.582073271,0.937752426,-0.019962264,0.962519765,32,0.489340216,1.000894785,-0.28029114,0.99456054,acc
587,368,640,0,0.53053987,0.530655146,-0.16541338,0.99990356,1,0.529901266,0.514572382,-0.142549381,0.999880314,2,0.53088665,0.514502883,-0.142613828,0.999871969,3,0.531859934,0.514304996,-0.142695397,0.999843359,4,0.523948967,0.514488339,-0.156543732,0.999894261,5,0.520613134,0.514560878,-0.156625792,0.999907255,6,0.517115891,0.514792681,-0.156646669,0.999901056,7,0.523634374,0.518120944,-0.043946747,0.999753416,8,0.504642606,0.520014524,-0.104617991,0.999873519,9,0.52871114,0.547429562,-0.129603058,0.99974364,10,0.522611618,0.548163772,-0.147312224,0.999682426,11,0.521162689,0.600779355,0.043641623,0.995333612,12,0.49035126,0.590792239,-0.170964047,0.999546826,13,0.542591393,0.675816,0.071229339,0.188844785,14,0.547326207,0.594767332,-0.257127166,0.99861598,15,0.553304374,0.719009042,0.017552702,0.107836932,16,0.620666981,0.588915944,-0.235468596,0.988354564,17,0.555580318,0.732494712,0.014111978,0.096460268,18,0.63470751,0.597787738,-0.258438647,0.961411774,19,0.553153753,0.720550895,-0.001754166,0.105669141,20,0.638020754,0.594399452,-0.242322132,0.958970487,21,0.552283406,0.719843686,0.008310958,0.11641752,22,0.633128285,0.59226191,-0.229643062,0.942851365,23,0.487015188,0.784469783,0.06018566,0.995643497,24,0.450117409,0.789199352,-0.060094077,0.998809576,25,0.570896447,0.76907897,-0.088747717,0.930605173,26,0.481781393,0.804449856,-0.314039171,0.997840166,27,0.545662224,0.898693144,0.006165875,0.953997493,28,0.459865183,0.954170465,-0.224575803,0.995957792,29,0.5344432,0.925567389,0.013392922,0.920392096,30,0.452672809,0.968266428,-0.216115922,0.978051424,31,0.581598699,0.937939525,-0.027357215,0.960262597,32,0.487369478,1.001202703,-0.279699773,0.99441731,acc
588,368,640,0,0.529805303,0.529978693,-0.181868032,0.999924183,1,0.52958101,0.513500929,-0.160206273,0.999898791,2,0.530612588,0.513451099,-0.160266519,0.999889851,3,0.531617641,0.513302088,-0.160349876,0.999867558,4,0.523671627,0.51306653,-0.174429491,0.999916792,5,0.520246208,0.512858987,-0.174513936,0.999924898,6,0.516522408,0.512842059,-0.174531803,0.999919891,7,0.523440063,0.516634822,-0.06216386,0.999791443,8,0.503964007,0.517918468,-0.124134205,0.999892235,9,0.527770579,0.547663152,-0.14570713,0.999748766,10,0.521286845,0.547611594,-0.163813382,0.999690175,11,0.517529905,0.595682979,0.032909971,0.995591819,12,0.492126077,0.589529872,-0.186278716,0.999491692,13,0.542406321,0.665413082,0.069998764,0.190267697,14,0.554475665,0.591327488,-0.268714547,0.998256028,15,0.556272388,0.704941869,0.025876466,0.111016177,16,0.62430799,0.583992481,-0.245755151,0.985533834,17,0.559022903,0.717577875,0.02519216,0.099161543,18,0.637537241,0.596372962,-0.267958134,0.955315888,19,0.557455897,0.705298722,0.008468048,0.107982114,20,0.641514659,0.593785286,-0.251542151,0.952364564,21,0.556506872,0.704821765,0.016611373,0.119617268,22,0.636998236,0.590866566,-0.239748329,0.933903396,23,0.487099737,0.780068576,0.062267311,0.995205164,24,0.45299831,0.783600748,-0.062198669,0.998506486,25,0.570976973,0.770546615,-0.080017112,0.925208986,26,0.485139519,0.805217505,-0.29195419,0.997681022,27,0.546084702,0.89993906,0.007714427,0.948920488,28,0.460175097,0.953474462,-0.201939538,0.995968699,29,0.534917295,0.925414205,0.014380729,0.916771531,30,0.451431096,0.968291879,-0.193396449,0.97904402,31,0.581624269,0.940653205,-0.023846921,0.956722856,32,0.487275302,1.002243042,-0.25091818,0.99412173,acc
589,368,640,0,0.528357387,0.525352657,-0.175021619,0.999827087,1,0.527763665,0.507167339,-0.15278551,0.999777257,2,0.528651118,0.506940842,-0.152854726,0.999768674,3,0.529576004,0.506778955,-0.152943105,0.999741971,4,0.522076368,0.508226871,-0.16847387,0.999816597,5,0.518775403,0.508687079,-0.168550417,0.999837875,6,0.515331388,0.509083509,-0.168579191,0.999830842,7,0.520825446,0.5115484,-0.058717348,0.99964869,8,0.503271222,0.515400946,-0.127515361,0.99978441,9,0.526571929,0.541401386,-0.141029641,0.99963665,10,0.520804167,0.543172777,-0.161138296,0.999569356,11,0.52136755,0.588582098,0.021642568,0.994883835,12,0.487372309,0.583654404,-0.192084,0.999270141,13,0.553552091,0.643446982,0.052033693,0.306593597,14,0.545574844,0.586829722,-0.280360788,0.998530388,15,0.576519549,0.666278064,0.005182025,0.188301355,16,0.619232178,0.578770697,-0.260048181,0.987445354,17,0.581998646,0.675473869,0.001625842,0.154593572,18,0.634305835,0.590263605,-0.283520669,0.958912849,19,0.580279469,0.663155317,-0.0142434,0.168068841,20,0.639351785,0.585700452,-0.267830849,0.956123412,21,0.578234136,0.663814902,-0.004305335,0.185166299,22,0.634514749,0.583091021,-0.254603446,0.937438667,23,0.489569724,0.773949802,0.059893589,0.995190501,24,0.45271188,0.774584711,-0.059765309,0.998138666,25,0.571907461,0.768965244,-0.108763359,0.942909002,26,0.48290357,0.80185622,-0.294237942,0.997815371,27,0.545272768,0.898915172,-0.005454518,0.956057072,28,0.461817503,0.953655422,-0.200271651,0.996494472,29,0.534628749,0.923502862,0.002103633,0.928370595,30,0.453588903,0.967518926,-0.192266449,0.978808939,31,0.580686331,0.938485265,-0.044169031,0.96075505,32,0.48900789,1.000761628,-0.261935145,0.994408011,acc
590,368,640,0,0.529586673,0.518117428,-0.16059576,0.999786794,1,0.528538704,0.50077641,-0.13917172,0.999719799,2,0.529361308,0.500668228,-0.139248431,0.999703586,3,0.530226827,0.500473022,-0.139334157,0.999669552,4,0.523293018,0.500885487,-0.155112624,0.999773324,5,0.520266354,0.501062751,-0.155187622,0.999794424,6,0.517108023,0.501642883,-0.155221924,0.999790967,7,0.521174312,0.50486064,-0.047580335,0.999539733,8,0.504692674,0.509646773,-0.117309377,0.999703109,9,0.527810693,0.534993649,-0.127315536,0.99950695,10,0.522341728,0.536653161,-0.147659063,0.999399781,11,0.520662785,0.582391441,0.03576415,0.994736254,12,0.491715759,0.576736271,-0.181333348,0.999420762,13,0.543409109,0.643523633,0.074245781,0.221843094,14,0.549300611,0.580969334,-0.267691761,0.998661995,15,0.556685686,0.672766984,0.029060462,0.113957539,16,0.61725539,0.57023263,-0.255275369,0.989573061,17,0.558955908,0.68414557,0.026721966,0.100122027,18,0.632534564,0.582766056,-0.279602736,0.967116714,19,0.557512522,0.671251714,0.009800543,0.109528244,20,0.636855721,0.579303563,-0.264707118,0.96521318,21,0.55682385,0.671124876,0.019582922,0.122306652,22,0.631857157,0.574974298,-0.250214934,0.949916601,23,0.490034521,0.767510951,0.062181879,0.994556665,24,0.453246891,0.768614829,-0.062050272,0.997925758,25,0.571080923,0.764355719,-0.104771212,0.938713253,26,0.48586449,0.795450211,-0.283328384,0.997579515,27,0.546195269,0.897467017,-0.010392498,0.955328941,28,0.462459326,0.950068653,-0.198707283,0.996537089,29,0.535880327,0.922208548,-0.003634586,0.928003192,30,0.45347181,0.964686871,-0.191432878,0.980158389,31,0.58190459,0.935646951,-0.048304882,0.961620271,32,0.488555729,0.998704672,-0.258287489,0.994986534,acc
591,368,640,0,0.528695881,0.508413911,-0.135343999,0.999602377,1,0.527495265,0.490623564,-0.11461632,0.999531746,2,0.528230906,0.490354836,-0.114696071,0.999529004,3,0.528967261,0.490054697,-0.114775941,0.999492645,4,0.522182226,0.490964234,-0.132143244,0.999591172,5,0.519006312,0.491249502,-0.13220647,0.999644399,6,0.51572156,0.491679162,-0.132251874,0.999631166,7,0.519407392,0.494586408,-0.027768243,0.999414206,8,0.503028929,0.498983204,-0.104716972,0.999513507,9,0.526642084,0.524534822,-0.103808179,0.999382019,10,0.521151781,0.527080178,-0.126324669,0.999238849,11,0.519540071,0.572099447,0.048516225,0.995833278,12,0.489417553,0.567138612,-0.177805886,0.99944669,13,0.545313656,0.635233581,0.08762753,0.298870862,14,0.545178592,0.572280109,-0.278650254,0.999247193,15,0.56188941,0.672159553,0.048537053,0.144012675,16,0.616746247,0.563942671,-0.267559826,0.991848469,17,0.564883947,0.684292197,0.048395779,0.11683704,18,0.630421042,0.574657619,-0.292886555,0.96949482,19,0.563036084,0.67386198,0.030121898,0.127712488,20,0.634436548,0.572039008,-0.274693698,0.96704495,21,0.562083006,0.673841059,0.038814355,0.143689424,22,0.629769266,0.569429278,-0.261115491,0.951494098,23,0.489614964,0.761224329,0.064036682,0.996508181,24,0.453500748,0.766804993,-0.063894495,0.998076916,25,0.569775999,0.763547838,-0.119878039,0.94850719,26,0.485027552,0.808227479,-0.271367699,0.997401834,27,0.54459852,0.902343094,-0.016792169,0.962528288,28,0.459911644,0.947633386,-0.187978819,0.99717629,29,0.534825087,0.926346004,-0.009482585,0.938286006,30,0.449517548,0.968409359,-0.181369588,0.982108474,31,0.578478932,0.935617924,-0.060661875,0.970340252,32,0.487099975,0.997216046,-0.256854743,0.996076882,acc
